word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
407,cornice,cornice projection,"{""n"": [""a decorative framework to conceal curtain fixtures at the top of a window casing"", ""a molding at the corner between the ceiling and the top of a wall"", ""the topmost projecting part of an entablature""], ""v"": [""furnish with a cornice""]}",image.5297.jpg,n,2,"Ambiguous Word: cornice
---
Sense List:
 1. a decorative framework to conceal curtain fixtures at the top of a window casing
 2. a molding at the corner between the ceiling and the top of a wall
 3. the topmost projecting part of an entablature
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image shows the corner of a building with a decorative molding at the top of the wall, just below the roofline. This molding is projecting outwards and has a layered structure. This aligns with the definition of a cornice as a molding at the corner between the ceiling and the top of a wall.

A: 2"
7599,amass,amass increase,"{""v"": [""collect or gather"", ""get or gather together""]}",image.5420.jpg,v,1,"Ambiguous Word: amass
---
Sense List:
 1. collect or gather
 2. get or gather together
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image shows a collection of old computer games neatly arranged on shelves. The word ""amass"" in this context refers to the act of collecting these games over time.

Therefore, the most appropriate sense is:

A: 1"
1651,mist,mist fog,"{""n"": [""a thin fog with condensation near the ground""], ""v"": [""become covered with mist"", ""make less visible or unclear"", ""spray finely or cover with mist""]}",image.4364.jpg,v,1,"Ambiguous Word: mist
---
Sense List:
 1. become covered with mist
 2. make less visible or unclear
 3. spray finely or cover with mist
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image depicts a landscape with low-lying clouds or fog in the valleys between rolling green hills. This phenomenon is commonly referred to as mist. The mist is obscuring parts of the landscape, creating a sense of depth and atmosphere.

Sense 1, ""become covered with mist,"" describes the state of the landscape. Sense 2, ""make less visible or unclear,"" describes the effect of the mist. Sense 3, ""spray finely or cover with mist,"" describes an action, which isn't happening in the image.

Given the context, the most appropriate sense is 1, as the landscape *is* covered with mist.

A: 1"
612,speculum,speculum instrument,"{""n"": [""a mirror (especially one made of polished metal) for use in an optical instrument"", ""a medical instrument for dilating a bodily passage or cavity in order to examine the interior""]}",image.7124.jpg,n,2,"Ambiguous Word: speculum
---
Sense List:
 1. a mirror (especially one made of polished metal) for use in an optical instrument
 2. a medical instrument for dilating a bodily passage or cavity in order to examine the interior
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image clearly shows a medical instrument used for examination. The object has a shape designed to be inserted into a bodily cavity and held open for visual inspection. This aligns directly with the definition of a speculum as a medical instrument for dilating a bodily passage. The first definition, relating to mirrors, is not relevant to the image.

A: 2"
11907,cabin,cabin compartment,"{""n"": [""small room on a ship or boat where people sleep"", ""a small house built of wood; usually in a wooded area"", ""the enclosed compartment of an aircraft or spacecraft where passengers are carried""], ""v"": [""confine to a small space, such as a cabin""]}",image.7577.jpg,n,3,"Ambiguous Word: cabin
---
Sense List:
 1. small room on a ship or boat where people sleep
 2. a small house built of wood; usually in a wooded area
 3. the enclosed compartment of an aircraft or spacecraft where passengers are carried
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image shows the interior of an airplane, specifically the passenger seating area. The word ""cabin"" in this context refers to the enclosed space within the aircraft where passengers are carried. Therefore, sense 3 is the most appropriate.

A: 3"
8889,shower,shower bathing,"{""n"": [""a plumbing fixture that sprays water over you"", ""washing yourself by standing upright under water sprayed from a nozzle"", ""a brief period of precipitation"", ""a sudden downpour (as of tears or sparks etc) likened to a rain shower"", ""someone who organizes an exhibit for others to see"", ""a party of friends assembled to present gifts (usually of a specified kind) to a person""], ""v"": [""expend profusely; also used with abstract nouns"", ""spray or sprinkle with"", ""take a shower; wash one's body in the shower"", ""rain abundantly"", ""provide abundantly with""]}",image.11025.jpg,n,1,"Ambiguous Word: shower
---
Sense List:
 1. a plumbing fixture that sprays water over you
 2. washing yourself by standing upright under water sprayed from a nozzle
 3. a brief period of precipitation
 4. a sudden downpour (as of tears or sparks etc) likened to a rain shower
 5. someone who organizes an exhibit for others to see
 6. a party of friends assembled to present gifts (usually of a specified kind) to a person
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image clearly depicts a bathroom with a shower stall. The visible components – shower head, faucet, tiled walls, and shower base – all point to the plumbing fixture definition of ""shower.""

A: 1"
11,upset,upset success,"{""n"": [""an unhappy and worried mental state"", ""the act of disturbing the mind or body"", ""a physical condition in which there is a disturbance of normal functioning"", ""a tool used to thicken or spread metal (the end of a bar or a rivet etc.) by forging or hammering or swaging"", ""the act of upsetting something"", ""an improbable and unexpected victory""], ""v"": [""disturb the balance or stability of"", ""cause to lose one's composure"", ""move deeply"", ""cause to overturn from an upright or normal position"", ""form metals with a swage"", ""defeat suddenly and unexpectedly""], ""a"": [""afflicted with or marked by anxious uneasiness or trouble or grief"", ""thrown into a state of disarray or confusion"", ""used of an unexpected defeat of a team favored to win"", ""mildly physically distressed"", ""having been turned so that the bottom is no longer the bottom""]}",image.185.jpg,v,6,"Ambiguous Word: upset
---
Sense List:
 1. disturb the balance or stability of
 2. cause to lose one's composure
 3. move deeply
 4. cause to overturn from an upright or normal position
 5. form metals with a swage
 6. defeat suddenly and unexpectedly
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image depicts the biblical scene of David holding the severed head of Goliath. The expression on David's face is not one of simple disturbance or defeat, but rather a complex mix of triumph and perhaps a degree of somberness. The head of Goliath is clearly in a state of being overturned from its natural position.

Considering the context, the most fitting sense of ""upset"" is the one relating to physical displacement. Goliath's head has been violently removed and is now in an unnatural, overturned state.

A: 4"
8295,year,year period,"{""n"": [""a period of time containing 365 (or 366) days"", ""a period of time occupying a regular part of a calendar year that is used for some particular activity"", ""the period of time that it takes for a planet (as, e.g., Earth or Mars) to make a complete revolution around the sun"", ""a body of students who graduate together""]}",image.5092.jpg,n,1,"Ambiguous Word: year
---
Sense List:
 1. a period of time containing 365 (or 366) days
 2. a period of time occupying a regular part of a calendar year that is used for some particular activity
 3. the period of time that it takes for a planet (as, e.g., Earth or Mars) to make a complete revolution around the sun
 4. a body of students who graduate together
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image shows ""A.D. 1856"" inscribed on a stone structure, likely a building or monument. ""A.D."" stands for *Anno Domini*, a designation used in the Gregorian calendar to indicate years after the traditional birth of Jesus. Therefore, ""year"" in this context refers to a specific point in time within the calendar system.

A: 1"
10915,gel,gel jelly,"{""n"": [""a colloid in a more solid form than a sol"", ""a thin translucent membrane used over stage lights for color effects""], ""v"": [""become a gel"", ""apply a styling gel to""]}",image.7721.jpg,n,1,"Ambiguous Word: gel
---
Sense List:
 1. a colloid in a more solid form than a sol
 2. a thin translucent membrane used over stage lights for color effects
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image shows containers of what appears to be flavored cream cheese or a similar spread. The word ""gel"" in the brand name ""Land O' Lakes Danish Gel"" refers to the texture of the product, which is a semi-solid, spreadable substance. This aligns with the first definition of ""gel"" as a colloid in a more solid form than a sol. The second definition relating to stage lights is irrelevant in this context.

A: 1"
3657,inject,inject administer,"{""v"": [""give an injection to"", ""to introduce (a new aspect or element)"", ""force or drive (a fluid or gas) into by piercing"", ""take by injection"", ""feed intravenously"", ""to insert between other elements""]}",image.1910.jpg,v,1,"Ambiguous Word: inject
---
Sense List:
 1. give an injection to
 2. to introduce (a new aspect or element)
 3. force or drive (a fluid or gas) into by piercing
 4. take by injection
 5. feed intravenously
 6. to insert between other elements
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

Focus on entire context: Consider the entire context of the image, not just the immediate appearance or a specific detail. The correct sense may be indicated by those background elements.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]', where [sense number] is the index of your chosen sense from the provided list.
","The image depicts a person in military uniform administering an injection to another person's arm. The presence of a syringe, gloved hands, and the act of piercing the skin clearly indicate a medical procedure involving the introduction of a substance into the body.

Considering the provided senses:

*   **Sense 1: give an injection to** - This directly describes the action happening in the image.
*   **Sense 3: force or drive (a fluid or gas) into by piercing** - This describes the mechanism of how an injection is administered.
*   **Sense 4: take by injection** - This describes the recipient's action, not the administrator's.

Sense 1 is the most direct and accurate description of the event in the image. Sense 3 is a description of *how* the injection is given, but not the act itself.

A: 1"
