word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
2558,score,"{""noun_senses"": [""a number or letter indicating quality (especially of a student's performance)"", ""a written form of a musical composition; parts for different instruments appear on separate staves on large pages"", ""a number that expresses the accomplishment of a team or an individual in a game or contest"", ""a set of twenty members"", ""grounds"", ""the facts about an actual situation"", ""an amount due (as at a restaurant or bar)"", ""a slight surface cut (especially a notch that is made to keep a tally)"", ""a resentment strong enough to justify retaliation"", ""the act of scoring in a game or sport"", ""a seduction culminating in sexual intercourse""], ""gold_pos"": ""noun"", ""verb_senses"": [""gain points in a game"", ""make small marks into the surface of"", ""make underscoring marks"", ""write a musical score for"", ""induce to have sex"", ""get a certain number or letter indicating quality or performance"", ""assign a grade or rank to, according to one's evaluation""]}",image.11339.jpg,3,They were still discussing the score when I arrived.,"Ambiguous Word: score
---
Noun senses:
1) a number or letter indicating quality (especially of a student's performance)
2) a written form of a musical composition; parts for different instruments appear on separate staves on large pages
3) a number that expresses the accomplishment of a team or an individual in a game or contest
4) a set of twenty members
5) grounds
6) the facts about an actual situation
7) an amount due (as at a restaurant or bar)
8) a slight surface cut (especially a notch that is made to keep a tally)
9) a resentment strong enough to justify retaliation
10) the act of scoring in a game or sport
11) a seduction culminating in sexual intercourse
---
Verb senses:
1) gain points in a game
2) make small marks into the surface of
3) make underscoring marks
4) write a musical score for
5) induce to have sex
6) get a certain number or letter indicating quality or performance
7) assign a grade or rank to, according to one's evaluation
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1278,lick,"{""verb_senses"": [""beat thoroughly and conclusively in a competition or fight"", ""pass the tongue over"", ""find the solution to (a problem or question) or understand the meaning of"", ""take up with the tongue""], ""gold_pos"": ""verb"", ""noun_senses"": [""a salt deposit that animals regularly lick"", ""touching with the tongue"", ""(boxing) a blow with the fist""]}",image.10979.jpg,2,she wanted to lick it over.,"Ambiguous Word: lick
---
Noun senses:
1) a salt deposit that animals regularly lick
2) touching with the tongue
3) (boxing) a blow with the fist
---
Verb senses:
1) beat thoroughly and conclusively in a competition or fight
2) pass the tongue over
3) find the solution to (a problem or question) or understand the meaning of
4) take up with the tongue
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
647,ti,"{""noun_senses"": [""a light strong grey lustrous corrosion-resistant metallic element used in strong lightweight alloys (as for airplane parts); the main sources are rutile and ilmenite"", ""shrub with terminal tufts of elongated leaves used locally for thatching and clothing; thick sweet roots are used as food; tropical southeastern Asia, Australia and Hawaii"", ""the syllable naming the seventh (subtonic) note of any musical scale in solmization""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7400.jpg,2,They relied on ti in times of need.,"Ambiguous Word: ti
---
Noun senses:
1) a light strong grey lustrous corrosion-resistant metallic element used in strong lightweight alloys (as for airplane parts); the main sources are rutile and ilmenite
2) shrub with terminal tufts of elongated leaves used locally for thatching and clothing; thick sweet roots are used as food; tropical southeastern Asia, Australia and Hawaii
3) the syllable naming the seventh (subtonic) note of any musical scale in solmization
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1736,retraction,"{""noun_senses"": [""a disavowal or taking back of a previous assertion"", ""the act of pulling or holding or drawing a part back""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12362.jpg,2,The lead researcher’s retraction was documented during the final phase of the study.,"Ambiguous Word: retraction
---
Noun senses:
1) a disavowal or taking back of a previous assertion
2) the act of pulling or holding or drawing a part back
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2358,ham,"{""noun_senses"": [""meat cut from the thigh of a hog (usually smoked)"", ""(Old Testament) son of Noah"", ""a licensed amateur radio operator"", ""an unskilled actor who overacts""], ""gold_pos"": ""noun"", ""verb_senses"": [""exaggerate one's acting""]}",image.6228.jpg,1,The director insisted that the ham be perfectly positioned before the cameras started rolling.,"Ambiguous Word: ham
---
Noun senses:
1) meat cut from the thigh of a hog (usually smoked)
2) (Old Testament) son of Noah
3) a licensed amateur radio operator
4) an unskilled actor who overacts
---
Verb senses:
1) exaggerate one's acting
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
512,sabre,"{""noun_senses"": [""a fencing sword with a v-shaped blade and a slightly curved handle"", ""a stout sword with a curved blade and thick back""], ""gold_pos"": ""noun"", ""verb_senses"": [""cut or injure with a saber"", ""kill with a saber""]}",image.2745.jpg,2,The captain handled the polished sabre with practiced ease during the demonstration.,"Ambiguous Word: sabre
---
Noun senses:
1) a fencing sword with a v-shaped blade and a slightly curved handle
2) a stout sword with a curved blade and thick back
---
Verb senses:
1) cut or injure with a saber
2) kill with a saber
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2218,democracy,"{""noun_senses"": [""the political orientation of those who favor government by the people or by their elected representatives"", ""a political system in which the supreme power lies in a body of citizens who can elect people to represent them"", ""the doctrine that the numerical majority of an organized group can make decisions binding on the whole group""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8264.jpg,2,The strength of their democracy was the primary concern during the heated debate.,"Ambiguous Word: democracy
---
Noun senses:
1) the political orientation of those who favor government by the people or by their elected representatives
2) a political system in which the supreme power lies in a body of citizens who can elect people to represent them
3) the doctrine that the numerical majority of an organized group can make decisions binding on the whole group
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1264,radiance,"{""noun_senses"": [""the amount of electromagnetic radiation leaving or arriving at a point on a surface"", ""the quality of being bright and sending out rays of light"", ""an attractive combination of good health and happiness""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8272.jpg,2,The garden held a radiance he hadn’t known he needed.,"Ambiguous Word: radiance
---
Noun senses:
1) the amount of electromagnetic radiation leaving or arriving at a point on a surface
2) the quality of being bright and sending out rays of light
3) an attractive combination of good health and happiness
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
407,cornice,"{""noun_senses"": [""a decorative framework to conceal curtain fixtures at the top of a window casing"", ""a molding at the corner between the ceiling and the top of a wall"", ""the topmost projecting part of an entablature""], ""gold_pos"": ""noun"", ""verb_senses"": [""furnish with a cornice""]}",image.5297.jpg,2,"The sunlight touched the cornice, highlighting its details.","Ambiguous Word: cornice
---
Noun senses:
1) a decorative framework to conceal curtain fixtures at the top of a window casing
2) a molding at the corner between the ceiling and the top of a wall
3) the topmost projecting part of an entablature
---
Verb senses:
1) furnish with a cornice
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2056,noise,"{""noun_senses"": [""sound of any kind (especially unintelligible or dissonant sound)"", ""the auditory experience of sound that lacks musical quality; sound that is a disagreeable auditory experience"", ""electrical or acoustic activity that can disturb communication"", ""a loud outcry of protest or complaint"", ""incomprehensibility resulting from irrelevant information or meaningless facts or remarks"", ""the quality of lacking any predictable order or plan""], ""gold_pos"": ""noun"", ""verb_senses"": [""emit a noise""]}",image.11847.jpg,2,He could not ignore the noise during the presentation.,"Ambiguous Word: noise
---
Noun senses:
1) sound of any kind (especially unintelligible or dissonant sound)
2) the auditory experience of sound that lacks musical quality; sound that is a disagreeable auditory experience
3) electrical or acoustic activity that can disturb communication
4) a loud outcry of protest or complaint
5) incomprehensibility resulting from irrelevant information or meaningless facts or remarks
6) the quality of lacking any predictable order or plan
---
Verb senses:
1) emit a noise
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1405,famine,"{""noun_senses"": [""an acute insufficiency"", ""a severe shortage of food (as through crop failure) resulting in violent hunger and starvation and death""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3529.jpg,2,"His heart knew a famine, despite the overflowing abundance around him.","Ambiguous Word: famine
---
Noun senses:
1) an acute insufficiency
2) a severe shortage of food (as through crop failure) resulting in violent hunger and starvation and death
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
465,cone,"{""noun_senses"": [""any cone-shaped artifact"", ""a shape whose base is a circle and whose sides taper up to a point"", ""cone-shaped mass of ovule- or spore-bearing scales or bracts"", ""a visual receptor cell in the retina that is sensitive to bright light and to color""], ""gold_pos"": ""noun"", ""verb_senses"": [""make cone-shaped""]}",image.5867.jpg,3,The artist carefully studied the cone on the table.,"Ambiguous Word: cone
---
Noun senses:
1) any cone-shaped artifact
2) a shape whose base is a circle and whose sides taper up to a point
3) cone-shaped mass of ovule- or spore-bearing scales or bracts
4) a visual receptor cell in the retina that is sensitive to bright light and to color
---
Verb senses:
1) make cone-shaped
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
14,breakdown,"{""noun_senses"": [""the act of disrupting an established order so it fails to continue"", ""a mental or physical breakdown"", ""a cessation of normal operation"", ""an analysis into mutually exclusive categories""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.239.jpg,3,"After years of relentless pursuit, the prolonged effort finally caused a breakdown.","Ambiguous Word: breakdown
---
Noun senses:
1) the act of disrupting an established order so it fails to continue
2) a mental or physical breakdown
3) a cessation of normal operation
4) an analysis into mutually exclusive categories
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2627,launching,"{""noun_senses"": [""the act of moving a newly built vessel into the water for the first time"", ""the act of beginning something new"", ""the act of propelling with force""], ""gold_pos"": ""noun"", ""verb_senses"": [""set up or found"", ""propel with force"", ""launch for the first time; launch on a maiden voyage"", ""begin with vigor"", ""get going; give impetus to"", ""smoothen the surface of""]}",image.8341.jpg,1,The townspeople gathered early in the morning to observe the grand launching that had been the talk of the region for months.,"Ambiguous Word: launching
---
Noun senses:
1) the act of moving a newly built vessel into the water for the first time
2) the act of beginning something new
3) the act of propelling with force
---
Verb senses:
1) set up or found
2) propel with force
3) launch for the first time; launch on a maiden voyage
4) begin with vigor
5) get going; give impetus to
6) smoothen the surface of
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
361,notation,"{""noun_senses"": [""a technical system of symbols used to represent special things"", ""a comment or instruction (usually added)"", ""the activity of representing something by a special system of marks or characters""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4829.jpg,1,"The student's notation, despite its complexity, revealed a deeper understanding.","Ambiguous Word: notation
---
Noun senses:
1) a technical system of symbols used to represent special things
2) a comment or instruction (usually added)
3) the activity of representing something by a special system of marks or characters
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
750,embryo,"{""noun_senses"": [""(botany) a minute rudimentary plant contained within a seed or an archegonium"", ""an animal organism in the early stages of growth and differentiation that in higher forms merge into fetal stages but in lower forms terminate in commencement of larval life""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8135.jpg,2,The scientist monitored the embryo's development with meticulous care.,"Ambiguous Word: embryo
---
Noun senses:
1) (botany) a minute rudimentary plant contained within a seed or an archegonium
2) an animal organism in the early stages of growth and differentiation that in higher forms merge into fetal stages but in lower forms terminate in commencement of larval life
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
262,shampoo,"{""noun_senses"": [""cleansing agent consisting of soaps or detergents used for washing the hair"", ""the act of washing your hair with shampoo""], ""gold_pos"": ""noun"", ""verb_senses"": [""use shampoo on (hair)""]}",image.1272.jpg,1,The routine includes shampoo.,"Ambiguous Word: shampoo
---
Noun senses:
1) cleansing agent consisting of soaps or detergents used for washing the hair
2) the act of washing your hair with shampoo
---
Verb senses:
1) use shampoo on (hair)
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
