word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
18,sub,The sub was ready to go.,"{""n"": [""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""a submersible warship usually armed with torpedoes""], ""v"": [""be a substitute""]}",image.4588.jpg,n,1.0
19,web,He realized too late that he had walked into her web.,"{""n"": [""an intricate network suggesting something that was formed by weaving or interweaving"", ""an intricate trap that entangles or ensnares its victim"", ""the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft"", ""an interconnected system of things or people"", ""computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol"", ""a fabric (especially a fabric in the process of being woven)"", ""membrane connecting the toes of some aquatic birds and mammals""], ""v"": [""construct or form a web, as if by weaving""]}",image.4592.jpg,n,2.0
20,glass,She smiled at herself in the glass before heading out.,"{""n"": [""a brittle transparent solid with irregular atomic structure"", ""a container for holding liquids while drinking"", ""the quantity a glass will hold"", ""a small refracting telescope"", ""an amphetamine derivative (trade name Methedrine) used in the form of a crystalline hydrochloride; used as a stimulant to the nervous system and as an appetite suppressant"", ""a mirror; usually a ladies' dressing mirror"", ""glassware collectively""], ""v"": [""furnish with glass"", ""scan (game in the forest) with binoculars"", ""enclose with glass"", ""put in a glass container"", ""become glassy or take on a glass-like appearance""]}",image.4604.jpg,n,6.0
21,cardamom,"I picked up some cardamom yesterday, and the kitchen still smells like it.","{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.4611.jpg,n,2.0
22,drill,We drill for a while every morning before breakfast.,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.4615.jpg,v,5.0
23,anemia,The doctor brought up anemia after the blood test.,"{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.4631.jpg,n,1.0
24,anapurna,"From our room, anapurna was visible in the distance at sunrise.","{""n"": [""wife of Siva and a benevolent aspect of Devi: Hindu goddess of plenty"", ""a mountain in the Himalayas in Nepal (26,500 feet high)""]}",image.4638.jpg,n,2.0
25,mescal,I left mescal in the kitchen.,"{""n"": [""a small spineless globe-shaped cactus; source of mescal buttons"", ""a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)""]}",image.4642.jpg,n,2.0
26,butterfly,"At the pool, I noticed a butterfly near the edge.","{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.4654.jpg,n,1.0
27,ling,I bought a ling at the market yesterday.,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.4664.jpg,n,5.0
28,bag,She left her bag on the chair.,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.4669.jpg,n,4.0
29,tea,There was tea on the kitchen table.,"{""n"": [""a beverage made by steeping tea leaves in water"", ""a light midafternoon meal of tea and sandwiches or cakes"", ""a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves"", ""a reception or party at which tea is served"", ""dried leaves of the tea shrub; used to make tea""]}",image.4679.jpg,n,5.0
30,lift,"Before the reunion, she decided it was time for a lift.","{""n"": [""the act of giving temporary assistance"", ""the component of the aerodynamic forces acting on an airfoil that opposes gravity"", ""the event of something being raised upward"", ""a wave that lifts the surface of the water or ground"", ""a powered conveyance that carries skiers up a hill"", ""a device worn in a shoe or boot to make the wearer look taller or to correct a shortened leg"", ""one of the layers forming the heel of a shoe or boot"", ""lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building"", ""plastic surgery to remove wrinkles and other signs of aging from your face; an incision is made near the hair line and skin is pulled back and excess tissue is excised"", ""transportation of people or goods by air (especially when other means of access are unavailable)"", ""a ride in a car"", ""the act of raising something""], ""v"": [""raise from a lower to a higher position"", ""take hold of something and move it to a different location"", ""move upwards"", ""move upward"", ""make audible"", ""cancel officially"", ""make off with belongings of others"", ""raise or haul up with or as if with mechanical help"", ""invigorate or heighten"", ""raise in rank or condition"", ""take off or away by decreasing"", ""rise up"", ""pay off (a mortgage)"", ""take without referencing from someone else's writing or speech; of intellectual property"", ""take illegally"", ""fly people or goods to or from places not accessible by other means"", ""take (root crops) out of the ground"", ""call to stop the hunt or to retire, as of hunting dogs"", ""rise upward, as from pressure or moisture"", ""put an end to"", ""remove (hair) by scalping"", ""remove from a seedbed or from a nursery"", ""remove from a surface"", ""perform cosmetic surgery on someone's face""]}",image.4695.jpg,n,9.0
31,neck,I stretched my neck after sitting at my desk all afternoon.,"{""n"": [""the part of an organism (human or animal) that connects the head to the rest of the body"", ""a narrow elongated projecting strip of land"", ""a cut of meat from the neck of an animal"", ""a narrow part of an artifact that resembles a neck in position or form"", ""an opening in a garment for the neck of the wearer; a part of the garment near the wearer's neck""], ""v"": [""kiss, embrace, or fondle with sexual passion""]}",image.2003.jpg,n,1.0
32,mercury,Mercury was just visible in the evening sky.,"{""n"": [""a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liquid at ordinary temperatures"", ""(Roman mythology) messenger of Jupiter and god of commerce; counterpart of Greek Hermes"", ""the smallest planet and the nearest to the sun"", ""temperature measured by a mercury thermometer""]}",image.4705.jpg,n,3.0
33,gin,"After dinner, we had gin for an hour before bed.","{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.4720.jpg,n,4.0
34,seat,The plumber said the seat in the faucet needed replacing.,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4727.jpg,n,8.0
35,retard,The detour should retard traffic a little this morning.,"{""n"": [""a person of subnormal intelligence""], ""v"": [""cause to move more slowly or operate at a slower rate"", ""be delayed"", ""slow the growth or development of"", ""lose velocity; move more slowly""]}",image.4735.jpg,v,1.0
36,terry,I packed a terry for the weekend trip.,"{""n"": [""English actress (1847-1928)"", ""a pile fabric (usually cotton) with uncut loops on both sides; used to make bath towels and bath robes""]}",image.4742.jpg,n,2.0
37,tack,"When the wind shifted, we had to tack and head for the harbor.","{""n"": [""the heading or position of a vessel relative to the trim of its sails"", ""a short nail with a sharp point and a large head"", ""gear for a horse"", ""(nautical) a line (rope or chain) that regulates the angle at which a sail is set in relation to the wind"", ""(nautical) the act of changing tack"", ""sailing a zigzag course""], ""v"": [""fasten with tacks"", ""turn into the wind"", ""create by putting components or members together"", ""sew together loosely, with large stitches"", ""fix to; attach"", ""reverse (a direction, attitude, or course of action)""]}",image.4758.jpg,v,2.0
38,mew,"As I walked past the shed, I heard a soft mew from inside.","{""n"": [""the sound made by a cat (or any sound resembling this)"", ""the common gull of Eurasia and northeastern North America""], ""v"": [""cry like a cat"", ""utter a high-pitched cry, as of seagulls""]}",image.4767.jpg,v,1.0
39,flag,I left my bag beside the flag before walking to the next hole.,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.1910.jpg,n,5.0
40,,We visited Nan yesterday and took a few photos.,"{""n"": [""your grandmother"", ""the mother of your father or mother"", ""a river of western Thailand flowing southward to join the Ping River to form the Chao Phraya"", ""leavened bread baked in a clay oven in India; usually shaped like a teardrop""]}",image.4780.jpg,n,3.0
41,globe,"Even when everything felt still, the globe kept turning.","{""n"": [""the 3rd planet from the sun; the planet we live on"", ""an object with a spherical shape"", ""a sphere on which a map (especially of the earth) is represented""]}",image.3552.jpg,n,1.0
42,mimosa,There was a mimosa on the table by the window.,"{""n"": [""evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers"", ""any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves"", ""a mixed drink containing champagne and orange juice""]}",image.2150.jpg,n,3.0
43,mercury,I found mercury in the old jar on the shelf.,"{""n"": [""a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liquid at ordinary temperatures"", ""(Roman mythology) messenger of Jupiter and god of commerce; counterpart of Greek Hermes"", ""the smallest planet and the nearest to the sun"", ""temperature measured by a mercury thermometer""]}",image.4805.jpg,n,1.0
44,thresher,We noticed a thresher near the coast after lunch.,"{""n"": [""a farm machine for separating seeds or grain from the husks and straw"", ""large pelagic shark of warm seas with a whiplike tail used to round up small fish on which to feed""]}",image.4817.jpg,n,2.0
45,congo,I usually have congo with breakfast.,"{""n"": [""a republic in central Africa; achieved independence from Belgium in 1960"", ""a major African river (one of the world's longest); flows through Congo into the South Atlantic"", ""a republic in west-central Africa; achieved independence from France in 1960"", ""black tea grown in China""]}",image.4826.jpg,n,4.0
46,cancer,I could barely see Cancer before the clouds rolled in.,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.2809.jpg,n,3.0
47,ecstasy,The sunset put her in ecstasy.,"{""n"": [""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a state of elated bliss"", ""street names for methylenedioxymethamphetamine""]}",image.4837.jpg,n,2.0
48,cygnus,I looked for Cygnus on the chart.,"{""n"": [""a constellation in the northern hemisphere between Pegasus and Draco in the Milky Way; contains a black hole"", ""a genus of Anatidae""]}",image.4850.jpg,n,1.0
49,blackcap,"At the harbor, a blackcap kept circling above the benches.","{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.4857.jpg,n,2.0
50,frame,The vet was worried that the puppy's frame was still too fragile for long walks.,"{""n"": [""the framework for a pair of eyeglasses"", ""a single one of a series of still transparent pictures forming a cinema, television or video film"", ""alternative names for the body of a human being"", ""(baseball) one of nine divisions of play during which each team has a turn at bat"", ""a single drawing in a comic_strip"", ""an application that divides the user's display into two or more windows that can be scrolled independently"", ""a system of assumptions and standards that sanction behavior and give it meaning"", ""the hard structure (bones and cartilages) that provides a frame for the body of an animal"", ""the internal supporting structure that gives an artifact its shape"", ""a framework that supports and protects a picture or a mirror"", ""one of the ten divisions into which bowling is divided""], ""v"": [""enclose in or as if in a frame"", ""enclose in a frame, as of a picture"", ""take or catch as if in a snare or trap"", ""formulate in a particular style or language"", ""make up plans or basic details for"", ""construct by fitting or uniting parts together""]}",image.4861.jpg,n,8.0
51,ear,She set an ear on the kitchen counter to cool before dinner.,"{""n"": [""the sense organ for hearing and equilibrium"", ""good hearing"", ""the externally visible cartilaginous structure of the external ear"", ""attention to what is said"", ""fruiting spike of a cereal plant especially corn""]}",image.4877.jpg,n,5.0
52,capsule,"After breakfast, I dropped the capsule and it rolled under the table.","{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.2585.jpg,n,2.0
53,cannabis,"After the harvest, cannabis was drying on the table.","{""n"": [""any plant of the genus Cannabis; a coarse bushy annual with palmate leaves and clusters of small green flowers; yields tough fibers and narcotic drugs"", ""the most commonly used illicit drug; considered a soft drug, it consists of the dried leaves of the hemp plant; smoked or chewed for euphoric effect""]}",image.4890.jpg,n,1.0
54,cat,My cat is scheduled for Friday morning.,"{""n"": [""feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats"", ""an informal term for a youth or man"", ""a spiteful woman gossip"", ""the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant"", ""a whip with nine knotted cords"", ""a large tracked vehicle that is propelled by two endless metal belts; frequently used for moving earth in construction and farm work"", ""any of several large cats typically able to roar and living in the wild"", ""a method of examining body organs by scanning them with X rays and using a computer to construct a series of cross-sectional scans along a single axis""], ""v"": [""beat with a cat-o'-nine-tails"", ""eject the contents of the stomach through the mouth""]}",image.4897.jpg,n,8.0
55,expression,I copied the expression from the book into my notebook.,"{""n"": [""the feelings expressed on a person's face"", ""expression without words"", ""the communication (in speech or writing) of your beliefs or opinions"", ""a word or phrase that particular people use in particular situations"", ""the style of expressing yourself"", ""a group of symbols that make a mathematical statement"", ""(genetics) the process of expressing a gene"", ""a group of words that form a constituent of a sentence and are considered as a single unit"", ""the act of forcing something out by squeezing or pressing""]}",image.4911.jpg,n,6.0
56,flip,"At the pool, he practiced a flip off the edge.","{""n"": [""an acrobatic feat in which the feet roll over the head (either forward or backward) and return"", ""hot or cold alcoholic mixed drink containing a beaten egg"", ""a sudden, quick movement"", ""the act of flipping a coin"", ""a dive in which the diver somersaults before entering the water"", ""(sports) the act of throwing the ball to another member of your team""], ""v"": [""lightly throw to see which side comes up"", ""cause to go on or to be engaged or set in operation"", ""look through a book or other written material"", ""toss with a sharp movement so as to cause to turn over in the air"", ""cause to move with a flick"", ""throw or toss with a light motion"", ""move with a flick or light motion"", ""turn upside down, or throw so as to reverse"", ""react in an excited, delighted, or surprised way"", ""go mad, go crazy"", ""reverse (a direction, attitude, or course of action)""], ""a"": [""marked by casual disrespect""]}",image.4920.jpg,n,1.0
57,try,They will try the matter in court tomorrow.,"{""n"": [""earnest and conscientious activity intended to do or accomplish something""], ""v"": [""make an effort or attempt"", ""put to the test, as for its quality, or give experimental use to"", ""put on trial or hear a case and sit as the judge at the trial of"", ""take a sample of"", ""examine or hear (evidence or a case) by judicial process"", ""give pain or trouble to"", ""test the limits of"", ""melt (fat or lard) in order to separate out impurities"", ""put on a garment in order to see whether it fits and looks nice""]}",image.4930.jpg,v,5.0
58,blue,"After the goodbye, she felt blue for the rest of the day.","{""n"": [""blue color or pigment; resembling the color of the clear sky in the daytime"", ""blue clothing"", ""any organization or party whose uniforms or badges are blue"", ""the sky as viewed during daylight"", ""used to whiten laundry or hair or give it a bluish tinge"", ""the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic"", ""any of numerous small butterflies of the family Lycaenidae""], ""v"": [""turn blue""], ""a"": [""of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson"", ""used to signify the Union forces in the American Civil War (who wore blue uniforms)"", ""filled with melancholy and despondency"", ""characterized by profanity or cursing"", ""suggestive of sexual impropriety"", ""belonging to or characteristic of the nobility or aristocracy"", ""morally rigorous and strict"", ""causing dejection""]}",image.4937.jpg,a,3.0
59,disk,I bought a disk at the garage sale yesterday.,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.4946.jpg,n,3.0
60,bay,My brother bought a bay horse.,"{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""], ""a"": [""(used of animals especially a horse) of a moderate reddish-brown color""]}",image.4957.jpg,a,1.0
61,storage,We kept the extra chairs in storage for a while.,"{""n"": [""the act of storing something"", ""a depository for goods"", ""the commercial enterprise of storing goods and materials"", ""(computer science) the process of storing information in a computer memory or on a magnetic tape or disk"", ""an electronic memory device"", ""depositing in a warehouse""]}",image.4965.jpg,n,2.0
62,tortoiseshell,I found the tortoiseshell in the hallway after dinner.,"{""n"": [""the mottled horny substance of the shell of some turtles"", ""brilliantly colored; larvae feed on nettles"", ""a cat having black and cream-colored and yellowish markings""]}",image.4978.jpg,n,3.0
63,saki,"At dinner, I ordered saki.","{""n"": [""British writer of short stories (1870-1916)"", ""Japanese alcoholic beverage made from fermented rice; usually served hot"", ""small arboreal monkey of tropical South America with long hair and bushy nonprehensile tail""]}",image.4985.jpg,n,2.0
64,crane,"At dusk, crane was the first thing I noticed in the clear sky.","{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.256.jpg,n,3.0
65,work,I work better when the house is quiet.,"{""n"": [""activity directed toward making or doing something"", ""a product produced or accomplished through the effort or activity or agency of a person or thing"", ""the occupation for which you are paid"", ""applying the mind to learning and understanding a subject (especially by reading)"", ""(physics) a manifestation of energy; the transfer of energy from one physical system to another expressed as the product of a force and the distance through which it moves a body in the direction of that force"", ""a place where work is done"", ""the total output of a writer or artist (or a substantial part of it)""], ""v"": [""exert oneself by doing mental or physical work for a purpose or out of necessity"", ""be employed"", ""have an effect or outcome; often the one desired or expected"", ""perform as expected when applied"", ""shape, form, or improve a material"", ""give a workout to"", ""proceed along a path"", ""operate in a certain place, area, or specialty"", ""proceed towards a goal or along a path or through an activity"", ""move in an agitated manner"", ""cause to happen or to occur as a consequence"", ""cause to work"", ""prepare for crops"", ""behave in a certain way when handled"", ""have and exert influence or effect"", ""operate in or through"", ""cause to operate or function"", ""provoke or excite"", ""gratify and charm, usually in order to influence"", ""make something, usually for a specific function"", ""move into or onto"", ""make uniform"", ""use or manipulate to one's advantage"", ""find the solution to (a problem or question) or understand the meaning of"", ""cause to undergo fermentation"", ""go sour or spoil"", ""arrive at a certain condition through repeated motion""]}",image.5001.jpg,v,1.0
67,wood,The wood behind the house was wet after the rain.,"{""n"": [""the hard fibrous lignified substance under the bark of trees"", ""the trees and other plants in a large densely wooded area"", ""United States film actress (1938-1981)"", ""English conductor (1869-1944)"", ""English writer of novels about murders and thefts and forgeries (1814-1887)"", ""United States painter noted for works based on life in the Midwest (1892-1942)"", ""any wind instrument other than the brass instruments"", ""a golf club with a long shaft used to hit long shots; originally made with a wooden head""]}",image.5022.jpg,n,1.0
68,bug,I think there’s a bug in the system.,"{""n"": [""general term for any insect or similar creeping or crawling invertebrate"", ""a fault or defect in a computer program, system, or machine"", ""a small hidden microphone; for listening secretly"", ""insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis"", ""a minute life form (especially a disease-causing bacterium); the term is not in technical use""], ""v"": [""annoy persistently"", ""tap a telephone or telegraph wire to get information""]}",image.2385.jpg,n,2.0
69,beam,A beam cut across the dusty room.,"{""n"": [""a signal transmitted along a narrow path; guides airplane pilots in darkness or bad weather"", ""long thick piece of wood or metal or concrete, etc., used in construction"", ""a group of nearly parallel lines of electromagnetic radiation"", ""a column of light (as from a beacon)"", ""(nautical) breadth amidships"", ""the broad side of a ship"", ""a gymnastic apparatus used by women gymnasts""], ""v"": [""smile radiantly; express joy through one's facial expression"", ""emit light; be bright, as of the sun or a light"", ""express with a beaming face or smile"", ""broadcast over the airwaves, as in radio or television"", ""have a complexion with a strong bright color, such as red or pink"", ""experience a feeling of well-being or happiness, as from good health or an intense emotion""]}",image.5036.jpg,n,3.0
