word_index,word,word_phrase,senses,gold_image
50,frame,frame bones,"{""n"": [""the framework for a pair of eyeglasses"", ""a single one of a series of still transparent pictures forming a cinema, television or video film"", ""alternative names for the body of a human being"", ""(baseball) one of nine divisions of play during which each team has a turn at bat"", ""a single drawing in a comic_strip"", ""an application that divides the user's display into two or more windows that can be scrolled independently"", ""a system of assumptions and standards that sanction behavior and give it meaning"", ""the hard structure (bones and cartilages) that provides a frame for the body of an animal"", ""the internal supporting structure that gives an artifact its shape"", ""a framework that supports and protects a picture or a mirror"", ""one of the ten divisions into which bowling is divided""], ""v"": [""enclose in or as if in a frame"", ""enclose in a frame, as of a picture"", ""take or catch as if in a snare or trap"", ""formulate in a particular style or language"", ""make up plans or basic details for"", ""construct by fitting or uniting parts together""]}",image.4861.jpg
51,ear,ear wheat,"{""n"": [""the sense organ for hearing and equilibrium"", ""good hearing"", ""the externally visible cartilaginous structure of the external ear"", ""attention to what is said"", ""fruiting spike of a cereal plant especially corn""]}",image.4877.jpg
52,capsule,pill capsule,"{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.2585.jpg
53,cannabis,cannabis plant,"{""n"": [""any plant of the genus Cannabis; a coarse bushy annual with palmate leaves and clusters of small green flowers; yields tough fibers and narcotic drugs"", ""the most commonly used illicit drug; considered a soft drug, it consists of the dried leaves of the hemp plant; smoked or chewed for euphoric effect""]}",image.4890.jpg
54,cat,cat ray,"{""n"": [""feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats"", ""an informal term for a youth or man"", ""a spiteful woman gossip"", ""the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant"", ""a whip with nine knotted cords"", ""a large tracked vehicle that is propelled by two endless metal belts; frequently used for moving earth in construction and farm work"", ""any of several large cats typically able to roar and living in the wild"", ""a method of examining body organs by scanning them with X rays and using a computer to construct a series of cross-sectional scans along a single axis""], ""v"": [""beat with a cat-o'-nine-tails"", ""eject the contents of the stomach through the mouth""]}",image.4897.jpg
55,expression,expression maths,"{""n"": [""the feelings expressed on a person's face"", ""expression without words"", ""the communication (in speech or writing) of your beliefs or opinions"", ""a word or phrase that particular people use in particular situations"", ""the style of expressing yourself"", ""a group of symbols that make a mathematical statement"", ""(genetics) the process of expressing a gene"", ""a group of words that form a constituent of a sentence and are considered as a single unit"", ""the act of forcing something out by squeezing or pressing""]}",image.4911.jpg
56,flip,gymnastic flip,"{""n"": [""an acrobatic feat in which the feet roll over the head (either forward or backward) and return"", ""hot or cold alcoholic mixed drink containing a beaten egg"", ""a sudden, quick movement"", ""the act of flipping a coin"", ""a dive in which the diver somersaults before entering the water"", ""(sports) the act of throwing the ball to another member of your team""], ""v"": [""lightly throw to see which side comes up"", ""cause to go on or to be engaged or set in operation"", ""look through a book or other written material"", ""toss with a sharp movement so as to cause to turn over in the air"", ""cause to move with a flick"", ""throw or toss with a light motion"", ""move with a flick or light motion"", ""turn upside down, or throw so as to reverse"", ""react in an excited, delighted, or surprised way"", ""go mad, go crazy"", ""reverse (a direction, attitude, or course of action)""]}",image.4920.jpg
57,try,legal try,"{""n"": [""earnest and conscientious activity intended to do or accomplish something""], ""v"": [""make an effort or attempt"", ""put to the test, as for its quality, or give experimental use to"", ""put on trial or hear a case and sit as the judge at the trial of"", ""take a sample of"", ""examine or hear (evidence or a case) by judicial process"", ""give pain or trouble to"", ""test the limits of"", ""melt (fat or lard) in order to separate out impurities"", ""put on a garment in order to see whether it fits and looks nice""]}",image.4930.jpg
58,blue,blue mood,"{""n"": [""blue color or pigment; resembling the color of the clear sky in the daytime"", ""blue clothing"", ""any organization or party whose uniforms or badges are blue"", ""the sky as viewed during daylight"", ""used to whiten laundry or hair or give it a bluish tinge"", ""the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic"", ""any of numerous small butterflies of the family Lycaenidae""], ""v"": [""turn blue""]}",image.4937.jpg
59,disk,music disk,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.4946.jpg
60,bay,trotting bay,"{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""]}",image.4957.jpg
61,storage,storage depot,"{""n"": [""the act of storing something"", ""a depository for goods"", ""the commercial enterprise of storing goods and materials"", ""(computer science) the process of storing information in a computer memory or on a magnetic tape or disk"", ""an electronic memory device"", ""depositing in a warehouse""]}",image.4965.jpg
62,tortoiseshell,tortoiseshell pet,"{""n"": [""the mottled horny substance of the shell of some turtles"", ""brilliantly colored; larvae feed on nettles"", ""a cat having black and cream-colored and yellowish markings""]}",image.4978.jpg
63,saki,saki beverage,"{""n"": [""British writer of short stories (1870-1916)"", ""Japanese alcoholic beverage made from fermented rice; usually served hot"", ""small arboreal monkey of tropical South America with long hair and bushy nonprehensile tail""]}",image.4985.jpg
64,crane,crane stars,"{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.256.jpg
65,work,study work,"{""n"": [""activity directed toward making or doing something"", ""a product produced or accomplished through the effort or activity or agency of a person or thing"", ""the occupation for which you are paid"", ""applying the mind to learning and understanding a subject (especially by reading)"", ""(physics) a manifestation of energy; the transfer of energy from one physical system to another expressed as the product of a force and the distance through which it moves a body in the direction of that force"", ""a place where work is done"", ""the total output of a writer or artist (or a substantial part of it)""], ""v"": [""exert oneself by doing mental or physical work for a purpose or out of necessity"", ""be employed"", ""have an effect or outcome; often the one desired or expected"", ""perform as expected when applied"", ""shape, form, or improve a material"", ""give a workout to"", ""proceed along a path"", ""operate in a certain place, area, or specialty"", ""proceed towards a goal or along a path or through an activity"", ""move in an agitated manner"", ""cause to happen or to occur as a consequence"", ""cause to work"", ""prepare for crops"", ""behave in a certain way when handled"", ""have and exert influence or effect"", ""operate in or through"", ""cause to operate or function"", ""provoke or excite"", ""gratify and charm, usually in order to influence"", ""make something, usually for a specific function"", ""move into or onto"", ""make uniform"", ""use or manipulate to one's advantage"", ""find the solution to (a problem or question) or understand the meaning of"", ""cause to undergo fermentation"", ""go sour or spoil"", ""arrive at a certain condition through repeated motion""]}",image.5001.jpg
67,wood,wood barrel,"{""n"": [""the hard fibrous lignified substance under the bark of trees"", ""the trees and other plants in a large densely wooded area"", ""United States film actress (1938-1981)"", ""English conductor (1869-1944)"", ""English writer of novels about murders and thefts and forgeries (1814-1887)"", ""United States painter noted for works based on life in the Midwest (1892-1942)"", ""any wind instrument other than the brass instruments"", ""a golf club with a long shaft used to hit long shots; originally made with a wooden head""]}",image.5022.jpg
68,bug,programming bug,"{""n"": [""general term for any insect or similar creeping or crawling invertebrate"", ""a fault or defect in a computer program, system, or machine"", ""a small hidden microphone; for listening secretly"", ""insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis"", ""a minute life form (especially a disease-causing bacterium); the term is not in technical use""], ""v"": [""annoy persistently"", ""tap a telephone or telegraph wire to get information""]}",image.2385.jpg
69,beam,light beam,"{""n"": [""a signal transmitted along a narrow path; guides airplane pilots in darkness or bad weather"", ""long thick piece of wood or metal or concrete, etc., used in construction"", ""a group of nearly parallel lines of electromagnetic radiation"", ""a column of light (as from a beacon)"", ""(nautical) breadth amidships"", ""the broad side of a ship"", ""a gymnastic apparatus used by women gymnasts""], ""v"": [""smile radiantly; express joy through one's facial expression"", ""emit light; be bright, as of the sun or a light"", ""express with a beaming face or smile"", ""broadcast over the airwaves, as in radio or television"", ""have a complexion with a strong bright color, such as red or pink"", ""experience a feeling of well-being or happiness, as from good health or an intense emotion""]}",image.5036.jpg
70,track,olympics track,"{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.5041.jpg
71,castle,building castle,"{""n"": [""a large and stately mansion"", ""a large building formerly occupied by a ruler and fortified against attack"", ""(chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard"", ""interchanging the positions of the king and a rook""], ""v"": [""move the king two squares toward a rook and in the same move the rook to the square next past the king""]}",image.5053.jpg
72,mastic,log mastic,"{""n"": [""an aromatic exudate from the mastic tree; used chiefly in varnishes"", ""a pasty cement used as an adhesive or filler"", ""an evergreen shrub of the Mediterranean region that is cultivated for its resin""]}",image.5062.jpg
73,film,film plastic,"{""n"": [""a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement"", ""a medium that disseminates moving pictures"", ""photographic material consisting of a base of celluloid covered with a photographic emulsion; used to make negatives or transparencies"", ""a thin coating or layer"", ""a thin sheet of (usually plastic and usually transparent) material used to wrap or cover things""], ""v"": [""make a film or photograph of something"", ""record in film""]}",image.5071.jpg
74,wind,wind instrument,"{""n"": [""air moving (sometimes with considerable force) from an area of high pressure to an area of low pressure"", ""a tendency or force that influences events"", ""breath"", ""empty rhetoric or insincere or exaggerated talk"", ""an indication of potential opportunity"", ""a musical instrument in which the sound is produced by an enclosed column of air that is moved by the breath"", ""a reflex that expels intestinal gas through the anus"", ""the act of winding or twisting""], ""v"": [""to move or cause to move in a sinuous, spiral, or circular course"", ""extend in curves and turns"", ""arrange or or coil around"", ""catch the scent of; get wind of"", ""coil the spring of (some mechanical device) by turning a stem"", ""form into a wreath"", ""raise or haul up with or as if with mechanical help""]}",image.5084.jpg
75,terrace,agricultural terrace,"{""n"": [""usually paved outdoor area adjoining a residence"", ""a level shelf of land interrupting a declivity (with steep slopes above and below)"", ""a row of houses built in a similar style and having common dividing walls (or the street on which they face)""], ""v"": [""provide (a house) with a terrace"", ""make into terraces as for cultivation""]}",image.5095.jpg
76,gantlet,gantlet abuse,"{""n"": [""to offer or accept a challenge"", ""a glove of armored leather; protects the hand"", ""a glove with long sleeve"", ""the convergence of two parallel railroad tracks in a narrow place; the inner rails cross and run parallel and then diverge so a train remains on its own tracks at all times"", ""a form of punishment in which a person is forced to run between two lines of men facing each other and armed with clubs or whips to beat the victim""]}",image.5098.jpg
77,blush,blush drink,"{""n"": [""a rosy color (especially in the cheeks) taken as a sign of good health"", ""sudden reddening of the face (as from embarrassment or guilt or shame or modesty)""], ""v"": [""turn red, as if in embarrassment or shame"", ""become rosy or reddish""]}",image.5110.jpg
78,crow,crow biped,"{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.5119.jpg
