word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
188,filet,edible filet,"{""n"": [""a boneless steak cut from the tenderloin of beef"", ""a longitudinal slice or boned side of a fish"", ""lace having a square mesh""], ""v"": [""decorate with a lace of geometric designs"", ""cut into filets""]}",image.6035.jpg,n,2,"the noun 'filet' that can be interpreted as:
 1. a boneless steak cut from the tenderloin of beef
 2. a longitudinal slice or boned side of a fish
 3. lace having a square mesh
---
Generate a natural ambiguous sentence using polysemous word 'filet' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'filet' should be interpreted as 'a longitudinal slice or boned side of a fish'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
412,torpedo,sea torpedo,"{""n"": [""a professional killer who uses a gun"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""an explosive device that is set off in an oil well (or a gas well) to start or to increase the flow of oil (or gas)"", ""a small firework that consists of a percussion cap and some gravel wrapped in paper; explodes when thrown forcefully against a hard surface"", ""a small explosive device that is placed on a railroad track and fires when a train runs over it; the sound of the explosion warns the engineer of danger ahead"", ""armament consisting of a long cylindrical self-propelled underwater projectile that detonates on contact with a target"", ""any sluggish bottom-dwelling ray of the order Torpediniformes having a rounded body and electric organs on each side of the head capable of emitting strong electric discharges""], ""v"": [""attack or hit with torpedoes""]}",image.7737.jpg,n,7,"the noun 'torpedo' that can be interpreted as:
 1. a professional killer who uses a gun
 2. a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States
 3. an explosive device that is set off in an oil well (or a gas well) to start or to increase the flow of oil (or gas)
 4. a small firework that consists of a percussion cap and some gravel wrapped in paper; explodes when thrown forcefully against a hard surface
 5. a small explosive device that is placed on a railroad track and fires when a train runs over it; the sound of the explosion warns the engineer of danger ahead
 6. armament consisting of a long cylindrical self-propelled underwater projectile that detonates on contact with a target
 7. any sluggish bottom-dwelling ray of the order Torpediniformes having a rounded body and electric organs on each side of the head capable of emitting strong electric discharges
---
Generate a natural ambiguous sentence using polysemous word 'torpedo' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'torpedo' should be interpreted as 'any sluggish bottom-dwelling ray of the order Torpediniformes having a rounded body and electric organs on each side of the head capable of emitting strong electric discharges'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
23,anemia,medical anemia,"{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.4631.jpg,n,1,"the noun 'anemia' that can be interpreted as:
 1. a deficiency of red blood cells
 2. a lack of vitality
 3. genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America
---
Generate a natural ambiguous sentence using polysemous word 'anemia' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'anemia' should be interpreted as 'a deficiency of red blood cells'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
425,coachwhip,coachwhip snake,"{""n"": [""desert shrub of southwestern United States and Mexico having slender naked spiny branches that after the rainy season put forth foliage and clusters of red flowers"", ""a whipsnake of southern United States and Mexico; tail resembles a braided whip""]}",image.7831.jpg,n,2,"the noun 'coachwhip' that can be interpreted as:
 1. desert shrub of southwestern United States and Mexico having slender naked spiny branches that after the rainy season put forth foliage and clusters of red flowers
 2. a whipsnake of southern United States and Mexico; tail resembles a braided whip
---
Generate a natural ambiguous sentence using polysemous word 'coachwhip' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'coachwhip' should be interpreted as 'a whipsnake of southern United States and Mexico; tail resembles a braided whip'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
325,globe,globe ball,"{""n"": [""the 3rd planet from the sun; the planet we live on"", ""an object with a spherical shape"", ""a sphere on which a map (especially of the earth) is represented""]}",image.7110.jpg,n,2,"the noun 'globe' that can be interpreted as:
 1. the 3rd planet from the sun; the planet we live on
 2. an object with a spherical shape
 3. a sphere on which a map (especially of the earth) is represented
---
Generate a natural ambiguous sentence using polysemous word 'globe' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'globe' should be interpreted as 'an object with a spherical shape'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
283,viola,viola shrub,"{""n"": [""any of the numerous plants of the genus Viola"", ""large genus of flowering herbs of temperate regions"", ""a bowed stringed instrument slightly larger than a violin, tuned a fifth lower""]}",image.6807.jpg,n,1,"the noun 'viola' that can be interpreted as:
 1. any of the numerous plants of the genus Viola
 2. large genus of flowering herbs of temperate regions
 3. a bowed stringed instrument slightly larger than a violin, tuned a fifth lower
---
Generate a natural ambiguous sentence using polysemous word 'viola' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'viola' should be interpreted as 'any of the numerous plants of the genus Viola'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
263,bird,vertebrate bird,"{""n"": [""warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings"", ""the flesh of a bird or fowl (wild or domestic) used as food"", ""informal terms for a (young) woman"", ""a cry or noise made to express displeasure or contempt"", ""badminton equipment consisting of a ball of cork or rubber with a crown of feathers""], ""v"": [""watch and study birds in their natural habitat""]}",image.6642.jpg,n,1,"the noun 'bird' that can be interpreted as:
 1. warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings
 2. the flesh of a bird or fowl (wild or domestic) used as food
 3. informal terms for a (young) woman
 4. a cry or noise made to express displeasure or contempt
 5. badminton equipment consisting of a ball of cork or rubber with a crown of feathers
---
Generate a natural ambiguous sentence using polysemous word 'bird' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bird' should be interpreted as 'warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
383,blue,blue cheese,"{""n"": [""blue color or pigment; resembling the color of the clear sky in the daytime"", ""blue clothing"", ""any organization or party whose uniforms or badges are blue"", ""the sky as viewed during daylight"", ""used to whiten laundry or hair or give it a bluish tinge"", ""the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic"", ""any of numerous small butterflies of the family Lycaenidae""], ""v"": [""turn blue""]}",image.7515.jpg,n,1,"the noun 'blue' that can be interpreted as:
 1. blue color or pigment; resembling the color of the clear sky in the daytime
 2. blue clothing
 3. any organization or party whose uniforms or badges are blue
 4. the sky as viewed during daylight
 5. used to whiten laundry or hair or give it a bluish tinge
 6. the sodium salt of amobarbital that is used as a barbiturate; used as a sedative and a hypnotic
 7. any of numerous small butterflies of the family Lycaenidae
---
Generate a natural ambiguous sentence using polysemous word 'blue' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'blue' should be interpreted as 'blue color or pigment; resembling the color of the clear sky in the daytime'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
208,delivery,delivery package,"{""n"": [""the act of delivering or distributing something (as goods or mail)"", ""the event of giving birth"", ""your characteristic style or manner of expressing yourself orally"", ""the voluntary transfer of something (title or possession) from one party to another"", ""(baseball) the act of throwing a baseball by a pitcher to a batter"", ""recovery or preservation from loss or danger"", ""the act of delivering a child""]}",image.6192.jpg,n,1,"the noun 'delivery' that can be interpreted as:
 1. the act of delivering or distributing something (as goods or mail)
 2. the event of giving birth
 3. your characteristic style or manner of expressing yourself orally
 4. the voluntary transfer of something (title or possession) from one party to another
 5. (baseball) the act of throwing a baseball by a pitcher to a batter
 6. recovery or preservation from loss or danger
 7. the act of delivering a child
---
Generate a natural ambiguous sentence using polysemous word 'delivery' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'delivery' should be interpreted as 'the act of delivering or distributing something (as goods or mail)'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
59,disk,music disk,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.4946.jpg,n,3,"the noun 'disk' that can be interpreted as:
 1. something with a round shape resembling a flat circular plate
 2. a flat circular plate
 3. sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove
 4. (computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored
---
Generate a natural ambiguous sentence using polysemous word 'disk' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'disk' should be interpreted as 'sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
404,sponge,living sponge,"{""n"": [""a porous mass of interlacing fibers that forms the internal skeleton of various marine animals and usable to absorb water or any porous rubber or cellulose product similarly used"", ""someone able to acquire new knowledge and skills rapidly and easily"", ""a follower who hangs around a host (without benefit to the host) in hope of gain or advantage"", ""primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies""], ""v"": [""wipe with a sponge, so as to clean or moisten"", ""ask for and get free; be a parasite"", ""erase with a sponge; as of words on a blackboard"", ""soak up with a sponge"", ""gather sponges, in the ocean""]}",image.3157.jpg,n,4,"the noun 'sponge' that can be interpreted as:
 1. a porous mass of interlacing fibers that forms the internal skeleton of various marine animals and usable to absorb water or any porous rubber or cellulose product similarly used
 2. someone able to acquire new knowledge and skills rapidly and easily
 3. a follower who hangs around a host (without benefit to the host) in hope of gain or advantage
 4. primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies
---
Generate a natural ambiguous sentence using polysemous word 'sponge' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'sponge' should be interpreted as 'primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework; usually occurs in sessile colonies'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
90,madeira,madeira wine,"{""n"": [""a Brazilian river; tributary of the Amazon River"", ""an island in the Atlantic Ocean off the coast of Africa; the largest of the Madeira Islands"", ""an amber dessert wine from the Madeira Islands""]}",image.5221.jpg,n,3,"the noun 'madeira' that can be interpreted as:
 1. a Brazilian river; tributary of the Amazon River
 2. an island in the Atlantic Ocean off the coast of Africa; the largest of the Madeira Islands
 3. an amber dessert wine from the Madeira Islands
---
Generate a natural ambiguous sentence using polysemous word 'madeira' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'madeira' should be interpreted as 'an amber dessert wine from the Madeira Islands'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
443,spring,matress spring,"{""n"": [""the season of growth"", ""a metal elastic device that returns to its shape or position when pushed or pulled or pressed"", ""a natural flow of ground water"", ""a point at which water issues forth"", ""the elasticity of something that can be stretched and returns to its original length"", ""a light, self-propelled movement upwards or forwards""], ""v"": [""move forward by leaps and bounds"", ""develop into a distinctive entity"", ""spring back; spring away from an impact"", ""develop suddenly"", ""produce or disclose suddenly or unexpectedly""]}",image.7954.jpg,n,2,"the noun 'spring' that can be interpreted as:
 1. the season of growth
 2. a metal elastic device that returns to its shape or position when pushed or pulled or pressed
 3. a natural flow of ground water
 4. a point at which water issues forth
 5. the elasticity of something that can be stretched and returns to its original length
 6. a light, self-propelled movement upwards or forwards
---
Generate a natural ambiguous sentence using polysemous word 'spring' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'spring' should be interpreted as 'a metal elastic device that returns to its shape or position when pushed or pulled or pressed'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
126,uranus,planet uranus,"{""n"": [""(Greek mythology) god of the heavens; son and husband of Gaea and father of the Titans in ancient mythology"", ""a giant planet with a ring of ice particles; the 7th planet from the sun has a blue-green color and many satellites""]}",image.5546.jpg,n,2,"the noun 'uranus' that can be interpreted as:
 1. (Greek mythology) god of the heavens; son and husband of Gaea and father of the Titans in ancient mythology
 2. a giant planet with a ring of ice particles; the 7th planet from the sun has a blue-green color and many satellites
---
Generate a natural ambiguous sentence using polysemous word 'uranus' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'uranus' should be interpreted as 'a giant planet with a ring of ice particles; the 7th planet from the sun has a blue-green color and many satellites'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
195,battery,power battery,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.2323.jpg,n,2,"the noun 'battery' that can be interpreted as:
 1. group of guns or missile launchers operated together at one place
 2. a device that produces electricity; may have several primary or secondary cells arranged in parallel or series
 3. a collection of related things intended for use together
 4. a unit composed of the pitcher and catcher
 5. a series of stamps operated in one mortar for crushing ores
 6. the heavy fire of artillery to saturate an area rather than hit a specific target
 7. an assault in which the assailant makes physical contact
---
Generate a natural ambiguous sentence using polysemous word 'battery' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'battery' should be interpreted as 'a device that produces electricity; may have several primary or secondary cells arranged in parallel or series'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
341,bat,flying bat,"{""n"": [""nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate"", ""(baseball) a turn trying to get a hit"", ""a small racket with a long handle used for playing squash"", ""the club used in playing cricket"", ""a club used for hitting a ball in various games""], ""v"": [""strike with, or as if with a baseball bat"", ""wink briefly"", ""have a turn at bat"", ""use a bat"", ""beat thoroughly and conclusively in a competition or fight""]}",image.7220.jpg,n,1,"the noun 'bat' that can be interpreted as:
 1. nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate
 2. (baseball) a turn trying to get a hit
 3. a small racket with a long handle used for playing squash
 4. the club used in playing cricket
 5. a club used for hitting a ball in various games
---
Generate a natural ambiguous sentence using polysemous word 'bat' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bat' should be interpreted as 'nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
281,ara,chirping ara,"{""n"": [""a constellation in the southern hemisphere near Telescopium and Norma"", ""macaws""]}",image.6791.jpg,n,2,"the noun 'ara' that can be interpreted as:
 1. a constellation in the southern hemisphere near Telescopium and Norma
 2. macaws
---
Generate a natural ambiguous sentence using polysemous word 'ara' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'ara' should be interpreted as 'macaws'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
119,chocolate,chocolate chunk,"{""n"": [""a beverage made from cocoa powder and milk and sugar; usually drunk hot"", ""a food made from roasted ground cacao beans"", ""a medium brown to dark-brown color""]}",image.435.jpg,n,2,"the noun 'chocolate' that can be interpreted as:
 1. a beverage made from cocoa powder and milk and sugar; usually drunk hot
 2. a food made from roasted ground cacao beans
 3. a medium brown to dark-brown color
---
Generate a natural ambiguous sentence using polysemous word 'chocolate' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'chocolate' should be interpreted as 'a food made from roasted ground cacao beans'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
