word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label,predicted_label
2558,score,"{""noun_senses"": [""a number or letter indicating quality (especially of a student's performance)"", ""a written form of a musical composition; parts for different instruments appear on separate staves on large pages"", ""a number that expresses the accomplishment of a team or an individual in a game or contest"", ""a set of twenty members"", ""grounds"", ""the facts about an actual situation"", ""an amount due (as at a restaurant or bar)"", ""a slight surface cut (especially a notch that is made to keep a tally)"", ""a resentment strong enough to justify retaliation"", ""the act of scoring in a game or sport"", ""a seduction culminating in sexual intercourse""], ""gold_pos"": ""noun"", ""verb_senses"": [""gain points in a game"", ""make small marks into the surface of"", ""make underscoring marks"", ""write a musical score for"", ""induce to have sex"", ""get a certain number or letter indicating quality or performance"", ""assign a grade or rank to, according to one's evaluation""]}",image.11339.jpg,3,They were still discussing the score when I arrived.,"Caption: A digital display shows a running score for a match between Chartres and Mulhouse, with additional information for Grunewald and a time of 88:88. The top line indicates a score of 0 to 0 in sets, while the middle line shows 28 to 820. Advertising and the city name are also visible on the board.
Word: score
Noun senses:
- a number or letter indicating quality (especially of a student's performance)
- a written form of a musical composition; parts for different instruments appear on separate staves on large pages
- a number that expresses the accomplishment of a team or an individual in a game or contest
- a set of twenty members
- grounds
- the facts about an actual situation
- an amount due (as at a restaurant or bar)
- a slight surface cut (especially a notch that is made to keep a tally)
- a resentment strong enough to justify retaliation
- the act of scoring in a game or sport
- a seduction culminating in sexual intercourse
Verb senses:
- gain points in a game
- make small marks into the surface of
- make underscoring marks
- write a musical score for
- induce to have sex
- get a certain number or letter indicating quality or performance
- assign a grade or rank to, according to one's evaluation
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1278,lick,"{""verb_senses"": [""beat thoroughly and conclusively in a competition or fight"", ""pass the tongue over"", ""find the solution to (a problem or question) or understand the meaning of"", ""take up with the tongue""], ""gold_pos"": ""verb"", ""noun_senses"": [""a salt deposit that animals regularly lick"", ""touching with the tongue"", ""(boxing) a blow with the fist""]}",image.10979.jpg,2,she wanted to lick it over.,"Caption: A young girl is caught in the act of enjoying a sweet treat, extending her tongue to lick the back of a plastic spoon. A large pan of frosted dessert sits nearby on a wooden table, suggesting the source of her delight.
Word: lick
Noun senses:
- a salt deposit that animals regularly lick
- touching with the tongue
- (boxing) a blow with the fist
Verb senses:
- beat thoroughly and conclusively in a competition or fight
- pass the tongue over
- find the solution to (a problem or question) or understand the meaning of
- take up with the tongue
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
647,ti,"{""noun_senses"": [""a light strong grey lustrous corrosion-resistant metallic element used in strong lightweight alloys (as for airplane parts); the main sources are rutile and ilmenite"", ""shrub with terminal tufts of elongated leaves used locally for thatching and clothing; thick sweet roots are used as food; tropical southeastern Asia, Australia and Hawaii"", ""the syllable naming the seventh (subtonic) note of any musical scale in solmization""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7400.jpg,2,They relied on ti in times of need.,"Caption: A cluster of plants with broad, glossy leaves rises from a bed of mulch, identified by a small sign as ti plant. Multiple stalks support the vibrant green foliage, creating a dense, tropical appearance within a lush garden setting.
Word: ti
Noun senses:
- a light strong grey lustrous corrosion-resistant metallic element used in strong lightweight alloys (as for airplane parts); the main sources are rutile and ilmenite
- shrub with terminal tufts of elongated leaves used locally for thatching and clothing; thick sweet roots are used as food; tropical southeastern Asia, Australia and Hawaii
- the syllable naming the seventh (subtonic) note of any musical scale in solmization
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1736,retraction,"{""noun_senses"": [""a disavowal or taking back of a previous assertion"", ""the act of pulling or holding or drawing a part back""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12362.jpg,2,The lead researcher’s retraction was documented during the final phase of the study.,"Caption: A toe appears to be bending inward, demonstrating a degree of retraction as it rests against the sandal strap. The foot's natural arch and the positioning of the toes suggest a slight pulling back or contraction of the digit.
Word: retraction
Noun senses:
- a disavowal or taking back of a previous assertion
- the act of pulling or holding or drawing a part back
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2358,ham,"{""noun_senses"": [""meat cut from the thigh of a hog (usually smoked)"", ""(Old Testament) son of Noah"", ""a licensed amateur radio operator"", ""an unskilled actor who overacts""], ""gold_pos"": ""noun"", ""verb_senses"": [""exaggerate one's acting""]}",image.6228.jpg,1,The director insisted that the ham be perfectly positioned before the cameras started rolling.,"Caption: A slice of cured ham is presented, displaying a marbled texture of pink meat and white fat. It appears to be a cross-section, revealing a circular shape with a hole in the center, indicative of the bone it was cut from. The surface has a slightly glistening quality, suggesting it’s been lightly processed or glazed.
Word: ham
Noun senses:
- meat cut from the thigh of a hog (usually smoked)
- (Old Testament) son of Noah
- a licensed amateur radio operator
- an unskilled actor who overacts
Verb senses:
- exaggerate one's acting
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
512,sabre,"{""noun_senses"": [""a fencing sword with a v-shaped blade and a slightly curved handle"", ""a stout sword with a curved blade and thick back""], ""gold_pos"": ""noun"", ""verb_senses"": [""cut or injure with a saber"", ""kill with a saber""]}",image.2745.jpg,2,The captain handled the polished sabre with practiced ease during the demonstration.,"Caption: A curved, single-edged sword with a complex brass hilt and a scabbard is displayed, showcasing a classic design often used by cavalry or naval officers. The grip is wrapped in a textured material, likely for better handling, and the blade features decorative etching near the base. It appears to be an antique or ceremonial weapon, with ornate details on both the hilt and scabbard.
Word: sabre
Noun senses:
- a fencing sword with a v-shaped blade and a slightly curved handle
- a stout sword with a curved blade and thick back
Verb senses:
- cut or injure with a saber
- kill with a saber
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2218,democracy,"{""noun_senses"": [""the political orientation of those who favor government by the people or by their elected representatives"", ""a political system in which the supreme power lies in a body of citizens who can elect people to represent them"", ""the doctrine that the numerical majority of an organized group can make decisions binding on the whole group""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8264.jpg,2,The strength of their democracy was the primary concern during the heated debate.,"Caption: A person is casting a ballot into a transparent box, a fundamental act representing participation in a democratic process. The scene depicts a moment of civic duty, with the ballot marked “République Française” signifying a national election and the secure box ensuring the integrity of the vote. It illustrates a cornerstone of representative government where citizens exercise their right to choose their leaders.
Word: democracy
Noun senses:
- the political orientation of those who favor government by the people or by their elected representatives
- a political system in which the supreme power lies in a body of citizens who can elect people to represent them
- the doctrine that the numerical majority of an organized group can make decisions binding on the whole group
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1264,radiance,"{""noun_senses"": [""the amount of electromagnetic radiation leaving or arriving at a point on a surface"", ""the quality of being bright and sending out rays of light"", ""an attractive combination of good health and happiness""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8272.jpg,2,The garden held a radiance he hadn’t known he needed.,"Caption: A powerful, almost overwhelming, radiance emanates from the bright center, scattering light in all directions across a muted sky. Streaks and flares extend outwards, suggesting intense energy and brilliance, while a subtle purple hue hints at atmospheric diffusion. A faint contrail is visible in the distance, a quiet contrast to the sun’s forceful glow.
Word: radiance
Noun senses:
- the amount of electromagnetic radiation leaving or arriving at a point on a surface
- the quality of being bright and sending out rays of light
- an attractive combination of good health and happiness
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
407,cornice,"{""noun_senses"": [""a decorative framework to conceal curtain fixtures at the top of a window casing"", ""a molding at the corner between the ceiling and the top of a wall"", ""the topmost projecting part of an entablature""], ""gold_pos"": ""noun"", ""verb_senses"": [""furnish with a cornice""]}",image.5297.jpg,2,"The sunlight touched the cornice, highlighting its details.","Caption: A detailed view showcases the architectural element extending outward from the wall just below the roofline, featuring layered molding and decorative brackets. The structure provides both aesthetic appeal and functional protection to the building, with a contrasting color scheme highlighting its form against the brick and patterned sections of the facade.
Word: cornice
Noun senses:
- a decorative framework to conceal curtain fixtures at the top of a window casing
- a molding at the corner between the ceiling and the top of a wall
- the topmost projecting part of an entablature
Verb senses:
- furnish with a cornice
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2056,noise,"{""noun_senses"": [""sound of any kind (especially unintelligible or dissonant sound)"", ""the auditory experience of sound that lacks musical quality; sound that is a disagreeable auditory experience"", ""electrical or acoustic activity that can disturb communication"", ""a loud outcry of protest or complaint"", ""incomprehensibility resulting from irrelevant information or meaningless facts or remarks"", ""the quality of lacking any predictable order or plan""], ""gold_pos"": ""noun"", ""verb_senses"": [""emit a noise""]}",image.11847.jpg,2,He could not ignore the noise during the presentation.,"Caption: A blur of red and white streaks across a wet road, reflecting off the asphalt and creating a visual disturbance amidst the gray cityscape and hazy atmosphere. The density of vehicles and the indistinct forms contribute to a sense of chaotic energy, a constant hum of movement and activity. Even the buildings in the distance appear softened and indistinct, adding to the overall feeling of sensory overload.
Word: noise
Noun senses:
- sound of any kind (especially unintelligible or dissonant sound)
- the auditory experience of sound that lacks musical quality; sound that is a disagreeable auditory experience
- electrical or acoustic activity that can disturb communication
- a loud outcry of protest or complaint
- incomprehensibility resulting from irrelevant information or meaningless facts or remarks
- the quality of lacking any predictable order or plan
Verb senses:
- emit a noise
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1405,famine,"{""noun_senses"": [""an acute insufficiency"", ""a severe shortage of food (as through crop failure) resulting in violent hunger and starvation and death""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3529.jpg,2,"His heart knew a famine, despite the overflowing abundance around him.","Caption: A devastating famine has left these children severely malnourished, with skeletal limbs and distended bellies from consuming grass, straw, tree bark, worms, and dirt. The caption indicates it is already too late to save them, and intervention should have occurred before such extreme exhaustion. A young boy attempts to feed another, but their condition suggests a grim prognosis.
Word: famine
Noun senses:
- an acute insufficiency
- a severe shortage of food (as through crop failure) resulting in violent hunger and starvation and death
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
465,cone,"{""noun_senses"": [""any cone-shaped artifact"", ""a shape whose base is a circle and whose sides taper up to a point"", ""cone-shaped mass of ovule- or spore-bearing scales or bracts"", ""a visual receptor cell in the retina that is sensitive to bright light and to color""], ""gold_pos"": ""noun"", ""verb_senses"": [""make cone-shaped""]}",image.5867.jpg,3,The artist carefully studied the cone on the table.,"Caption: A detailed view showcases the layered scales of a cone, exhibiting a natural, organic structure with a warm, brown coloration and subtle white markings along the edges. The arrangement of the scales creates a spiraling, symmetrical pattern, typical of this seed-bearing structure. A scale bar indicates a measurement of one centimeter, providing a sense of the cone’s size.
Word: cone
Noun senses:
- any cone-shaped artifact
- a shape whose base is a circle and whose sides taper up to a point
- cone-shaped mass of ovule- or spore-bearing scales or bracts
- a visual receptor cell in the retina that is sensitive to bright light and to color
Verb senses:
- make cone-shaped
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
14,breakdown,"{""noun_senses"": [""the act of disrupting an established order so it fails to continue"", ""a mental or physical breakdown"", ""a cessation of normal operation"", ""an analysis into mutually exclusive categories""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.239.jpg,3,"After years of relentless pursuit, the prolonged effort finally caused a breakdown.","Caption: A police officer is speaking to a driver next to a maroon vehicle, likely due to a mechanical issue causing traffic to build up on the street. Several cars are stopped, suggesting a disruption in the flow of traffic, and potentially a vehicle experiencing a breakdown.
Word: breakdown
Noun senses:
- the act of disrupting an established order so it fails to continue
- a mental or physical breakdown
- a cessation of normal operation
- an analysis into mutually exclusive categories
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2627,launching,"{""noun_senses"": [""the act of moving a newly built vessel into the water for the first time"", ""the act of beginning something new"", ""the act of propelling with force""], ""gold_pos"": ""noun"", ""verb_senses"": [""set up or found"", ""propel with force"", ""launch for the first time; launch on a maiden voyage"", ""begin with vigor"", ""get going; give impetus to"", ""smoothen the surface of""]}",image.8341.jpg,1,The townspeople gathered early in the morning to observe the grand launching that had been the talk of the region for months.,"Caption: A ship is experiencing a dramatic entry into the water, with a large splash and wave created as the hull breaks the surface, likely during a ceremonial launching event at a shipyard. Structures and cranes typical of shipbuilding are visible in the background, along with onlookers gathered to witness the occasion.
Word: launching
Noun senses:
- the act of moving a newly built vessel into the water for the first time
- the act of beginning something new
- the act of propelling with force
Verb senses:
- set up or found
- propel with force
- launch for the first time; launch on a maiden voyage
- begin with vigor
- get going; give impetus to
- smoothen the surface of
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
361,notation,"{""noun_senses"": [""a technical system of symbols used to represent special things"", ""a comment or instruction (usually added)"", ""the activity of representing something by a special system of marks or characters""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4829.jpg,1,"The student's notation, despite its complexity, revealed a deeper understanding.","Caption: This is a page of handwritten musical notation, likely from the Baroque period, displaying staves with notes, clef symbols, and other musical markings. The script appears to be in German, and a red stamp is visible at the bottom indicating it originates from a royal library. The aged paper and faded ink suggest it is an antique document of significant historical value.
Word: notation
Noun senses:
- a technical system of symbols used to represent special things
- a comment or instruction (usually added)
- the activity of representing something by a special system of marks or characters
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
750,embryo,"{""noun_senses"": [""(botany) a minute rudimentary plant contained within a seed or an archegonium"", ""an animal organism in the early stages of growth and differentiation that in higher forms merge into fetal stages but in lower forms terminate in commencement of larval life""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8135.jpg,2,The scientist monitored the embryo's development with meticulous care.,"Caption: This is an early stage of development, showing cells dividing within a protective outer layer, representing the beginning of a new organism. It demonstrates the initial stages of growth and differentiation from a single fertilized cell into a multicellular structure with potential for complex development.
Word: embryo
Noun senses:
- (botany) a minute rudimentary plant contained within a seed or an archegonium
- an animal organism in the early stages of growth and differentiation that in higher forms merge into fetal stages but in lower forms terminate in commencement of larval life
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
262,shampoo,"{""noun_senses"": [""cleansing agent consisting of soaps or detergents used for washing the hair"", ""the act of washing your hair with shampoo""], ""gold_pos"": ""noun"", ""verb_senses"": [""use shampoo on (hair)""]}",image.1272.jpg,1,The routine includes shampoo.,"Caption: A bottle of shampoo stands on a tiled surface next to a metal shower fixture, likely in a bathroom setting. The product is dark blue with white lettering, specifically designed for men and formulated with calcium and active care for normal hair. It appears to be partially used, with some water droplets visible on the bottle.
Word: shampoo
Noun senses:
- cleansing agent consisting of soaps or detergents used for washing the hair
- the act of washing your hair with shampoo
Verb senses:
- use shampoo on (hair)
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
