word_index,word,senses,gold_image,gold_sense,ambiguous_sentence
221,drought,"{""noun_senses"": [""a shortage of rainfall"", ""a prolonged shortage""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3187.jpg,1,The team's management is desperate to find a solution to the ongoing drought.
837,worsted,"{""noun_senses"": [""a woolen fabric with a hard textured surface and no nap; woven of worsted yarns"", ""a tightly twisted woolen yarn spun from long-staple wool""], ""verb_senses"": [""defeat thoroughly""]}",image.507.jpg,-1,
2629,alabama,"{""noun_senses"": [""a state in the southeastern United States on the Gulf of Mexico; one of the Confederate states during the American Civil War"", ""a member of the Muskhogean people formerly living in what is now the state of Alabama"", ""a river in Alabama formed by the confluence of the Coosa and Tallapoosa Rivers near Montgomery; flows southwestward to become a tributary of the Mobile River"", ""the Muskhogean language of the Alabama""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2033.jpg,4,The professor spent decades immersed in Alabama.
2293,gallfly,"{""noun_senses"": [""small solitary wasp that produces galls on oaks and other plants"", ""fragile mosquito-like flies that produce galls on plants"", ""any of various insects that deposit their eggs in plants causing galls in which the larvae feed""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5276.jpg,1,The naturalist spent the afternoon sketching the gallfly he discovered near the orchard.
721,chariot,"{""noun_senses"": [""a light four-wheel horse-drawn ceremonial carriage"", ""a two-wheeled horse-drawn battle vehicle; used in war and races in ancient Egypt and Greece and Rome""], ""gold_pos"": ""noun"", ""verb_senses"": [""transport in a chariot"", ""ride in a chariot""]}",image.3357.jpg,2,The king's chariot approached the city gates.
511,quahaug,"{""noun_senses"": [""Atlantic coast round clams with hard shells; large clams usually used for chowders or other clam dishes"", ""an edible American clam; the heavy shells were used as money by some American Indians""], ""verb_senses"": []}",image.5742.jpg,-1,
901,registration,"{""noun_senses"": [""the act of enrolling"", ""the body of people (such as students) who register or enroll at the same time"", ""a document certifying an act of registering"", ""(music) the sound property resulting from a combination of organ stops used to perform a particular piece of music; the technique of selecting and adjusting organ stops"", ""the act of adjusting something to match a standard""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3837.jpg,4,The composer managed the registration with great subtlety.
275,exhibitionism,"{""noun_senses"": [""extravagant and conspicuous behavior intended to attract attention to yourself"", ""the perverse act of exposing and attracting attention to your own genitals""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3847.jpg,2,The performer's exhibitionism shocked the audience.
349,mazurka,"{""noun_senses"": [""music composed for dancing the mazurka"", ""a Polish national dance in triple time""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2493.jpg,2,The mazurka was captivating.
1475,lipstick,"{""noun_senses"": [""makeup that is used to color the lips""], ""verb_senses"": [""form by tracing with lipstick"", ""apply lipstick to""]}",image.11694.jpg,-1,
1370,duffle,"{""noun_senses"": [""a large cylindrical bag of heavy cloth; for carrying personal belongings"", ""a coarse heavy woolen fabric""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5858.jpg,1,The duffle was quite worn.
456,behavior,"{""noun_senses"": [""manner of acting or controlling yourself"", ""the action or reaction of something (as a machine or substance) under specified circumstances"", ""(behavioral attributes) the way a person behaves toward other people"", ""(psychology) the aggregate of the responses or reactions or movements made by an organism in any situation""], ""verb_senses"": []}",image.5779.jpg,-1,
1429,correspondent,"{""noun_senses"": [""someone who communicates by means of letters"", ""a journalist employed to provide news stories for newspapers or broadcast media""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9228.jpg,2,The investigation relied on the correspondent's information.
1803,goose,"{""noun_senses"": [""web-footed long-necked typically gregarious migratory aquatic birds usually larger and less aquatic than ducks"", ""a man who is a stupid incompetent fool"", ""flesh of a goose (domestic or wild)""], ""gold_pos"": ""noun"", ""verb_senses"": [""pinch in the buttocks"", ""prod into action"", ""give a spurt of fuel to""]}",image.5799.jpg,1,Seeing the goose in the garden surprised everyone.
321,chatterbox,"{""noun_senses"": [""orchid growing along streams or ponds of western North America having leafy stems and 1 greenish-brown and pinkish flower in the axil of each upper leaf"", ""an obnoxious and foolish and loquacious talker""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4385.jpg,1,"She brought a chatterbox to the party, hoping to brighten the atmosphere."
1437,jacks,"{""noun_senses"": [""a game in which jackstones are thrown and picked up in various groups between bounces of a small rubber ball"", ""a small worthless amount"", ""a man who serves as a sailor"", ""someone who works with their hands; someone engaged in manual labor"", ""immense East Indian fruit resembling breadfruit; it contains an edible pulp and nutritious seeds that are commonly roasted"", ""a small ball at which players aim in lawn bowling"", ""an electrical device consisting of a connector socket designed for the insertion of a plug"", ""game equipment consisting of one of several small six-pointed metal pieces that are picked up while bouncing a ball in the game of jacks"", ""small flag indicating a ship's nationality"", ""one of four face cards in a deck bearing a picture of a young prince"", ""tool for exerting pressure or lifting"", ""any of several fast-swimming predacious fishes of tropical to warm temperate seas"", ""male donkey""], ""gold_pos"": ""noun"", ""verb_senses"": [""lift with a special device"", ""hunt with a jacklight""]}",image.7405.jpg,1,He spent the afternoon with jacks.
313,paint,"{""verb_senses"": [""make a painting"", ""apply paint to; coat with paint"", ""make a painting of"", ""apply a liquid to; e.g., paint the gutters with linseed oil""], ""gold_pos"": ""verb"", ""noun_senses"": [""a substance used as a coating to protect or decorate a surface (especially a mixture of pigment suspended in a liquid); dries to form a hard coating"", ""(basketball) a space (including the foul line) in front of the basket at each end of a basketball court; usually painted a different color from the rest of the court"", ""makeup consisting of a pink or red powder applied to the cheeks""]}",image.4308.jpg,1,The artist was commissioned to paint the grand entrance.
1996,testudo,"{""noun_senses"": [""a movable protective covering that provided protection from above; used by Roman troops when approaching the walls of a besieged fortification"", ""type genus of the Testudinidae""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12384.jpg,2,The testudo positioned near the barrier.
533,bond,"{""noun_senses"": [""an electrical force linking atoms"", ""a certificate of debt (usually interest-bearing or discounted) that is issued by a government or corporation in order to raise money; the issuer is required to pay a fixed sum annually until maturity and then a fixed sum to repay the principal"", ""a connection based on kinship or marriage or common interest"", ""(criminal law) money that must be forfeited by the bondsman if an accused person fails to appear in court for trial"", ""a restraint that confines or restricts freedom (especially something used to tie down or restrain a prisoner)"", ""a connection that fastens things together"", ""a superior quality of strong durable white writing paper; originally made for printing documents"", ""United States civil rights leader who was elected to the legislature in Georgia but was barred from taking his seat because he opposed the Vietnam War (born 1940)"", ""British secret operative 007 in novels by Ian Fleming"", ""the property of sticking together (as of glue and wood) or the joining of surfaces of different composition""], ""gold_pos"": ""noun"", ""verb_senses"": [""stick to firmly"", ""create social or emotional ties"", ""issue bonds on"", ""bring together in a common cause or emotion""]}",image.6468.jpg,1,She valued the bond above all else.
2246,tie,"{""verb_senses"": [""fasten or secure with a rope, string, or cord"", ""finish a game with an equal number of points, goals, etc."", ""limit or restrict to"", ""connect, fasten, or put together two or more pieces"", ""form a knot or bow in"", ""create social or emotional ties"", ""perform a marriage ceremony"", ""make by tying pieces together"", ""unite musical notes by a tie""], ""gold_pos"": ""verb"", ""noun_senses"": [""neckwear consisting of a long narrow piece of material worn (mostly by men) under a collar and tied in knot at the front"", ""a social or business relationship"", ""equality of score in a contest"", ""a horizontal beam used to prevent two other structural members from spreading apart or separating"", ""a fastener that serves to join or connect"", ""the finish of a contest in which the score is tied and the winner is undecided"", ""(music) a slur over two notes of the same pitch; indicates that the note is to be sustained for their combined time value"", ""one of the cross braces that support the rails on a railway track"", ""a cord (or string or ribbon or wire etc.) with which something is tied""]}",image.3823.jpg,1,The captain was ready to tie the couple.
520,break,"{""noun_senses"": [""some abrupt occurrence that interrupts an ongoing activity"", ""an unexpected piece of good luck"", ""(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other"", ""a personal or social separation (as between opposing factions)"", ""a pause from doing something (as work)"", ""the act of breaking something"", ""a time interval during which there is a temporary cessation of something"", ""breaking of hard tissue such as bone"", ""the occurrence of breaking"", ""an abrupt change in the tone or register of the voice (as at puberty or due to emotion)"", ""the opening shot that scatters the balls in billiards or pool"", ""(tennis) a score consisting of winning a game when your opponent was serving"", ""an act of delaying or interrupting the continuity"", ""a sudden dash"", ""any frame in which a bowler fails to make a strike or spare"", ""an escape from jail""], ""gold_pos"": ""noun"", ""verb_senses"": [""terminate"", ""become separated into pieces or fragments"", ""render inoperable or ineffective"", ""ruin completely"", ""destroy the integrity of; usually by force; cause to separate into pieces or fragments"", ""act in disregard of laws, rules, contracts, or promises"", ""move away or escape suddenly"", ""scatter or part"", ""force out or release suddenly and often violently something pent up"", ""prevent completion"", ""enter someone's (virtual or real) property in an unauthorized manner, usually with the intent to steal or commit a violent act"", ""make submissive, obedient, or useful"", ""fail to agree with; be in violation of; as of rules or patterns"", ""surpass in excellence"", ""make known to the public information that was previously known only to a few people or that was meant to be kept a secret"", ""come into being"", ""stop operating or functioning"", ""interrupt a continued activity"", ""make a rupture in the ranks of the enemy or one's own by quitting or fleeing"", ""curl over and fall apart in surf or foam, of waves"", ""lessen in force or effect"", ""be broken in"", ""come to an end"", ""vary or interrupt a uniformity or continuity"", ""cause to give up a habit"", ""give up"", ""come forth or begin from a state of latency"", ""happen or take place"", ""cause the failure or ruin of"", ""invalidate by judicial action"", ""discontinue an association or relation; go different ways"", ""assign to a lower position; reduce in rank"", ""reduce to bankruptcy"", ""change directions suddenly"", ""emerge from the surface of a body of water"", ""break down, literally or metaphorically"", ""do a break dance"", ""exchange for smaller units of money"", ""destroy the completeness of a set of related items"", ""make the opening shot that scatters the balls"", ""separate from a clinch, in boxing"", ""go to pieces"", ""break a piece from a whole"", ""become punctured or penetrated"", ""pierce or penetrate"", ""be released or become known; of news"", ""cease an action temporarily"", ""interrupt the flow of current in"", ""undergo breaking"", ""find a flaw in"", ""find the solution or key to"", ""change suddenly from one tone quality or register to another"", ""happen"", ""become fractured; break or crack on the surface only"", ""crack; of the male voice in puberty"", ""fall sharply"", ""fracture a bone of"", ""diminish or discontinue abruptly"", ""weaken or destroy in spirit or body""]}",image.5576.jpg,8,"During the audition, a stumble led to a break, changing everything."
2224,shame,"{""noun_senses"": [""a painful emotion resulting from an awareness of inadequacy or guilt"", ""a state of dishonor"", ""an unfortunate development""], ""gold_pos"": ""noun"", ""verb_senses"": [""bring shame or dishonor upon"", ""compel through a sense of shame"", ""cause to be ashamed"", ""surpass or beat by a wide margin""]}",image.10551.jpg,1,The shame of his career was something he could never truly forget.
2358,ham,"{""noun_senses"": [""meat cut from the thigh of a hog (usually smoked)"", ""(Old Testament) son of Noah"", ""a licensed amateur radio operator"", ""an unskilled actor who overacts""], ""gold_pos"": ""noun"", ""verb_senses"": [""exaggerate one's acting""]}",image.6228.jpg,1,The director insisted that the ham be perfectly positioned before the cameras started rolling.
1028,replay,"{""noun_senses"": [""something (especially a game) that is played again"", ""the immediate rebroadcast of some action (especially sports action) that has been recorded on videotape""], ""gold_pos"": ""noun"", ""verb_senses"": [""reproduce (a recording) on a recorder"", ""play (a melody) again"", ""repeat a game against the same opponent"", ""play again""]}",image.8312.jpg,2,"After the controversial call, everyone wanted a replay."
847,indian,"{""noun_senses"": [""a member of the race of people living in America when Europeans arrived"", ""a native or inhabitant of India"", ""any of the languages spoken by Amerindians""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8772.jpg,1,My grandmother remembered indian stories.
187,wrath,"{""noun_senses"": [""intense anger (usually on an epic scale)"", ""belligerence aroused by a real or supposed wrong (personified as one of the deadly sins)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2735.jpg,1,The landscape remembered the wrath.
1322,segregation,"{""noun_senses"": [""(genetics) the separation of paired alleles during meiosis so that members of each pair of alleles appear in different gametes"", ""a social system that provides separate facilities for minority groups"", ""the act of segregating or sequestering""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2428.jpg,2,Analysis of the data revealed a complex segregation that required further study.
1993,salsify,"{""noun_senses"": [""edible root of the salsify plant"", ""Mediterranean biennial herb with long-stemmed heads of purple ray flowers and milky sap and long edible root; naturalized throughout United States"", ""either of two long roots eaten cooked""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10709.jpg,2,We found salsify near the old stone wall.
850,disheartenment,"{""noun_senses"": [""the feeling of despair in the face of obstacles"", ""a communication that leaves you disheartened or daunted""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5671.jpg,1,The response was disheartenment.
1723,screen,"{""verb_senses"": [""test or examine for the presence of disease or infection"", ""examine methodically"", ""examine in order to test suitability"", ""project onto a screen for viewing"", ""prevent from entering"", ""separate with a riddle, as grain from chaff"", ""protect, hide, or conceal from danger or harm""], ""gold_pos"": ""verb"", ""noun_senses"": [""the display of a motion picture"", ""fabric of metal or plastic mesh"", ""the act of concealing the existence of something by obstructing the view of it"", ""testing objects or persons in order to identify those with particular characteristics""]}",image.3289.jpg,1,The hospital began to screen potential donors for eligibility.
418,groom,"{""noun_senses"": [""a man participant in his own marriage ceremony"", ""someone employed in a stable to take care of the horses"", ""a man who has recently been married""], ""gold_pos"": ""noun"", ""verb_senses"": [""educate for a future role or function"", ""give a neat appearance to"", ""care for one's external appearance""]}",image.5417.jpg,2,The groom was attentive to detail with the preparations before the ride.
623,distraction,"{""noun_senses"": [""mental turmoil"", ""an obstacle to attention"", ""an entertainment that provokes pleased interest and distracts you from worries and vexations"", ""the act of distracting; drawing someone's attention away from something""], ""verb_senses"": []}",image.7211.jpg,-1,
2263,interchange,"{""noun_senses"": [""a junction of highways on different levels that permits traffic to move from one to another without crossing traffic streams"", ""mutual interaction; the activity of reciprocating or exchanging (especially information)"", ""the act of changing one thing for another thing"", ""reciprocal transfer of equivalent sums of money (especially the currencies of different countries)""], ""gold_pos"": ""noun"", ""verb_senses"": [""put in the place of another; switch seemingly equivalent items"", ""give to, and receive from, one another"", ""cause to change places"", ""reverse (a direction, attitude, or course of action)""]}",image.13601.jpg,1,The complexity of the interchange at the border caused significant delays for the teams involved.
1252,raphael,"{""noun_senses"": [""Italian painter whose many paintings exemplify the ideals of the High Renaissance (1483-1520)"", ""an archangel of the Hebrew tradition""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8403.jpg,2,The artist sought inspiration in raphael.
2680,hear,"{""verb_senses"": [""perceive (sound) via the auditory sense"", ""get to know or become aware of, usually accidentally"", ""examine or hear (evidence or a case) by judicial process"", ""receive a communication from someone"", ""listen and pay attention""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.8261.jpg,1,He did not hear the plea.
2305,disappointment,"{""noun_senses"": [""a feeling of dissatisfaction that results when your expectations are not realized"", ""an act (or failure to act) that disappoints someone""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10786.jpg,1,The player's disappointment became the focal point of the post-game analysis.
246,happiness,"{""noun_senses"": [""state of well-being characterized by emotions ranging from contentment to intense joy"", ""emotions experienced when in a state of well-being""], ""verb_senses"": []}",image.3487.jpg,-1,
843,nit,"{""noun_senses"": [""a luminance unit equal to 1 candle per square meter measured perpendicular to the rays from the source"", ""egg or young of an insect parasitic on mammals especially a sucking louse; often attached to a hair or item of clothing""], ""verb_senses"": []}",image.636.jpg,-1,
2508,pontoon,"{""noun_senses"": [""(nautical) a floating structure (as a flat-bottomed boat) that serves as a dock or to support a bridge"", ""a float supporting a seaplane""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10227.jpg,1,The crew noticed that the pontoon was sitting lower in the water than usual after the heavy rain.
1753,biscuit,"{""noun_senses"": [""small round bread leavened with baking-powder or soda"", ""any of various small flat sweet cakes (`biscuit' is the British term)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1286.jpg,1,She wanted a biscuit with her tea.
50,student,"{""noun_senses"": [""a learner who is enrolled in an educational institution"", ""a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.815.jpg,1,The student advised the younger learners on effective study habits.
1409,distillation,"{""noun_senses"": [""the process of purifying a liquid by boiling it and condensing its vapors"", ""a purified liquid produced by condensation from a vapor during distilling; the product of distilling""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11465.jpg,1,The experiment required a careful distillation.
1401,crooning,"{""noun_senses"": [""singing in a soft low tone"", ""the act of singing popular songs in a sentimental manner""], ""verb_senses"": [""sing softly""]}",image.4726.jpg,-1,
2617,stoup,"{""noun_senses"": [""an archaic drinking vessel"", ""basin for holy water""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8591.jpg,2,The traveler paused in the quiet entryway and placed his hand upon the weathered stoup.
724,cherry,"{""noun_senses"": [""wood of any of various cherry trees especially the black cherry"", ""any of numerous trees and shrubs producing a small fleshy round fruit with a single hard stone; many also produce a valuable hardwood"", ""a red fruit with a single hard stone"", ""a red the color of ripe cherries""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7953.jpg,3,The dessert featured a bright cherry component.
2044,fraction,"{""noun_senses"": [""a component of a mixture that has been separated by a fractional process"", ""a small part or item forming a piece of a whole"", ""the quotient of two rational numbers""], ""gold_pos"": ""noun"", ""verb_senses"": [""perform a division""]}",image.6816.jpg,2,The scientist spent several hours in the lab attempting to isolate the final fraction.
1593,packrat,"{""noun_senses"": [""a collector of miscellaneous useless objects"", ""any of several bushy-tailed rodents of the genus Neotoma of western North America; hoards food and other objects""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3433.jpg,2,Everyone was surprised by what the packrat had stored under the porch.
1129,whistle,"{""verb_senses"": [""make whistling sounds"", ""move with, or as with, a whistling sound"", ""utter or express by whistling"", ""move, send, or bring as if by whistling"", ""make a whining, ringing, or whistling sound"", ""give a signal by whistling""], ""gold_pos"": ""verb"", ""noun_senses"": [""the sound made by something moving rapidly or by steam coming out of a small aperture"", ""the act of signalling (e.g., summoning) by whistling or blowing a whistle"", ""a small wind instrument that produces a whistling sound by blowing into it"", ""acoustic device that forces air or steam against an edge or into a cavity and so produces a loud shrill sound"", ""an inexpensive fipple flute""]}",image.10319.jpg,1,The wind began to whistle through the trees.
2304,bracer,"{""noun_senses"": [""a protective covering for the wrist or arm that is used in archery and fencing and other sports"", ""a tonic or restorative (especially a drink of liquor)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3601.jpg,1,"After the first set of trials, the competitor decided it was time for a bracer."
2544,jaundice,"{""noun_senses"": [""yellowing of the skin and the whites of the eyes caused by an accumulation of bile pigment (bilirubin) in the blood; can be a symptom of gallstones or liver infection or anemia"", ""a rough and bitter manner""], ""gold_pos"": ""noun"", ""verb_senses"": [""distort adversely"", ""affect with, or as if with, jaundice""]}",image.14030.jpg,1,"After months of hardship, his jaundice became impossible for his colleagues to overlook."
1658,spatula,"{""noun_senses"": [""a turner with a narrow flexible blade"", ""a hand tool with a thin flexible blade used to mix or spread soft substances""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7271.jpg,2,She needed spatula to finish the project quickly.
2543,facade,"{""noun_senses"": [""the face or front of a building"", ""a showy misrepresentation intended to conceal something unpleasant""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.959.jpg,1,The architect insisted that the facade remain untouched despite the significant internal restructuring.
1976,commune,"{""noun_senses"": [""the smallest administrative district of several European countries"", ""a body of people or families living together and sharing everything""], ""gold_pos"": ""noun"", ""verb_senses"": [""communicate intimately with; be in a state of heightened, intimate receptivity"", ""receive Communion, in the Catholic church""]}",image.3312.jpg,2,The council met to discuss the growing needs of the commune.
1581,cottonwood,"{""noun_senses"": [""any of several North American trees of the genus Populus having a tuft of cottony hairs on the seed"", ""American basswood of the Allegheny region""], ""verb_senses"": []}",image.5866.jpg,-1,
397,beef,"{""noun_senses"": [""cattle that are reared for their meat"", ""meat from an adult domestic bovine"", ""informal terms for objecting""], ""gold_pos"": ""noun"", ""verb_senses"": [""complain""]}",image.1295.jpg,2,He had beef and wasn't happy about it.
1163,baritone,"{""noun_senses"": [""a male singer"", ""the second lowest adult male singing voice"", ""the second lowest brass wind instrument""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7634.jpg,3,The section added a baritone to fill out the lower register.
764,catfish,"{""noun_senses"": [""flesh of scaleless food fish of the southern United States; often farmed"", ""large ferocious northern deep-sea food fishes with strong teeth and no pelvic fins"", ""any of numerous mostly freshwater bottom-living fishes of Eurasia and North America with barbels like whiskers around the mouth""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5380.jpg,3,She looked for catfish online.
2381,chrysanthemum,"{""noun_senses"": [""the flower of a chrysanthemum plant"", ""any of numerous perennial Old World herbs having showy brightly colored flower heads of the genera Chrysanthemum, Argyranthemum, Dendranthema, Tanacetum; widely cultivated""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10996.jpg,1,The gardener decided to move the chrysanthemum to a more prominent location.
1480,trainer,"{""noun_senses"": [""one who trains other persons or animals"", ""simulator consisting of a machine on the ground that simulates the conditions of flying a plane""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5386.jpg,1,The trainer helped improve his performance as a pilot.
2461,calculate,"{""verb_senses"": [""make a mathematical calculation or computation"", ""judge to be probable"", ""keep an account of"", ""predict in advance"", ""specifically design a product, event, or activity for a certain public"", ""have faith or confidence in""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.10811.jpg,1,The analysts will calculate the interest for the upcoming product launch.
