word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
68,subsidence,"{""noun_senses"": [""an abatement in intensity or degree (as in the manifestations of a disease)"", ""a gradual sinking to a lower level"", ""the sudden collapse of something into a hollow beneath it""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1103.jpg,3,The old mine faced subsidence after years of neglect.,"Caption: A geological process is visibly altering the rock face, creating a sunken or collapsed area with concentric cracking patterns. The surrounding material appears stressed and unstable, suggesting ongoing downward movement and deformation of the stone. A small inscription, “1881”, is present within the affected zone, possibly marking a time before or during the initial stages of the shifting.
Word: subsidence
Noun senses:
- an abatement in intensity or degree (as in the manifestations of a disease)
- a gradual sinking to a lower level
- the sudden collapse of something into a hollow beneath it
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1084,sylph,"{""noun_senses"": [""a slender graceful young woman"", ""an elemental being believed to inhabit the air""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10110.jpg,2,She sought a sylph in the garden.,"Caption: A delicate, ethereal being seems to drift across the deep blue, formed from wisps of cloud and sunlight, barely tethered to the sky. It possesses a lightness and grace, a fleeting form suggesting a spirit of the air.
Word: sylph
Noun senses:
- a slender graceful young woman
- an elemental being believed to inhabit the air
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2715,pain,"{""noun_senses"": [""a symptom of some physical hurt or disorder"", ""emotional distress; a fundamental feeling that people try to avoid"", ""a somatic sensation of acute discomfort"", ""a bothersome annoying person"", ""something or someone that causes trouble; a source of unhappiness""], ""gold_pos"": ""noun"", ""verb_senses"": [""cause bodily suffering to and make sick or indisposed"", ""cause emotional anguish or make miserable""]}",image.9081.jpg,1,He struggled to find a way to manage the pain.,"Caption: A woman visibly experiences discomfort as a healthcare worker draws blood. Her face is contorted, eyes squeezed shut, and brow furrowed, suggesting a strong physical sensation. The focused attention of the nurse contrasts with the patient’s reaction, highlighting the unpleasantness of the procedure.
Word: pain
Noun senses:
- a symptom of some physical hurt or disorder
- emotional distress; a fundamental feeling that people try to avoid
- a somatic sensation of acute discomfort
- a bothersome annoying person
- something or someone that causes trouble; a source of unhappiness
Verb senses:
- cause bodily suffering to and make sick or indisposed
- cause emotional anguish or make miserable
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1896,tickle,"{""verb_senses"": [""touch (a body part) lightly so as to excite the surface nerves and cause uneasiness, laughter, or spasmodic movements"", ""feel sudden intense sensation or emotion"", ""touch or stroke lightly""], ""gold_pos"": ""verb"", ""noun_senses"": [""the act of tickling""]}",image.9316.jpg,1,The tall grass began to tickle his legs as he ran through the meadow.,"Caption: A boy is laughing with his eyes squeezed shut as someone playfully touches him. He’s raising one hand in a defensive gesture while clearly enjoying the sensation.
Word: tickle
Noun senses:
- the act of tickling
Verb senses:
- touch (a body part) lightly so as to excite the surface nerves and cause uneasiness, laughter, or spasmodic movements
- feel sudden intense sensation or emotion
- touch or stroke lightly
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",1
1272,booby,"{""noun_senses"": [""an ignorant or foolish person"", ""small tropical gannet having a bright bill or bright feet or both""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10665.jpg,2,"she saw a booby, and couldn't help but laugh.","Caption: A booby stands prominently on dark volcanic rock, its bright blue feet contrasting with its white chest and brown wings. The bird gazes upwards with a focused expression, showcasing its long, pointed beak and distinctive eye markings. Sparse vegetation surrounds the bird, adding to the rugged, natural environment.
Word: booby
Noun senses:
- an ignorant or foolish person
- small tropical gannet having a bright bill or bright feet or both
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2451,cabbage,"{""noun_senses"": [""any of various types of cabbage"", ""informal terms for money"", ""any of various cultivars of the genus Brassica oleracea grown for their edible leaves or flowers""], ""gold_pos"": ""noun"", ""verb_senses"": [""make off with belongings of others""]}",image.1151.jpg,3,He spent the morning worried about whether they had enough cabbage to finish the job.,"Caption: Several plants with broad, green leaves resembling cabbage grow in a garden bed, displaying water droplets on their surfaces. The stalks are thick and pale, with some showing signs of previous leaf removal, and a small sign identifies the plant as “Col Galega” with botanical classifications below. Other smaller plants surround the cabbage, and fallen leaves are scattered on the soil.
Word: cabbage
Noun senses:
- any of various types of cabbage
- informal terms for money
- any of various cultivars of the genus Brassica oleracea grown for their edible leaves or flowers
Verb senses:
- make off with belongings of others
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
490,ennoblement,"{""noun_senses"": [""the state of being noble"", ""the act of raising someone to the nobility""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6102.jpg,1,The king's legacy rested on the ennoblement of his subjects.,"Caption: A man attempts to project an air of elevated status through ostentatious clothing and affected posture, despite a somewhat comical and insecure presentation. He displays a lavish, patterned coat, ruffled lace, and bright red stockings, all meant to signify wealth and refinement. The text below suggests a desire to “show off his style in town,” indicating a striving for social acceptance and a yearning for ennoblement through appearance.
Word: ennoblement
Noun senses:
- the state of being noble
- the act of raising someone to the nobility
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
164,siren,"{""noun_senses"": [""a sea nymph (part woman and part bird) supposed to lure sailors to destruction on the rocks where the nymphs lived"", ""a woman who is considered to be dangerously seductive"", ""a warning signal that is a loud wailing sound"", ""an acoustic device producing a loud often wailing sound as a signal or warning"", ""eellike aquatic North American salamander with small forelimbs and no hind limbs; have permanent external gills""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2432.jpg,1,"A haunting presence near the cliffs resembled a siren, pulling at the heart of the storm.","Caption: A captivating, yet dangerous beauty emerges from the waves, her form partially human and partially fishlike. She is embraced by a young man, seemingly entranced, while she gazes at him with a delicate, alluring expression. Pearls adorn her neck and scales shimmer on her lower body, suggesting a creature of the sea whose song promises both pleasure and peril. The scene evokes a sense of romantic tragedy, hinting at the fatal allure often associated with these mythical beings.
Word: siren
Noun senses:
- a sea nymph (part woman and part bird) supposed to lure sailors to destruction on the rocks where the nymphs lived
- a woman who is considered to be dangerously seductive
- a warning signal that is a loud wailing sound
- an acoustic device producing a loud often wailing sound as a signal or warning
- eellike aquatic North American salamander with small forelimbs and no hind limbs; have permanent external gills
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1414,apheresis,"{""noun_senses"": [""(linguistics) omission at the beginning of a word as in `coon' for `raccoon' or `till' for `until'"", ""a procedure in which blood is drawn and separated into its components by dialysis; some are retained and the rest are returned to the donor by transfusion""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9762.jpg,2,The treatment’s apheresis resulted in a deficiency.,"Caption: A medical device used for apheresis is prominently displayed, with tubing connected to a collection bag and a control panel showing various parameters related to the procedure. The machine itself has a cylindrical component and multiple ports for fluid connections, indicating a process of separating blood components.
Word: apheresis
Noun senses:
- (linguistics) omission at the beginning of a word as in `coon' for `raccoon' or `till' for `until'
- a procedure in which blood is drawn and separated into its components by dialysis; some are retained and the rest are returned to the donor by transfusion
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
541,spar,"{""verb_senses"": [""furnish with spars"", ""fight with spurs"", ""box lightly"", ""fight verbally""], ""gold_pos"": ""verb"", ""noun_senses"": [""an argument in which the participants are trying to gain some advantage"", ""making the motions of attack and defense with the fists and arms; a part of training for a boxer""]}",image.6535.jpg,3,The two athletes decided to spar for an hour before the main event began.,"Caption: Two boxers practice technique with padded gloves, one extending a punch while the other raises a guard, overseen by a man in a suit and cap. They are positioned on a wooden floor in a room with pillars and framed pictures on the walls, likely engaged in a training session.
Word: spar
Noun senses:
- an argument in which the participants are trying to gain some advantage
- making the motions of attack and defense with the fists and arms; a part of training for a boxer
Verb senses:
- furnish with spars
- fight with spurs
- box lightly
- fight verbally
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",1
1465,fan,"{""noun_senses"": [""a device for creating a current of air by movement of a surface or surfaces"", ""an enthusiastic devotee of sports"", ""an ardent follower and admirer""], ""gold_pos"": ""noun"", ""verb_senses"": [""strike out (a batter), (of a pitcher)"", ""make (an emotion) fiercer"", ""agitate the air"", ""separate the chaff from by using air currents""]}",image.11657.jpg,1,She needed fans in the auditorium.,"Caption: A small, black portable fan with a clip is shown, featuring a patterned grill and a reflective surface below it.
Word: fan
Noun senses:
- a device for creating a current of air by movement of a surface or surfaces
- an enthusiastic devotee of sports
- an ardent follower and admirer
Verb senses:
- strike out (a batter), (of a pitcher)
- make (an emotion) fiercer
- agitate the air
- separate the chaff from by using air currents
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2695,shelf,"{""noun_senses"": [""a support that consists of a horizontal surface for holding objects"", ""a projecting ridge on a mountain or submerged under water""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5597.jpg,1,The scientist carefully documented the various materials found on the shelf.,"Caption: Rows of metal shelf units stretch into the distance, packed with boxes of confectionery like Galaxy, Mars, and Bassett’s. A worker in a coat and cap is inspecting items on a shelf, likely checking stock or prices, as evidenced by a handwritten note nearby. The shelves are densely filled, creating a narrow aisle within the warehouse space.
Word: shelf
Noun senses:
- a support that consists of a horizontal surface for holding objects
- a projecting ridge on a mountain or submerged under water
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1671,clove,"{""noun_senses"": [""aromatic flower bud of a clove tree; yields a spice"", ""moderate sized very symmetrical red-flowered evergreen widely cultivated in the tropics for its flower buds which are source of cloves"", ""one of the small bulblets that can be split off of the axis of a larger garlic bulb"", ""spice from dried unopened flower bud of the clove tree; used whole or ground""], ""gold_pos"": ""noun"", ""verb_senses"": [""separate or cut with a tool, such as a sharp instrument"", ""make by cutting into"", ""come or be in close contact with; stick or hold together and resist separation""]}",image.10231.jpg,1,He prepared a clove for future cooking.,"Caption: The botanical illustration details the plant that produces clove, showcasing its flower buds in various stages of development alongside detailed depictions of its leaves, stem, and seed structures. The clustered, reddish flower buds are the source of the spice, and the accompanying diagrams illustrate the internal anatomy related to clove production.
Word: clove
Noun senses:
- aromatic flower bud of a clove tree; yields a spice
- moderate sized very symmetrical red-flowered evergreen widely cultivated in the tropics for its flower buds which are source of cloves
- one of the small bulblets that can be split off of the axis of a larger garlic bulb
- spice from dried unopened flower bud of the clove tree; used whole or ground
Verb senses:
- separate or cut with a tool, such as a sharp instrument
- make by cutting into
- come or be in close contact with; stick or hold together and resist separation
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2645,jog,"{""verb_senses"": [""continue talking or writing in a desultory manner"", ""even up the edges of a stack of paper, in printing"", ""run for exercise"", ""run at a moderately swift pace"", ""give a slight push to"", ""stimulate to remember""], ""gold_pos"": ""verb"", ""noun_senses"": [""running at a jog trot as a form of cardiopulmonary exercise""]}",image.2305.jpg,3,He knew he had to jog before he could move on to the next chapter.,"Caption: A man is captured mid-stride while moving at a moderate pace on a paved path, appearing to enjoy a healthy activity. He’s wearing athletic clothing – a red jacket, white shorts, socks, and running shoes – suggesting a commitment to physical fitness. The background shows a residential area with trees and a car, indicating an outdoor setting for his exercise.
Word: jog
Noun senses:
- running at a jog trot as a form of cardiopulmonary exercise
Verb senses:
- continue talking or writing in a desultory manner
- even up the edges of a stack of paper, in printing
- run for exercise
- run at a moderately swift pace
- give a slight push to
- stimulate to remember
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",1
188,jet,"{""noun_senses"": [""an airplane powered by one or more jet engines"", ""the occurrence of a sudden discharge (as of liquid)"", ""a hard black form of lignite that takes a brilliant polish and is used in jewelry or ornamentation"", ""atmospheric discharges (lasting 10 msec) bursting from the tops of giant storm clouds in blue cones that widen as they flash upward"", ""street names for ketamine"", ""an artificially produced flow of water""], ""gold_pos"": ""noun"", ""verb_senses"": [""issue in a jet; come out in a jet; stream or spring forth"", ""fly a jet plane""]}",image.2752.jpg,3,The dark beauty of the jet was the highlight of the evening exhibition.,"Caption: These specimens showcase varying forms of jet, from a rough, layered piece to polished tumbled stones and a carved shape. The dark, almost black coloration and slight sheen are characteristic of this organic gemstone, formed from fossilized wood. A white vein is visible within the larger, unpolished sample, contrasting with the deep black exterior.
Word: jet
Noun senses:
- an airplane powered by one or more jet engines
- the occurrence of a sudden discharge (as of liquid)
- a hard black form of lignite that takes a brilliant polish and is used in jewelry or ornamentation
- atmospheric discharges (lasting 10 msec) bursting from the tops of giant storm clouds in blue cones that widen as they flash upward
- street names for ketamine
- an artificially produced flow of water
Verb senses:
- issue in a jet; come out in a jet; stream or spring forth
- fly a jet plane
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
951,rotisserie,"{""noun_senses"": [""an oven or broiler equipped with a rotating spit on which meat cooks as it turns"", ""a restaurant that specializes in roasted and barbecued meats""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9372.jpg,1,He found rotisserie quite satisfying.,"Caption: A whole chicken is secured on a metal rod and slowly turning, displaying a beautifully browned and crispy skin achieved through even cooking. Drippings collect in a pan below, indicating a long cooking process and flavorful result. The setup is clearly designed for consistent, all-around roasting.
Word: rotisserie
Noun senses:
- an oven or broiler equipped with a rotating spit on which meat cooks as it turns
- a restaurant that specializes in roasted and barbecued meats
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2683,strings,"{""noun_senses"": [""the section of an orchestra that plays stringed instruments"", ""a lightweight cord"", ""stringed instruments that are played with a bow"", ""a tightly stretched cord of wire or gut, which makes sound when plucked, struck, or bowed"", ""a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding"", ""a linear sequence of symbols (characters or words or phrases)"", ""a tie consisting of a cord that goes through a seam around an opening"", ""a tough piece of fiber in vegetables, meat, or other food (especially the tough fibers connecting the two halves of a bean pod)"", ""(cosmology) a hypothetical one-dimensional subatomic particle having a concentration of energy and the dynamic properties of a flexible loop"", ""a collection of objects threaded on a single strand"", ""a necklace made by a stringing objects together""], ""gold_pos"": ""noun"", ""verb_senses"": [""thread on or as if on a string"", ""add as if on a string"", ""move or come along"", ""stretch out or arrange like a string"", ""string together; tie or fasten with a string"", ""remove the stringy parts of"", ""provide with strings""]}",image.6525.jpg,1,They spent the entire afternoon working on the strings.,"Caption: A group of musicians pose with their instruments, a collection of violins, cellos, and basses, held ready for performance against a backdrop of rolling hills and a bright sky.
Word: strings
Noun senses:
- the section of an orchestra that plays stringed instruments
- a lightweight cord
- stringed instruments that are played with a bow
- a tightly stretched cord of wire or gut, which makes sound when plucked, struck, or bowed
- a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding
- a linear sequence of symbols (characters or words or phrases)
- a tie consisting of a cord that goes through a seam around an opening
- a tough piece of fiber in vegetables, meat, or other food (especially the tough fibers connecting the two halves of a bean pod)
- (cosmology) a hypothetical one-dimensional subatomic particle having a concentration of energy and the dynamic properties of a flexible loop
- a collection of objects threaded on a single strand
- a necklace made by a stringing objects together
Verb senses:
- thread on or as if on a string
- add as if on a string
- move or come along
- stretch out or arrange like a string
- string together; tie or fasten with a string
- remove the stringy parts of
- provide with strings
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2660,hag,"{""noun_senses"": [""an ugly evil-looking old woman"", ""eellike cyclostome having a tongue with horny teeth in a round mouth surrounded by eight tentacles; feeds on dead or trapped fishes by boring into their bodies""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8000.jpg,1,"The pale hag moved slowly through the dark, drawn toward the scent of the fresh carcass.","Caption: A group of older women, some veiled and adorned with wreaths, stand closely together, their bodies displaying the effects of age and perhaps hardship. Their expressions are somber, and they seem to be contemplating skulls at their feet, suggesting a meditation on mortality. One figure has a distinctly horned headdress, adding to a sense of unsettling, perhaps even monstrous, presence. A decorative orb hangs above them, bearing an inscription.
Word: hag
Noun senses:
- an ugly evil-looking old woman
- eellike cyclostome having a tongue with horny teeth in a round mouth surrounded by eight tentacles; feeds on dead or trapped fishes by boring into their bodies
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
458,scrubber,"{""noun_senses"": [""a worker who uses a scrub brush to clean a surface (usually a floor or deck)"", ""a brush with short stiff bristles for heavy cleaning"", ""a purifier that removes impurities from a gas""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5800.jpg,2,He found the scrubber near the exhaust pipe.,"Caption: A red and gray scrubber rests on a wooden floor, its bristles slightly worn and collecting dust and debris. The handle extends upwards, showing a blue and gray section connecting to the brush head. It appears ready for cleaning tasks.
Word: scrubber
Noun senses:
- a worker who uses a scrub brush to clean a surface (usually a floor or deck)
- a brush with short stiff bristles for heavy cleaning
- a purifier that removes impurities from a gas
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
422,baptists,"{""noun_senses"": [""any of various evangelical Protestant churches that believe in the baptism of voluntary believers"", ""follower of Baptistic doctrines""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4315.jpg,1,The regional council decided to consult several baptists regarding the proposed development.,"Caption: A building displays signage identifying it as a place of worship for baptists, featuring classical architectural elements like columns and ornate detailing. The structure's facade is painted in shades of gray and white, contrasting with a clear blue sky.
Word: baptists
Noun senses:
- any of various evangelical Protestant churches that believe in the baptism of voluntary believers
- follower of Baptistic doctrines
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
450,porter,"{""noun_senses"": [""a person employed to carry luggage and supplies"", ""someone who guards an entrance"", ""United States writer of novels and short stories (1890-1980)"", ""United States composer and lyricist of musical comedies (1891-1946)"", ""United States writer of short stories whose pen name was O. Henry (1862-1910)"", ""a railroad employee who assists passengers (especially on sleeping cars)"", ""a very dark sweet ale brewed from roasted unmalted barley""], ""gold_pos"": ""noun"", ""verb_senses"": [""carry luggage or supplies""]}",image.1157.jpg,1,The traveler gratefully acknowledged the porter.,"Caption: A man, visibly sweaty and muscular, carries a case of Tsingtao beer, likely as part of his job delivering goods or working as a porter. He appears to be taking a break, looking downwards with a focused expression, while holding the beer case securely. His physique suggests physical labor, and the setting seems to be outdoors, possibly near a construction site given the visible pipes.
Word: porter
Noun senses:
- a person employed to carry luggage and supplies
- someone who guards an entrance
- United States writer of novels and short stories (1890-1980)
- United States composer and lyricist of musical comedies (1891-1946)
- United States writer of short stories whose pen name was O. Henry (1862-1910)
- a railroad employee who assists passengers (especially on sleeping cars)
- a very dark sweet ale brewed from roasted unmalted barley
Verb senses:
- carry luggage or supplies
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2639,banishment,"{""noun_senses"": [""the state of being banished or ostracized (excluded from society by general consent)"", ""rejection by means of an act of banishing or proscribing someone""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2429.jpg,1,The banishment was more severe than anyone had anticipated.,"Caption: A solitary figure, likely Napoleon, stands with his back to the viewer, gazing out at a vast and distant sea, perhaps contemplating a life removed from power and influence. The muted colors and hazy atmosphere evoke a sense of isolation and melancholy, while the small ships on the horizon suggest a world continuing without him, reinforcing a feeling of permanent separation and exile. The rugged coastline emphasizes the remoteness of his location, a place of confinement and reflection.
Word: banishment
Noun senses:
- the state of being banished or ostracized (excluded from society by general consent)
- rejection by means of an act of banishing or proscribing someone
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
