word_index,word,senses,gold_image,gold_sense,ambiguous_sentence
1278,lick,"{""verb_senses"": [""beat thoroughly and conclusively in a competition or fight"", ""pass the tongue over"", ""find the solution to (a problem or question) or understand the meaning of"", ""take up with the tongue""], ""gold_pos"": ""verb"", ""noun_senses"": [""a salt deposit that animals regularly lick"", ""touching with the tongue"", ""(boxing) a blow with the fist""]}",image.10979.jpg,2,she wanted to lick it over.
2212,spice,"{""noun_senses"": [""aromatic substances of vegetable origin used as a preservative"", ""any of a variety of pungent aromatic vegetable substances used for flavoring food"", ""the property of being seasoned with spice and so highly flavored""], ""gold_pos"": ""noun"", ""verb_senses"": [""make more interesting or flavorful"", ""add herbs or spices to""]}",image.4702.jpg,2,The merchant insisted that the quality of the spice would determine the value of the meat.
1086,server,"{""noun_senses"": [""a person whose occupation is to serve at table (as in a restaurant)"", ""(court games) the player who serves to start a point"", ""(computer science) a computer that provides client stations with access to files and printers as shared resources to a computer network"", ""utensil used in serving food or drink""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10117.jpg,1,The server was quick to respond to all the requests.
620,slam,"{""verb_senses"": [""close violently"", ""strike violently"", ""dance the slam dance"", ""throw violently""], ""gold_pos"": ""verb"", ""noun_senses"": [""winning all or all but one of the tricks in bridge"", ""the noise made by the forceful impact of two objects"", ""a forceful impact that makes a loud noise"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect""]}",image.7188.jpg,3,The music made everyone want to slam.
20,beater,"{""noun_senses"": [""a worker who rouses wild game from under cover for a hunter"", ""an implement for beating""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.339.jpg,3,The craftsman relied on the beater to ensure a tight finish to the project.
1055,trifle,"{""noun_senses"": [""a cold pudding made of layers of sponge cake spread with fruit or jelly; may be decorated with nuts, cream, or chocolate"", ""a detail that is considered insignificant"", ""something of small importance""], ""gold_pos"": ""noun"", ""verb_senses"": [""waste time; spend one's time idly or inefficiently"", ""act frivolously"", ""consider not very seriously""]}",image.2940.jpg,1,She didn't want to waste the trifle.
2558,score,"{""noun_senses"": [""a number or letter indicating quality (especially of a student's performance)"", ""a written form of a musical composition; parts for different instruments appear on separate staves on large pages"", ""a number that expresses the accomplishment of a team or an individual in a game or contest"", ""a set of twenty members"", ""grounds"", ""the facts about an actual situation"", ""an amount due (as at a restaurant or bar)"", ""a slight surface cut (especially a notch that is made to keep a tally)"", ""a resentment strong enough to justify retaliation"", ""the act of scoring in a game or sport"", ""a seduction culminating in sexual intercourse""], ""gold_pos"": ""noun"", ""verb_senses"": [""gain points in a game"", ""make small marks into the surface of"", ""make underscoring marks"", ""write a musical score for"", ""induce to have sex"", ""get a certain number or letter indicating quality or performance"", ""assign a grade or rank to, according to one's evaluation""]}",image.11339.jpg,3,They were still discussing the score when I arrived.
1894,thresh,"{""verb_senses"": [""move or stir about violently"", ""move like a flail; thresh about"", ""beat the seeds out of a grain"", ""give a thrashing to; beat hard""], ""gold_pos"": ""verb"", ""noun_senses"": [""the separation of grain or seeds from the husks and straw""]}",image.1676.jpg,3,She watched him thresh something on the ground.
865,egg,"{""noun_senses"": [""animal reproductive body consisting of an ovum or embryo together with nutritive and protective envelopes; especially the thin-shelled reproductive body laid by e.g. female birds"", ""oval reproductive body of a fowl (especially a hen) used as food"", ""one of the two male reproductive glands that produce spermatozoa and secrete androgens""], ""gold_pos"": ""noun"", ""verb_senses"": [""throw eggs at"", ""coat with beaten egg""]}",image.8873.jpg,2,He carefully cared for the egg
1773,hoofing,"{""noun_senses"": [""dancing in which the steps are more important than gestures or postures""], ""verb_senses"": [""walk"", ""dance in a professional capacity""]}",image.400.jpg,-1,
1684,mistletoe,"{""noun_senses"": [""American plants closely resembling Old World mistletoe"", ""Old World parasitic shrub having branching greenish stems with leathery leaves and waxy white glutinous berries; the traditional mistletoe of Christmas"", ""shrub of central and southeastern Europe; partially parasitic on beeches, chestnuts and oaks""], ""verb_senses"": []}",image.4507.jpg,-1,
376,cheesecake,"{""noun_senses"": [""made with sweetened cream cheese and eggs and cream baked in a crumb crust"", ""a photograph of an attractive woman in minimal attire""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4984.jpg,1,"The editor said the spread was incredibly rich, and the cheesecake really delivered."
1135,vitriol,"{""noun_senses"": [""(H2SO4) a highly corrosive acid made from sulfur dioxide; widely used in the chemical industry"", ""abusive or venomous language used to express blame or censure or bitter deep-seated ill will""], ""gold_pos"": ""noun"", ""verb_senses"": [""expose to the effects of vitriol or injure with vitriol"", ""subject to bitter verbal abuse""]}",image.6402.jpg,1,The sample met a significant amount of vitriol.
245,puck,"{""noun_senses"": [""a mischievous sprite of English folklore"", ""a vulcanized rubber disk 3 inches in diameter that is used instead of a ball in ice hockey""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3471.jpg,2,Someone saw a puck near the woods last night.
1038,caterpillar,"{""noun_senses"": [""a wormlike and often brightly colored and hairy or spiny larva of a butterfly or moth"", ""a large tracked vehicle that is propelled by two endless metal belts; frequently used for moving earth in construction and farm work""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.652.jpg,1,The caterpillar made a trail across the ground.
2329,acoustics,"{""noun_senses"": [""the study of the physical properties of sound"", ""a remedy for hearing loss or deafness""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13710.jpg,1,The manager suggested that acoustics would help him overcome the difficulties he faced.
1141,arnica,"{""noun_senses"": [""used especially in treating bruises"", ""any of various rhizomatous usually perennial plants of the genus Arnica"", ""an ointment used in treating bruises""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3967.jpg,2,Some arnica near the shed needed attention.
1718,tuner,"{""noun_senses"": [""someone who tunes pianos"", ""an electronic receiver that detects and demodulates and amplifies transmitted signals""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5134.jpg,2,The tuner was excellent with the instrument.
2254,sheep,"{""noun_senses"": [""woolly usually horned ruminant mammal related to the goat"", ""a timid defenseless simpleton who is readily preyed upon"", ""a docile and vulnerable person who would rather follow than make an independent decision""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10952.jpg,1,The man knew the sheep would follow him without question.
2450,poster,"{""noun_senses"": [""a sign posted in a public place as an advertisement"", ""someone who pastes up bills or placards on walls or billboards"", ""a horse kept at an inn or post house for use by mail carriers or for rent to travelers""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11051.jpg,1,The old poster was finally replaced after years of service.
154,storm,"{""noun_senses"": [""a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning"", ""a violent commotion or disturbance"", ""a direct and violent assault on a stronghold""], ""gold_pos"": ""noun"", ""verb_senses"": [""behave violently, as if in state of a great anger"", ""take by force"", ""rain, hail, or snow hard and be very windy, often with thunder or lightning"", ""blow hard"", ""attack by storm; attack suddenly""]}",image.2298.jpg,1,The nation faced the storm.
678,founder,"{""verb_senses"": [""fail utterly; collapse"", ""sink below the surface"", ""break down, literally or metaphorically"", ""stumble and nearly fall""], ""gold_pos"": ""verb"", ""noun_senses"": [""(of a ship) sinking""]}",image.1505.jpg,2,The grand vessel began to founder just as the storm reached its peak.
1693,war,"{""noun_senses"": [""the waging of armed conflict against an enemy"", ""a legal state created by a declaration of war and ended by official declaration during which the international rules of war apply"", ""an active struggle between competing entities"", ""a concerted campaign to end something that is injurious""], ""gold_pos"": ""noun"", ""verb_senses"": [""make or wage war""]}",image.8150.jpg,1,The administration is fully committed to winning this war regardless of the cost.
374,mixer,"{""noun_senses"": [""a party of people assembled to promote sociability and communal activity"", ""club soda or fruit juice used to mix with alcohol"", ""electronic equipment that mixes two or more input signals to give a single output signal"", ""a kitchen utensil that is used for mixing foods""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4960.jpg,4,The mixer did not work nearly as well as I had hoped.
567,overtake,"{""verb_senses"": [""catch up with and possibly overtake"", ""travel past"", ""overcome, as with emotions or perceptual stimuli""], ""gold_pos"": ""verb"", ""noun_senses"": [""going by something that is moving in order to get in front of it""]}",image.6760.jpg,1,The storm began to overtake the hikers as they reached the narrow pass.
1782,wad,"{""noun_senses"": [""a small mass of soft material"", ""(often followed by `of') a large number or amount or extent"", ""a wad of something chewable as tobacco""], ""gold_pos"": ""noun"", ""verb_senses"": [""compress into a wad"", ""crowd or pack to capacity""]}",image.3736.jpg,1,The man pulled a thick wad from his pocket and set it on the bar.
697,tailspin,"{""noun_senses"": [""loss of emotional control often resulting in emotional collapse"", ""rapid descent of an aircraft in a steep spiral""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7769.jpg,2,The pilot reported a sudden pressure change before the tailspin.
1494,shock,"{""noun_senses"": [""the feeling of distress and disbelief that you have when something bad happens accidentally"", ""the violent interaction of individuals or groups entering into combat"", ""a reflex response to the passage of electric current through the body"", ""(pathology) bodily collapse or near collapse caused by inadequate oxygen delivery to the cells; characterized by reduced cardiac output and rapid heartbeat and circulatory insufficiency and pallor"", ""an instance of agitation of the earth's crust"", ""an unpleasant or disappointing surprise"", ""a pile of sheaves of grain set on end in a field to dry; stalks of Indian corn set up in a field"", ""a bushy thick mass (especially hair)"", ""a sudden jarring impact"", ""a mechanical damper; absorbs energy of sudden impulses""], ""gold_pos"": ""noun"", ""verb_senses"": [""surprise greatly; knock someone's socks off"", ""strike with disgust or revulsion"", ""strike with horror or terror"", ""collide violently"", ""collect or gather into shocks"", ""subject to electrical shocks"", ""inflict a trauma upon""]}",image.4554.jpg,1,The announcement during the ceremony was a shock.
622,jackfruit,"{""noun_senses"": [""East Indian tree cultivated for its immense edible fruit and seeds"", ""immense East Indian fruit resembling breadfruit; it contains an edible pulp and nutritious seeds that are commonly roasted""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5022.jpg,2,The neighbors couldn't stop talking about the massive jackfruit near the fence.
1021,jacket,"{""noun_senses"": [""a short coat"", ""an outer wrapping or casing"", ""(dentistry) dental appliance consisting of an artificial crown for a broken or decayed tooth"", ""the outer skin of a potato"", ""the tough metal shell casing for certain kinds of ammunition""], ""gold_pos"": ""noun"", ""verb_senses"": [""provide with a thermally non-conducting cover"", ""put a jacket on""]}",image.4847.jpg,1,The jacket was prepared for storage.
2621,launcher,"{""noun_senses"": [""armament in the form of a device capable of launching a rocket"", ""a device that launches aircraft from a warship""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6464.jpg,1,The technicians carefully adjusted the hydraulic systems on the launcher to ensure a smooth release.
1964,complaint,"{""noun_senses"": [""an often persistent bodily disorder or disease; a cause for complaining"", ""(formerly) a loud cry (or repeated cries) of pain or rage or sorrow"", ""an expression of grievance or resentment"", ""(civil law) the first pleading of the plaintiff setting out the facts on which the claim for relief is based"", ""(criminal law) a pleading describing some wrong or offense""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6553.jpg,3,The serious complaint required immediate attention.
404,enjoy,"{""verb_senses"": [""derive or receive pleasure from; get enjoyment from; take pleasure in"", ""have benefit from"", ""get pleasure from"", ""have for one's benefit"", ""take delight in""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.3180.jpg,1,He will enjoy a substantial inheritance.
1465,fan,"{""noun_senses"": [""a device for creating a current of air by movement of a surface or surfaces"", ""an enthusiastic devotee of sports"", ""an ardent follower and admirer""], ""gold_pos"": ""noun"", ""verb_senses"": [""strike out (a batter), (of a pitcher)"", ""make (an emotion) fiercer"", ""agitate the air"", ""separate the chaff from by using air currents""]}",image.11657.jpg,1,She needed fans in the auditorium.
1519,sew,"{""verb_senses"": [""fasten by sewing; do needlework"", ""create (clothes) with cloth""], ""gold_pos"": ""verb"", ""noun_senses"": [""joining or attaching by stitches"", ""needlework on which you are working with needle and thread""]}",image.8094.jpg,2,He decided to sew the jacket himself.
368,unit,"{""noun_senses"": [""any division of quantity accepted as a standard of measurement or exchange"", ""an individual or group or structure or other entity regarded as a structural or functional constituent of a whole"", ""an organization regarded as part of a larger social group"", ""a single undivided whole"", ""a single undivided natural thing occurring in the composition of something else"", ""an assemblage of parts that is regarded as a single entity""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4904.jpg,1,The analysts assessed the unit’s value.
1087,cornerstone,"{""noun_senses"": [""the fundamental assumptions from which something is begun or developed or calculated or explained"", ""a stone in the exterior of a large and important building; usually carved with a date and laid with appropriate ceremonies"", ""a stone at the outer corner of two intersecting masonry walls""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5165.jpg,2,The committee spent months debating the details of the cornerstone.
2203,cook,"{""verb_senses"": [""prepare a hot meal"", ""prepare for eating by applying heat"", ""transform and make suitable for consumption by heating"", ""tamper, with the purpose of deception"", ""transform by heating""], ""gold_pos"": ""verb"", ""noun_senses"": [""someone who cooks food"", ""English navigator who claimed the east coast of Australia for Britain and discovered several Pacific islands (1728-1779)""]}",image.5798.jpg,1,The manager asked the assistant to cook the entries.
1255,footwear,"{""noun_senses"": [""clothing worn on a person's feet"", ""covering for a person's feet""], ""verb_senses"": []}",image.7600.jpg,-1,
55,beatification,"{""noun_senses"": [""a state of supreme happiness"", ""the action of rendering supremely blessed and extremely happy"", ""(Roman Catholic Church) an act of the Pope who declares that a deceased person lived a holy life and is worthy of public veneration; a first step toward canonization""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.893.jpg,3,The long-awaited announcement signified a beatification for the family.
