word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
10,trumpeter,winged trumpeter,"{""n"": [""a musician who plays the trumpet or cornet"", ""(formal) a person who announces important news"", ""large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated"", ""large pure white wild swan of western North America having a sonorous cry""]}",image.4512.jpg,n,4,"
Ambiguous word: trumpeter
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. trumpeter can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a white swan with a black bill and black feet. The ambiguous word ""trumpeter"" refers to a type of swan, specifically the trumpeter swan. Therefore, the correct part of speech is a noun, as it represents a specific type of bird.

A: noun"
11,dory,rowing dory,"{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.4521.jpg,n,1,"
Ambiguous word: dory
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. dory can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a small boat, and the target word is ""dory"". A dory is a type of small boat. Therefore, the most appropriate part of speech is a noun.

A: noun"
12,formica,formica insect,"{""n"": [""any of various plastic laminates containing melamine"", ""type genus of the Formicidae""]}",image.4525.jpg,n,2,"
Ambiguous word: formica
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. formica can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows an ant carrying a piece of food. ""Formica"" is a genus of ants. Therefore, in this context, ""formica"" refers to the ant itself.

A: noun"
14,alluvion,water alluvion,"{""n"": [""gradual formation of new land, by recession of the sea or deposit of sediment"", ""the rising of a body of water and its overflowing onto normally dry land"", ""clay or silt or gravel carried by rushing streams and deposited where the stream slows down""]}",image.4550.jpg,n,2,"
Ambiguous word: alluvion
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. alluvion can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image depicts a flooded area, with a person wading through the water. The word ""alluvion"" refers to sediment deposited by a river or other body of water. In this context, the floodwater itself represents the alluvion – the overflow of water and sediment onto land. Therefore, the most appropriate part of speech is a noun, referring to the material deposited.

A: noun"
16,cimarron,furry cimarron,"{""n"": [""a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.4570.jpg,n,2,"
Ambiguous word: cimarron
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. cimarron can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows an animal that appears to be a Barbary sheep, also known as a cimarron. The word ""cimarron"" refers to a type of wild sheep. Therefore, it functions as a noun in this context, naming a specific animal.

A: noun"
17,metal,metal steel,"{""n"": [""any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc."", ""a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten""], ""v"": [""cover with metal""], ""a"": [""containing or made of or resembling or characteristic of a metal; ; ; - Ambrose Bierce""]}",image.4573.jpg,n,2,"
Ambiguous word: metal
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. metal can be classified as a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
","The image shows a surface made of metal, specifically a diamond plate metal. The word ""metal"" refers to the material itself, which is a tangible object. Therefore, the most appropriate part of speech is a noun.

A: noun"
18,sub,edible sub,"{""n"": [""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""a submersible warship usually armed with torpedoes""], ""v"": [""be a substitute""]}",image.4588.jpg,n,1,"
Ambiguous word: sub
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. sub can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a sandwich, specifically a submarine sandwich, commonly called a ""sub"". The word ""sub"" refers to the food item itself, a type of sandwich. Therefore, it functions as a noun in this context.

A: noun"
19,web,natural web,"{""n"": [""an intricate network suggesting something that was formed by weaving or interweaving"", ""an intricate trap that entangles or ensnares its victim"", ""the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft"", ""an interconnected system of things or people"", ""computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol"", ""a fabric (especially a fabric in the process of being woven)"", ""membrane connecting the toes of some aquatic birds and mammals""], ""v"": [""construct or form a web, as if by weaving""]}",image.4592.jpg,n,2,"
Ambiguous word: web
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. web can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image clearly shows a spider in its **web**. The web is a structure, a thing, and is therefore a noun in this context.

A: noun"
20,glass,reflecting glass,"{""n"": [""a brittle transparent solid with irregular atomic structure"", ""a container for holding liquids while drinking"", ""the quantity a glass will hold"", ""a small refracting telescope"", ""an amphetamine derivative (trade name Methedrine) used in the form of a crystalline hydrochloride; used as a stimulant to the nervous system and as an appetite suppressant"", ""a mirror; usually a ladies' dressing mirror"", ""glassware collectively""], ""v"": [""furnish with glass"", ""scan (game in the forest) with binoculars"", ""enclose with glass"", ""put in a glass container"", ""become glassy or take on a glass-like appearance""]}",image.4604.jpg,n,6,"
Ambiguous word: glass
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. glass can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a mirror, which is made of glass. The word ""glass"" refers to the material of the mirror. Therefore, ""glass"" is used as a noun in this context.

A: noun"
21,cardamom,cardamom seed,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.4611.jpg,n,2,"
Ambiguous word: cardamom
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. cardamom can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows pods containing seeds. These are clearly cardamom pods and seeds. Cardamom is a thing, a spice. Therefore, it is a noun.

A: noun"
22,drill,drill training,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.4615.jpg,v,2,"
Ambiguous word: drill
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. drill can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image depicts a training exercise, with one soldier appearing to be practicing a defensive maneuver while another points a weapon at him. This suggests a practice session or a training **drill**. The action being performed aligns with the verb sense of ""drill"" (to practice or train).

A: verb"
23,anemia,medical anemia,"{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.4631.jpg,n,1,"
Ambiguous word: anemia
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. anemia can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a blood smear with abnormally shaped red blood cells. The presence of these abnormal cells is indicative of a condition like sickle cell anemia. Therefore, ""anemia"" in this context refers to a disease or condition, making it a noun.

A: noun"
24,anapurna,anapurna peak,"{""n"": [""wife of Siva and a benevolent aspect of Devi: Hindu goddess of plenty"", ""a mountain in the Himalayas in Nepal (26,500 feet high)""]}",image.4638.jpg,n,2,"
Ambiguous word: anapurna
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. anapurna can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly depicts a large mountain range. The ambiguous word ""Annapurna"" refers to a specific mountain in the Himalayas. Therefore, in this context, ""Annapurna"" functions as a name for a geographical location, making it a noun.

A: noun"
25,mescal,mescal distilled,"{""n"": [""a small spineless globe-shaped cactus; source of mescal buttons"", ""a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)""]}",image.4642.jpg,n,2,"
Ambiguous word: mescal
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. mescal can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows bottles of a drink labeled ""Mezcal."" Mezcal is a type of alcoholic beverage, a concrete object that can be seen and consumed. Therefore, it functions as a noun in this context.

A: noun"
26,butterfly,flying butterfly,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.4654.jpg,n,1,"
Ambiguous word: butterfly
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. butterfly can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image clearly shows a butterfly, the insect. It is not performing an action, but rather *being* a butterfly. Therefore, the correct part of speech is a noun.

A: noun"
27,ling,ling fish,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.4664.jpg,n,5,"
Ambiguous word: ling
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. ling can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a fish, specifically a type of fish called a lingcod. Therefore, ""ling"" refers to a type of fish, which is a noun.

A: noun"
