word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_sentence
10,trumpeter,winged trumpeter,"{""n"": [""a musician who plays the trumpet or cornet"", ""(formal) a person who announces important news"", ""large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated"", ""large pure white wild swan of western North America having a sonorous cry""]}",image.4512.jpg,n,4.0,"the noun 'trumpeter' that can be interpreted as:
 1. a musician who plays the trumpet or cornet
 2. (formal) a person who announces important news
 3. large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated
 4. large pure white wild swan of western North America having a sonorous cry
---
Generate a natural ambiguous sentence using polysemous word 'trumpeter', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'trumpeter' should be interpreted as 'large pure white wild swan of western North America having a sonorous cry'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dawn, the trumpeter moved quietly across the glassy bay."
11,dory,rowing dory,"{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.4521.jpg,n,1.0,"the noun 'dory' that can be interpreted as:
 1. a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled
 2. pike-like freshwater perches
 3. marine fishes widely distributed in mid-waters and deep slope waters
---
Generate a natural ambiguous sentence using polysemous word 'dory', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'dory' should be interpreted as 'a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","In the fading light, a dory moved slowly past the breakwater."
12,formica,formica insect,"{""n"": [""any of various plastic laminates containing melamine"", ""type genus of the Formicidae""]}",image.4525.jpg,n,2.0,"the noun 'formica' that can be interpreted as:
 1. any of various plastic laminates containing melamine
 2. type genus of the Formicidae
---
Generate a natural ambiguous sentence using polysemous word 'formica', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'formica' should be interpreted as 'type genus of the Formicidae'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","By the porch light, formica was hard to ignore in the evening."
13,appendix,trotting appendix,"{""n"": [""supplementary material that is collected and appended at the back of a book"", ""a vestigial process that extends from the lower end of the cecum and that resembles a small pouch""]}",image.4540.jpg,n,2.0,"the noun 'appendix' that can be interpreted as:
 1. supplementary material that is collected and appended at the back of a book
 2. a vestigial process that extends from the lower end of the cecum and that resembles a small pouch
---
Generate a natural ambiguous sentence using polysemous word 'appendix', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'appendix' should be interpreted as 'a vestigial process that extends from the lower end of the cecum and that resembles a small pouch'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The appendix was overlooked until it began causing trouble.
14,alluvion,water alluvion,"{""n"": [""gradual formation of new land, by recession of the sea or deposit of sediment"", ""the rising of a body of water and its overflowing onto normally dry land"", ""clay or silt or gravel carried by rushing streams and deposited where the stream slows down""]}",image.4550.jpg,n,2.0,"the noun 'alluvion' that can be interpreted as:
 1. gradual formation of new land, by recession of the sea or deposit of sediment
 2. the rising of a body of water and its overflowing onto normally dry land
 3. clay or silt or gravel carried by rushing streams and deposited where the stream slows down
---
Generate a natural ambiguous sentence using polysemous word 'alluvion', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'alluvion' should be interpreted as 'the rising of a body of water and its overflowing onto normally dry land'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At twilight, the alluvion had touched the edge of the village."
16,cimarron,furry cimarron,"{""n"": [""a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.4570.jpg,n,2.0,"the noun 'cimarron' that can be interpreted as:
 1. a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River
 2. wild sheep of mountainous regions of western North America having massive curled horns
---
Generate a natural ambiguous sentence using polysemous word 'cimarron', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cimarron' should be interpreted as 'wild sheep of mountainous regions of western North America having massive curled horns'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","From the trail, we saw a cimarron near the ridge."
17,metal,metal steel,"{""n"": [""any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc."", ""a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten""], ""v"": [""cover with metal""], ""a"": [""containing or made of or resembling or characteristic of a metal; ; ; - Ambrose Bierce""]}",image.4573.jpg,n,2.0,"the noun 'metal' that can be interpreted as:
 1. any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc.
 2. a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten
---
Generate a natural ambiguous sentence using polysemous word 'metal', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'metal' should be interpreted as 'a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The artisan selected a metal that held its shape well for the new pendant.
18,sub,edible sub,"{""n"": [""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""a submersible warship usually armed with torpedoes""], ""v"": [""be a substitute""]}",image.4588.jpg,n,1.0,"the noun 'sub' that can be interpreted as:
 1. a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States
 2. a submersible warship usually armed with torpedoes
---
Generate a natural ambiguous sentence using polysemous word 'sub', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'sub' should be interpreted as 'a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The sub was bigger than I expected.
19,web,natural web,"{""n"": [""an intricate network suggesting something that was formed by weaving or interweaving"", ""an intricate trap that entangles or ensnares its victim"", ""the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft"", ""an interconnected system of things or people"", ""computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol"", ""a fabric (especially a fabric in the process of being woven)"", ""membrane connecting the toes of some aquatic birds and mammals""], ""v"": [""construct or form a web, as if by weaving""]}",image.4592.jpg,n,2.0,"the noun 'web' that can be interpreted as:
 1. an intricate network suggesting something that was formed by weaving or interweaving
 2. an intricate trap that entangles or ensnares its victim
 3. the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft
 4. an interconnected system of things or people
 5. computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol
 6. a fabric (especially a fabric in the process of being woven)
 7. membrane connecting the toes of some aquatic birds and mammals
---
Generate a natural ambiguous sentence using polysemous word 'web', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'web' should be interpreted as 'an intricate trap that entangles or ensnares its victim'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","By the time he noticed the web, it had already tightened around him."
20,glass,reflecting glass,"{""n"": [""a brittle transparent solid with irregular atomic structure"", ""a container for holding liquids while drinking"", ""the quantity a glass will hold"", ""a small refracting telescope"", ""an amphetamine derivative (trade name Methedrine) used in the form of a crystalline hydrochloride; used as a stimulant to the nervous system and as an appetite suppressant"", ""a mirror; usually a ladies' dressing mirror"", ""glassware collectively""], ""v"": [""furnish with glass"", ""scan (game in the forest) with binoculars"", ""enclose with glass"", ""put in a glass container"", ""become glassy or take on a glass-like appearance""]}",image.4604.jpg,n,6.0,"the noun 'glass' that can be interpreted as:
 1. a brittle transparent solid with irregular atomic structure
 2. a container for holding liquids while drinking
 3. the quantity a glass will hold
 4. a small refracting telescope
 5. an amphetamine derivative (trade name Methedrine) used in the form of a crystalline hydrochloride; used as a stimulant to the nervous system and as an appetite suppressant
 6. a mirror; usually a ladies' dressing mirror
 7. glassware collectively
---
Generate a natural ambiguous sentence using polysemous word 'glass', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'glass' should be interpreted as 'a mirror; usually a ladies' dressing mirror'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",She saw her face in the glass and paused.
21,cardamom,cardamom seed,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.4611.jpg,n,2.0,"the noun 'cardamom' that can be interpreted as:
 1. rhizomatous herb of India having aromatic seeds used as seasoning
 2. aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces
---
Generate a natural ambiguous sentence using polysemous word 'cardamom', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cardamom' should be interpreted as 'aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The cardamom she kept by the stove was just enough to finish the sauce.
22,drill,drill training,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.4615.jpg,v,5.0,"the verb 'drill' that can be interpreted as:
 1. make a hole, especially with a pointed power or hand tool
 2. train in the military, e.g., in the use of weapons
 3. learn by repetition
 4. teach by repetition
 5. undergo military training or do military exercises
---
Generate a natural ambiguous sentence using polysemous word 'drill', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'drill' should be interpreted as 'undergo military training or do military exercises'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The recruits drill in the yard until sunset.
23,anemia,medical anemia,"{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.4631.jpg,n,1.0,"the noun 'anemia' that can be interpreted as:
 1. a deficiency of red blood cells
 2. a lack of vitality
 3. genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America
---
Generate a natural ambiguous sentence using polysemous word 'anemia', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'anemia' should be interpreted as 'a deficiency of red blood cells'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","After the checkup, the doctor said her anemia was mild, though she still felt a bit tired."
24,anapurna,anapurna peak,"{""n"": [""wife of Siva and a benevolent aspect of Devi: Hindu goddess of plenty"", ""a mountain in the Himalayas in Nepal (26,500 feet high)""]}",image.4638.jpg,n,2.0,"the noun 'anapurna' that can be interpreted as:
 1. wife of Siva and a benevolent aspect of Devi: Hindu goddess of plenty
 2. a mountain in the Himalayas in Nepal (26,500 feet high)
---
Generate a natural ambiguous sentence using polysemous word 'anapurna', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'anapurna' should be interpreted as 'a mountain in the Himalayas in Nepal (26,500 feet high)'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dusk, Anapurna stood quietly beyond the clouds."
25,mescal,mescal distilled,"{""n"": [""a small spineless globe-shaped cactus; source of mescal buttons"", ""a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)""]}",image.4642.jpg,n,2.0,"the noun 'mescal' that can be interpreted as:
 1. a small spineless globe-shaped cactus; source of mescal buttons
 2. a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)
---
Generate a natural ambiguous sentence using polysemous word 'mescal', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'mescal' should be interpreted as 'a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The mescal on the shelf was for tonight’s gathering.
26,butterfly,flying butterfly,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.4654.jpg,n,1.0,"the noun 'butterfly' that can be interpreted as:
 1. diurnal insect typically having a slender body with knobbed antennae and broad colorful wings
 2. a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down
---
Generate a natural ambiguous sentence using polysemous word 'butterfly', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'butterfly' should be interpreted as 'diurnal insect typically having a slender body with knobbed antennae and broad colorful wings'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The butterfly crossed the pool before sunset.
27,ling,ling fish,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.4664.jpg,n,5.0,"the noun 'ling' that can be interpreted as:
 1. water chestnut whose spiny fruit has two rather than 4 prongs
 2. common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere
 3. elongated marine food fish of Greenland and northern Europe; often salted and dried
 4. American hakes
 5. elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth
---
Generate a natural ambiguous sentence using polysemous word 'ling', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'ling' should be interpreted as 'elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","In the field notes, he recorded ling among several northern species."
28,bag,personal bag,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.4669.jpg,n,4.0,"the noun 'bag' that can be interpreted as:
 1. a flexible container with a single opening
 2. the quantity of game taken in a particular period (usually by one person)
 3. a place that the runner must touch before scoring
 4. a container used for carrying money and small personal items or accessories (especially by women)
 5. the quantity that a bag will hold
 6. a portable rectangular container for carrying clothes
 7. an ugly or ill-tempered woman
 8. mammary gland of bovids (cows and sheep and goats)
 9. an activity that you like or at which you are superior
---
Generate a natural ambiguous sentence using polysemous word 'bag', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bag' should be interpreted as 'a container used for carrying money and small personal items or accessories (especially by women)'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",She set her bag on the chair and went to answer the phone.
29,tea,tea herb,"{""n"": [""a beverage made by steeping tea leaves in water"", ""a light midafternoon meal of tea and sandwiches or cakes"", ""a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves"", ""a reception or party at which tea is served"", ""dried leaves of the tea shrub; used to make tea""]}",image.4679.jpg,n,5.0,"the noun 'tea' that can be interpreted as:
 1. a beverage made by steeping tea leaves in water
 2. a light midafternoon meal of tea and sandwiches or cakes
 3. a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves
 4. a reception or party at which tea is served
 5. dried leaves of the tea shrub; used to make tea
---
Generate a natural ambiguous sentence using polysemous word 'tea', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'tea' should be interpreted as 'dried leaves of the tea shrub; used to make tea'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The tea from her last order was surprisingly good.
