word_index,word,word_phrase,senses,gold_image
54,runner,runner athlete,"{""n"": [""someone who imports or exports without paying duties"", ""someone who travels on foot by running"", ""a person who is employed to deliver messages or documents"", ""a baseball player on the team at bat who is on base (or attempting to reach a base)"", ""a horizontal branch from the base of plant that produces new plants from buds at its tips"", ""a trained athlete who competes in foot races"", ""(football) the player who is carrying (and trying to advance) the ball on an offensive play"", ""a long narrow carpet"", ""device consisting of the parts on which something can slide along"", ""fish of western Atlantic: Cape Cod to Brazil""]}",image.878.jpg
55,beatification,beatification sanctification,"{""n"": [""a state of supreme happiness"", ""the action of rendering supremely blessed and extremely happy"", ""(Roman Catholic Church) an act of the Pope who declares that a deceased person lived a holy life and is worthy of public veneration; a first step toward canonization""]}",image.893.jpg
61,enlightenment,enlightenment beatitude,"{""n"": [""education that results in understanding and the spread of knowledge"", ""(Hinduism and Buddhism) the beatitude that transcends the cycle of reincarnation; characterized by the extinction of desire and suffering and individual consciousness"", ""a movement in Europe from about 1650 until 1800 that advocated the use of reason and individualism instead of tradition and established doctrine""]}",image.997.jpg
65,pica,pica eating-disorder,"{""n"": [""an eating disorder, frequent in children, in which non-nutritional objects are eaten persistently"", ""a linear unit (1/6 inch) used in printing"", ""magpies""]}",image.1058.jpg
68,subsidence,subsidence collapse,"{""n"": [""an abatement in intensity or degree (as in the manifestations of a disease)"", ""a gradual sinking to a lower level"", ""the sudden collapse of something into a hollow beneath it""]}",image.1103.jpg
72,bottle,bottle store,"{""n"": [""a glass or plastic vessel used for storing drinks or other liquids; typically cylindrical without handles and with a narrow neck that can be plugged or capped"", ""the quantity contained in a bottle"", ""a vessel fitted with a flexible teat and filled with milk or formula; used as a substitute for breast feeding infants and very young children""], ""v"": [""store (liquids or gases) in bottles"", ""put into bottles""]}",image.1160.jpg
78,runner,runner traveler,"{""n"": [""someone who imports or exports without paying duties"", ""someone who travels on foot by running"", ""a person who is employed to deliver messages or documents"", ""a baseball player on the team at bat who is on base (or attempting to reach a base)"", ""a horizontal branch from the base of plant that produces new plants from buds at its tips"", ""a trained athlete who competes in foot races"", ""(football) the player who is carrying (and trying to advance) the ball on an offensive play"", ""a long narrow carpet"", ""device consisting of the parts on which something can slide along"", ""fish of western Atlantic: Cape Cod to Brazil""]}",image.249.jpg
87,hoard,hoard fund,"{""n"": [""a secret store of valuables or money""], ""v"": [""save up as for future use"", ""get or gather together""]}",image.1375.jpg
91,ogre,ogre giant,"{""n"": [""a cruel wicked and inhuman person"", ""(folklore) a giant who likes to eat human beings""]}",image.1432.jpg
94,discrimination,discrimination control,"{""n"": [""unfair treatment of a person or group on the basis of prejudice"", ""the cognitive process whereby two or more stimuli are distinguished""]}",image.1473.jpg
95,yaws,yaws infectious,"{""n"": [""an infectious tropical disease resembling syphilis in its early stages; marked by red skin eruptions and ulcerating lesions"", ""an erratic deflection from an intended course""], ""v"": [""be wide open"", ""deviate erratically from a set course"", ""swerve off course momentarily""]}",image.1492.jpg
96,rosinweed,rosinweed flower,"{""n"": [""North American perennial having a resinous odor and yellow flowers"", ""any of various western American plants of the genus Grindelia having resinous leaves and stems formerly used medicinally; often poisonous to livestock""]}",image.1509.jpg
100,loafer,loafer shoe,"{""n"": [""person who does no work"", ""a low leather step-in shoe; the top resembles a moccasin but it has a broad flat heel""]}",image.1570.jpg
102,disa,disa orchid,"{""n"": [""any orchid of the genus Disa; beautiful orchids with dark green leaves and usually hooded flowers; much prized as emblematic flowers in their native regions"", ""a combat support agency in the Department of Defense responsible for developing and operating and supporting information systems to serve the needs of the President and the Secretary of Defense and the Joint Chiefs of Staff""]}",image.1597.jpg
103,dagger,dagger knife,"{""n"": [""a short knife with a pointed blade used for piercing or stabbing"", ""a character used in printing to indicate a cross reference or footnote""]}",image.1609.jpg
104,farmer,farmer creator,"{""n"": [""a person who operates a farm"", ""United States civil rights leader who in 1942 founded the Congress of Racial Equality (born in 1920)"", ""an expert on cooking whose cookbook has undergone many editions (1857-1915)""]}",image.1621.jpg
108,led,led diode,"{""n"": [""diode such that light emitted at a p-n junction is proportional to the bias current; color depends on the material used""], ""v"": [""take somebody somewhere"", ""have as a result or residue"", ""tend to or result in"", ""travel in front of; go in advance of others"", ""cause to undertake a certain action"", ""stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point"", ""be in charge of"", ""be ahead of others; be the first"", ""be conducive to"", ""lead, as in the performance of a composition"", ""lead, extend, or afford access"", ""move ahead (of others) in time or space"", ""cause something to pass or lead somewhere"", ""preside over""]}",image.1683.jpg
110,schooling,schooling pedagogy,"{""n"": [""the act of teaching at school"", ""the process of being formally educated at a school"", ""the training of an animal (especially the training of a horse for dressage)""], ""v"": [""educate in or as if in a school"", ""teach or refine to be discriminative in taste or judgment"", ""swim in or form a large group of fish""]}",image.1715.jpg
112,dram,dram unit,"{""n"": [""a unit of apothecary weight equal to an eighth of an ounce or to 60 grains"", ""1/16 ounce or 1.771 grams"", ""the basic unit of money in Armenia""]}",image.1190.jpg
113,fir,fir conifer,"{""n"": [""nonresinous wood of a fir tree"", ""any of various evergreen trees of the genus Abies; chiefly of upland areas""]}",image.1752.jpg
115,rainbow,rainbow arc,"{""n"": [""an arc of colored light in the sky caused by refraction of the sun's rays by rain"", ""an illusory hope""]}",image.1780.jpg
119,drama,drama style,"{""n"": [""a dramatic work intended for performance by actors on a stage"", ""an episode that is turbulent or highly emotional"", ""the literary genre of works intended for the theater"", ""the quality of being arresting or highly emotional""]}",image.525.jpg
120,exhibition,exhibition demonstration,"{""n"": [""the act of exhibiting"", ""a collection of things (goods or works of art etc.) for public display""]}",image.1852.jpg
125,insect,insect arthropod,"{""n"": [""small air-breathing arthropod"", ""a person who has a nasty or unethical character undeserving of respect""]}",image.1918.jpg
126,bobtail,bobtail sheepdog,"{""n"": [""a short or shortened tail of certain animals"", ""large sheepdog with a profuse shaggy bluish-grey-and-white coat and short tail; believed to trace back to the Roman occupation of Britain""], ""a"": [""having a short or shortened tail""]}",image.1933.jpg
127,throw,throw propulsion,"{""n"": [""the act of throwing (propelling something with a rapid movement of the arm and wrist)"", ""a single chance or instance"", ""the maximum movement available to a pivoted or reciprocating piece by a cam"", ""bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something"", ""casting an object in order to determine an outcome randomly""], ""v"": [""propel through the air"", ""move violently, energetically, or carelessly"", ""get rid of"", ""place or put with great energy"", ""convey or communicate; of a smile, a look, a physical gesture"", ""cause to go on or to be engaged or set in operation"", ""put or send forth"", ""to put into a state or activity hastily, suddenly, or carelessly"", ""cause to be confused emotionally"", ""utter with force; utter vehemently"", ""organize or be responsible for"", ""make on a potter's wheel"", ""cause to fall off"", ""throw (a die) out onto a flat surface"", ""be confusing or perplexing to; cause to be unable to think clearly""]}",image.1944.jpg
128,exhibition,exhibition assemblage,"{""n"": [""the act of exhibiting"", ""a collection of things (goods or works of art etc.) for public display""]}",image.559.jpg
131,symbolism,symbolism school,"{""n"": [""a system of symbols and symbolic representations"", ""the practice of investing things with symbolic meaning"", ""an artistic movement in the late 19th century that tried to express abstract or mystical ideas through the symbolic use of images""]}",image.1999.jpg
139,dumbbell,dumbbell weight,"{""n"": [""an exercising weight; two spheres connected by a short bar that serves as a handle"", ""an ignorant or foolish person""]}",image.2109.jpg
140,wolverine,wolverine mustelid,"{""n"": [""a native or resident of Michigan"", ""musteline mammal of northern Eurasia"", ""stocky shaggy-coated North American carnivorous mammal""]}",image.2123.jpg
142,ambush,ambush main,"{""n"": [""the act of concealing yourself and lying in wait to attack by surprise""], ""v"": [""wait in hiding to attack"", ""hunt (quarry) by stalking and ambushing""]}",image.2146.jpg
147,state,state department,"{""n"": [""the territory occupied by one of the constituent administrative districts of a nation"", ""the way something is with respect to its main attributes"", ""the group of people comprising the government of a sovereign state"", ""a politically organized body of people under a single government"", ""(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container)"", ""a state of depression or agitation"", ""the territory occupied by a nation"", ""the federal department in the United States that sets and maintains foreign policies""], ""v"": [""express in words"", ""put before"", ""indicate through a symbol, formula, etc.""]}",image.2210.jpg
148,foul,foul violation,"{""n"": [""an act that violates the rules of a sport""], ""v"": [""hit a foul ball"", ""make impure"", ""become or cause to become obstructed"", ""commit a foul; break the rules"", ""spot, stain, or pollute"", ""make unclean"", ""become soiled and dirty""], ""a"": [""highly offensive; arousing aversion or disgust"", ""offensively malodorous"", ""violating accepted standards or rules"", ""(of a baseball) not hit between the foul lines"", ""(of a manuscript) defaced with changes"", ""characterized by obscenity"", ""disgustingly dirty; filled or smeared with offensive matter"", ""especially of a ship's lines etc""]}",image.2221.jpg
150,driftfish,driftfish butterfish,"{""n"": [""larger butterfishes of the western Atlantic from the New York area to the northern Gulf of Mexico"", ""small (6 inches) tropical butterfishes found worldwide""]}",image.2247.jpg
154,storm,storm phenomenon,"{""n"": [""a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning"", ""a violent commotion or disturbance"", ""a direct and violent assault on a stronghold""], ""v"": [""behave violently, as if in state of a great anger"", ""take by force"", ""rain, hail, or snow hard and be very windy, often with thunder or lightning"", ""blow hard"", ""attack by storm; attack suddenly""]}",image.2298.jpg
157,assort,assort categorize,"{""v"": [""keep company with; hang out with"", ""arrange or order by classes or categories""]}",image.1704.jpg
160,friendly,friendly game,"{""n"": [""troops belonging to or allied with your own military forces""], ""a"": [""characteristic of or befitting a friend"", ""inclined to help or support; not antagonistic or hostile"", ""easy to understand or use"", ""of or belonging to your own country's forces or those of an ally""]}",image.2372.jpg
164,siren,siren nymph,"{""n"": [""a sea nymph (part woman and part bird) supposed to lure sailors to destruction on the rocks where the nymphs lived"", ""a woman who is considered to be dangerously seductive"", ""a warning signal that is a loud wailing sound"", ""an acoustic device producing a loud often wailing sound as a signal or warning"", ""eellike aquatic North American salamander with small forelimbs and no hind limbs; have permanent external gills""]}",image.2432.jpg
169,foul,foul handball,"{""n"": [""an act that violates the rules of a sport""], ""v"": [""hit a foul ball"", ""make impure"", ""become or cause to become obstructed"", ""commit a foul; break the rules"", ""spot, stain, or pollute"", ""make unclean"", ""become soiled and dirty""], ""a"": [""highly offensive; arousing aversion or disgust"", ""offensively malodorous"", ""violating accepted standards or rules"", ""(of a baseball) not hit between the foul lines"", ""(of a manuscript) defaced with changes"", ""characterized by obscenity"", ""disgustingly dirty; filled or smeared with offensive matter"", ""especially of a ship's lines etc""]}",image.2502.jpg
172,herder,herder hand,"{""n"": [""German philosopher who advocated intuition over reason (1744-1803)"", ""someone who drives a herd""]}",image.2542.jpg
176,stirrup,stirrup support,"{""n"": [""support consisting of metal loops into which rider's feet go"", ""the stirrup-shaped ossicle that transmits sound from the incus to the cochlea""]}",image.2589.jpg
182,treasury,treasury department,"{""n"": [""the funds of a government or institution or individual"", ""the government department responsible for collecting and managing and spending public revenues"", ""negotiable debt obligations of the United States government which guarantees that interest and principal payments will be paid on time"", ""the British cabinet minister responsible for economic strategy"", ""the federal department that collects revenue and administers federal finances; the Treasury Department was created in 1789"", ""a depository (a room or building) where wealth and precious objects can be kept safely""]}",image.2670.jpg
187,wrath,wrath rage,"{""n"": [""intense anger (usually on an epic scale)"", ""belligerence aroused by a real or supposed wrong (personified as one of the deadly sins)""]}",image.2735.jpg
188,jet,jet lignite,"{""n"": [""an airplane powered by one or more jet engines"", ""the occurrence of a sudden discharge (as of liquid)"", ""a hard black form of lignite that takes a brilliant polish and is used in jewelry or ornamentation"", ""atmospheric discharges (lasting 10 msec) bursting from the tops of giant storm clouds in blue cones that widen as they flash upward"", ""street names for ketamine"", ""an artificially produced flow of water""], ""v"": [""issue in a jet; come out in a jet; stream or spring forth"", ""fly a jet plane""], ""a"": [""of the blackest black; similar to the color of jet or coal""]}",image.2752.jpg
195,funfair,funfair common,"{""n"": [""a commercially operated park with stalls and shows for amusement"", ""a traveling show; having sideshows and rides and games of skill etc.""]}",image.2844.jpg
201,slapstick,slapstick comedy,"{""n"": [""a boisterous comedy with chases and collisions and practical jokes"", ""acoustic device consisting of two paddles hinged together; used by an actor to make a loud noise without inflicting injury when striking someone""], ""a"": [""characterized by horseplay and physical action""]}",image.2922.jpg
209,distributor,distributor device,"{""n"": [""someone who markets merchandise"", ""a person with authority to allot or deal out or apportion"", ""a company that markets merchandise"", ""electrical device that distributes voltage to the spark plugs of a gasoline engine in the order of the firing sequence""]}",image.3032.jpg
221,drought,drought dryness,"{""n"": [""a shortage of rainfall"", ""a prolonged shortage""]}",image.3187.jpg
222,cross-stitch,cross-stitch stitch,"{""n"": [""two stitches forming a cross or X"", ""embroidery done with pairs of stitches that cross each other""]}",image.3201.jpg
227,trench,trench ditch,"{""n"": [""a ditch dug as a fortification having a parapet of the excavated earth"", ""a long steep-sided depression in the ocean floor"", ""any long ditch cut in the ground""], ""v"": [""impinge or infringe upon"", ""fortify by surrounding with trenches"", ""cut or carve deeply into"", ""set, plant, or bury in a trench"", ""cut a trench in, as for drainage"", ""dig a trench or trenches""]}",image.3252.jpg
230,mirror,mirror reflector,"{""n"": [""polished surface that forms images by reflecting light"", ""a faithful depiction or reflection""], ""v"": [""reflect as if in a mirror"", ""reflect or resemble""]}",image.3287.jpg
231,magnolia,magnolia tree,"{""n"": [""dried bark of various magnolias; used in folk medicine"", ""any shrub or tree of the genus Magnolia; valued for their longevity and exquisite fragrant blooms""]}",image.3297.jpg
235,distribution,distribution commerce,"{""n"": [""(statistics) an arrangement of values of a variable showing their observed or theoretical frequency of occurrence"", ""the spatial or geographic property of being scattered about over a range, area, or volume"", ""the act of distributing or spreading or apportioning"", ""the commercial activity of transporting and selling goods from a producer to a consumer""]}",image.2874.jpg
238,core,core ram,"{""n"": [""a small group of indispensable persons or things"", ""the center of an object"", ""the central part of the Earth"", ""the choicest or most essential or most vital part of some idea or experience"", ""a cylindrical sample of soil or rock obtained with a hollow drill"", ""an organization founded by James Leonard Farmer in 1942 to work for racial equality"", ""the central meaning or theme of a speech or literary work"", ""(computer science) a tiny ferrite toroid formerly used in a random access memory to store one bit of data; now superseded by semiconductor memories"", ""the chamber of a nuclear reactor containing the fissile material where the reaction takes place"", ""a bar of magnetic material (as soft iron) that passes through a coil and serves to increase the inductance of the coil""], ""v"": [""remove the core or center from""]}",image.51.jpg
240,august,august month,"{""n"": [""the month following July and preceding September""], ""a"": [""of or befitting a lord"", ""profoundly honored""]}",image.3407.jpg
242,eater,eater apple,"{""n"": [""someone who consumes food for nourishment"", ""any green goods that are good to eat""]}",image.1349.jpg
245,puck,puck disk,"{""n"": [""a mischievous sprite of English folklore"", ""a vulcanized rubber disk 3 inches in diameter that is used instead of a ball in ice hockey""]}",image.3471.jpg
246,happiness,happiness feeling,"{""n"": [""state of well-being characterized by emotions ranging from contentment to intense joy"", ""emotions experienced when in a state of well-being""]}",image.3487.jpg
250,arum,arum herb,"{""n"": [""starch resembling sago that is obtained from cuckoopint root"", ""any plant of the family Araceae; have small flowers massed on a spadix surrounded by a large spathe""]}",image.3534.jpg
254,volleyball,volleyball game,"{""n"": [""a game in which two teams hit an inflated ball over a high net using their hands"", ""an inflated ball used in playing volleyball""]}",image.3584.jpg
259,fistula,fistula passage,"{""n"": [""a chronic inflammation of the withers of a horse"", ""an abnormal passage leading from a suppurating cavity to the body surface""]}",image.3642.jpg
260,happening,happening event,"{""n"": [""an event that happens""], ""v"": [""come to pass"", ""happen, occur, or be the case in the course of events or by chance; ;  (Santayana)"", ""chance to be or do something, without intention or causation"", ""come into being; become reality"", ""come upon, as if by accident; meet with""]}",image.3658.jpg
262,shampoo,shampoo cleaner,"{""n"": [""cleansing agent consisting of soaps or detergents used for washing the hair"", ""the act of washing your hair with shampoo""], ""v"": [""use shampoo on (hair)""]}",image.1272.jpg
272,metre,metre unit,"{""n"": [""the basic unit of length adopted under the Systeme International d'Unites (approximately 1.094 yards)"", ""(prosody) the accent in a metrical foot of verse"", ""rhythm as given by division into parts of equal duration""]}",image.3802.jpg
273,bitters,bitters liquors,"{""n"": [""alcoholic liquor flavored with bitter herbs and roots"", ""English term for a dry sharp-tasting ale with strong flavor of hops (usually on draft)"", ""the taste experience when quinine or coffee is taken into the mouth"", ""the property of having a harsh unpleasant taste""], ""v"": [""make bitter""]}",image.3819.jpg
274,scorpion,scorpion arachnid,"{""n"": [""(astrology) a person who is born while the sun is in Scorpio"", ""the eighth sign of the zodiac; the sun is in this sign from about October 23 to November 21"", ""arachnid of warm dry regions having a long segmented tail ending in a venomous stinger""]}",image.3834.jpg
275,exhibitionism,exhibitionism paraphilia,"{""n"": [""extravagant and conspicuous behavior intended to attract attention to yourself"", ""the perverse act of exposing and attracting attention to your own genitals""]}",image.3847.jpg
290,crinoline,crinoline skirt,"{""n"": [""a skirt stiffened with hoops"", ""a full stiff petticoat made of crinoline fabric"", ""a stiff coarse fabric used to stiffen hats or clothing""]}",image.4038.jpg
299,cathedral,cathedral church,"{""n"": [""any large and important church"", ""the principal Christian church building of a bishop's diocese""], ""a"": [""relating to or containing or issuing from a bishop's office or throne""]}",image.11.jpg
304,hostility,hostility hatred,"{""n"": [""a hostile (very unfriendly) disposition"", ""a state of deep-seated ill-will"", ""the feeling of a hostile person"", ""violent action that is hostile and usually unprovoked""]}",image.923.jpg
306,totalizer,totalizer calculator,"{""n"": [""computer that registers bets and divides the total amount bet among those who won"", ""a calculator that performs simple arithmetic functions""]}",image.782.jpg
313,paint,paint create,"{""n"": [""a substance used as a coating to protect or decorate a surface (especially a mixture of pigment suspended in a liquid); dries to form a hard coating"", ""(basketball) a space (including the foul line) in front of the basket at each end of a basketball court; usually painted a different color from the rest of the court"", ""makeup consisting of a pink or red powder applied to the cheeks""], ""v"": [""make a painting"", ""apply paint to; coat with paint"", ""make a painting of"", ""apply a liquid to; e.g., paint the gutters with linseed oil""]}",image.4308.jpg
316,coin,coin coinage,"{""n"": [""a flat metal piece (usually a disc) used as money""], ""v"": [""make up"", ""form by stamping, punching, or printing""]}",image.4337.jpg
317,misanthropy,misanthropy hatred,"{""n"": [""hatred of mankind"", ""a disposition to dislike and mistrust other people""]}",image.685.jpg
319,cisco,cisco whitefish,"{""n"": [""cold-water fish caught in Lake Superior and northward"", ""important food fish of cold deep lakes of North America""]}",image.4368.jpg
321,chatterbox,chatterbox helleborine,"{""n"": [""orchid growing along streams or ponds of western North America having leafy stems and 1 greenish-brown and pinkish flower in the axil of each upper leaf"", ""an obnoxious and foolish and loquacious talker""]}",image.4385.jpg
323,oil,oil lipid,"{""n"": [""a slippery or viscous liquid or liquefiable substance not miscible with water"", ""oil paint containing pigment that is used by an artist"", ""a dark oil consisting mainly of hydrocarbons"", ""any of a group of liquid edible fats that are obtained from plants""], ""v"": [""cover with oil, as if by rubbing"", ""administer an oil or ointment to ; often in a religious ceremony of blessing""]}",image.2933.jpg
333,scan,scan image,"{""n"": [""the act of scanning; systematic examination of a prescribed region"", ""an image produced by scanning""], ""v"": [""examine minutely or intensely"", ""examine hastily"", ""make a wide, sweeping search of"", ""conform to a metrical pattern"", ""move a light beam over; in electronics, to reproduce an image"", ""read metrically"", ""obtain data from magnetic tapes""]}",image.4515.jpg
344,patchouli,patchouli shrub,"{""n"": [""small East Indian shrubby mint; fragrant oil from its leaves is used in perfumes"", ""a heavy perfume made from the patchouli plant""]}",image.4646.jpg
345,waxflower,waxflower stephanotis,"{""n"": [""twining woody vine of Madagascar having thick dark waxy evergreen leaves and clusters of large fragrant waxy white flowers along the stems; widely cultivated in warm regions"", ""epiphytic clusia of British Guiana"", ""small waxy white or pinkish-white saprophytic woodland plant having scalelike leaves and a nodding flower; turns black with age""]}",image.2403.jpg
349,mazurka,mazurka dances,"{""n"": [""music composed for dancing the mazurka"", ""a Polish national dance in triple time""]}",image.2493.jpg
356,cape,cape land,"{""n"": [""a strip of land projecting into a body of water"", ""a sleeveless garment like a cloak but shorter""]}",image.4772.jpg
361,notation,notation notational,"{""n"": [""a technical system of symbols used to represent special things"", ""a comment or instruction (usually added)"", ""the activity of representing something by a special system of marks or characters""]}",image.4829.jpg
363,concertina,concertina harmonica,"{""n"": [""coiled barbed wire used as an obstacle"", ""free-reed instrument played like an accordion by pushing its ends together to force air through the reeds""], ""v"": [""collapse like a concertina""]}",image.3245.jpg
364,mechanism,mechanism device,"{""n"": [""the atomic process that occurs during a chemical reaction"", ""the technical aspects of doing something"", ""a natural object resembling a machine in structure or function"", ""(philosophy) the philosophical theory that all phenomena can be explained in terms of physical or biological causes"", ""device consisting of a piece of machinery; has moving parts that perform some function""]}",image.4863.jpg
365,breaker,breaker wave,"{""n"": [""a quarry worker who splits off blocks of stone"", ""waves breaking on the shore"", ""a device that trips like a switch and opens the circuit when overloaded""]}",image.4873.jpg
368,unit,unit quantity,"{""n"": [""any division of quantity accepted as a standard of measurement or exchange"", ""an individual or group or structure or other entity regarded as a structural or functional constituent of a whole"", ""an organization regarded as part of a larger social group"", ""a single undivided whole"", ""a single undivided natural thing occurring in the composition of something else"", ""an assemblage of parts that is regarded as a single entity""]}",image.4904.jpg
374,mixer,mixer kitchenware,"{""n"": [""a party of people assembled to promote sociability and communal activity"", ""club soda or fruit juice used to mix with alcohol"", ""electronic equipment that mixes two or more input signals to give a single output signal"", ""a kitchen utensil that is used for mixing foods""]}",image.4960.jpg
376,cheesecake,cheesecake cake,"{""n"": [""made with sweetened cream cheese and eggs and cream baked in a crumb crust"", ""a photograph of an attractive woman in minimal attire""]}",image.4984.jpg
385,reflexion,reflexion similitude,"{""n"": [""the phenomenon of a propagating wave (light or sound) being thrown back from a surface"", ""expression without words"", ""a remark expressing careful consideration"", ""a calm, lengthy, intent consideration"", ""the ability to reflect beams or rays"", ""a likeness in which left and right are reversed"", ""the image of something as reflected by a mirror (or other reflective material)""]}",image.5069.jpg
386,bristle,bristle fiber,"{""n"": [""a stiff fiber (coarse hair or filament); natural or synthetic"", ""a stiff hair""], ""v"": [""be in a state of movement or action"", ""rise up as in fear"", ""have or be thickly covered with or as if with bristles"", ""react in an offended or angry manner""]}",image.5079.jpg
388,cross-pollination,cross-pollination pollination,"{""n"": [""fertilization by transfer of pollen from the anthers of one flower to the stigma of another"", ""stimulating influence among diverse elements""]}",image.5104.jpg
391,mast,mast spar,"{""n"": [""a vertical spar for supporting sails"", ""nuts of forest trees (as beechnuts and acorns) accumulated on the ground"", ""nuts of forest trees used as feed for swine"", ""any sturdy upright pole""]}",image.5135.jpg
392,linebacker,linebacker back,"{""n"": [""a defensive football player who takes a position close behind the linemen"", ""(American football) the position of a defensive football player who plays close behind the line of scrimmage""]}",image.5145.jpg
394,equator,equator great-circle,"{""n"": [""an imaginary line around the Earth forming the great circle that is equidistant from the north and south poles"", ""a circle dividing a sphere or other surface into two usually equal and symmetrical parts""]}",image.4057.jpg
397,beef,beef meat,"{""n"": [""cattle that are reared for their meat"", ""meat from an adult domestic bovine"", ""informal terms for objecting""], ""v"": [""complain""]}",image.1295.jpg
398,beating,beating rod,"{""n"": [""the act of overcoming or outdoing"", ""the act of inflicting corporal punishment with repeated blows""], ""v"": [""come out better in a competition, race, or conflict"", ""give a beating to; subject to a beating, either as a punishment or as an act of aggression"", ""hit repeatedly"", ""move rhythmically"", ""shape by beating"", ""make a rhythmic sound"", ""glare or strike with great intensity"", ""move with a thrashing motion"", ""sail with much tacking or with difficulty"", ""stir vigorously"", ""strike (a part of one's own body) repeatedly, as in great emotion or in accompaniment to music"", ""be superior"", ""avoid paying"", ""make a sound like a clock or a timer"", ""move with a flapping motion"", ""indicate by beating, as with the fingers or drumsticks"", ""move with or as if with a regular alternating motion"", ""make by pounding or trampling"", ""produce a rhythm by striking repeatedly"", ""strike (water or bushes) repeatedly to rouse animals for hunting"", ""beat through cleverness and wit"", ""be a mystery or bewildering to"", ""wear out completely""]}",image.5209.jpg
399,being,being thing,"{""n"": [""the state or fact of existing"", ""a living thing that has (or can develop) the ability to act or function independently""], ""v"": [""have the quality of being; (copula, used with an adjective or a predicate noun)"", ""be identical to; be someone or something"", ""occupy a certain position or area; be somewhere"", ""have an existence, be extant"", ""happen, occur, take place"", ""be identical or equivalent to"", ""form or compose"", ""work in a specific place, with a specific subject, or in a specific function"", ""represent, as of a character on stage"", ""spend or use time"", ""have life, be alive"", ""to remain unmolested, undisturbed, or uninterrupted -- used only in infinitive form"", ""be priced at""]}",image.5219.jpg
404,enjoy,enjoy like,"{""v"": [""derive or receive pleasure from; get enjoyment from; take pleasure in"", ""have benefit from"", ""get pleasure from"", ""have for one's benefit"", ""take delight in""]}",image.3180.jpg
405,equation,equation statement,"{""n"": [""a mathematical statement that two expressions are equal"", ""a state of being essentially equal or equivalent; equally balanced"", ""the act of regarding as equal""]}",image.858.jpg
407,cornice,cornice projection,"{""n"": [""a decorative framework to conceal curtain fixtures at the top of a window casing"", ""a molding at the corner between the ceiling and the top of a wall"", ""the topmost projecting part of an entablature""], ""v"": [""furnish with a cornice""]}",image.5297.jpg
408,pine,pine conifer,"{""n"": [""a coniferous tree"", ""straight-grained durable and often resinous white to yellowish timber of any of numerous trees of the genus Pinus""], ""v"": [""have a desire for something or someone who is not present""]}",image.430.jpg
