word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
5917,ams,"When we cleaned out the study, we found the ams in a box on the desk.","{""n"": [""a radioactive transuranic metallic element; discovered by bombarding uranium with helium atoms"", ""a master's degree in arts and sciences"", ""modulation of the amplitude of the (radio) carrier wave""]}",image.3677.jpg,n,1.0
10012,ir,I found the ir letter in with the other mail.,"{""n"": [""a heavy brittle metallic element of the platinum group; used in alloys; occurs in natural alloys with platinum or osmium"", ""a board of the British government that administers and collects major direct taxes""]}",image.2741.jpg,n,2.0
3768,team,The team came in late.,"{""n"": [""a cooperative unit (especially in sports)"", ""two or more draft animals that work together to pull something""], ""v"": [""form a team""]}",image.10675.jpg,n,1.0
4636,dream,Sometimes I dream about the old house.,"{""n"": [""a series of mental images and emotions occurring during sleep"", ""imaginative thoughts indulged in while awake"", ""a cherished desire"", ""a fantastic but vain hope (from fantasies induced by the opium pipe)"", ""a state of mind characterized by abstraction and release from reality"", ""someone or something wonderful""], ""v"": [""have a daydream; indulge in a fantasy"", ""experience while sleeping""]}",image.12912.jpg,v,2.0
5453,tractor,The tractor was parked in the lot behind the store.,"{""n"": [""a wheeled vehicle with large wheels; used in farming and other applications"", ""a truck that has a cab but no body; used for pulling large trailers or vans""]}",image.12284.jpg,n,1.0
5178,king,The king stopped by the market on his way back to the palace.,"{""n"": [""a male sovereign; ruler of a kingdom"", ""a competitor who holds a preeminent position"", ""a very wealthy or powerful businessman"", ""preeminence in a particular category or group or field"", ""United States woman tennis player (born in 1943)"", ""United States guitar player and singer of the blues (born in 1925)"", ""United States charismatic civil rights leader and Baptist minister who campaigned against the segregation of Blacks (1929-1968)"", ""a checker that has been moved to the opponent's first row where it is promoted to a piece that is free to move either forward or backward"", ""one of the four playing cards in a deck bearing the picture of a king"", ""(chess) the weakest but the most important piece""]}",image.6182.jpg,n,1.0
3055,compassion,"At work, her compassion is one of the reasons people trust her.","{""n"": [""a deep awareness of and sympathy for another's suffering"", ""the humane quality of understanding the suffering of others and wanting to do something about it""]}",image.5797.jpg,n,2.0
3479,actuate,The alarm actuated the evacuation.,"{""v"": [""put in motion or move to act"", ""give an incentive for action""]}",image.12826.jpg,v,1.0
12600,gouache,The gouache was still in the bag when I got home.,"{""n"": [""an opaque watercolor prepared with gum"", ""a watercolor executed with opaque watercolors mixed with gum""]}",image.7261.jpg,n,1.0
12250,doctor,The doctor arrived early for the reception.,"{""n"": [""a licensed medical practitioner"", ""(Roman Catholic Church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching"", ""children take the roles of physician or patient or nurse and pretend they are at the physician's office"", ""a person who holds Ph.D. degree (or the equivalent) from an academic institution""], ""v"": [""alter and make impure, as with the intention to deceive"", ""give medical treatment to"", ""restore by replacing a part or putting together what is torn or broken""]}",image.2021.jpg,n,4.0
3173,troika,The troika was waiting outside the café when we left.,"{""n"": [""a Russian carriage pulled by three horses abreast"", ""the cardinal number that is the sum of one and one and one"", ""a modern Russian triumvirate""]}",image.2748.jpg,n,1.0
1056,belligerency,"At the dinner table, his quiet belligerency was enough to make everyone choose their words carefully.","{""n"": [""hostile or warlike attitude or nature"", ""fighting; acts of overt warfare""]}",image.247.jpg,n,1.0
5937,suspense,There was a little suspense while we waited for the results.,"{""n"": [""apprehension about what is going to happen"", ""an uncertain cognitive state"", ""excited anticipation of an approaching climax""]}",image.1361.jpg,n,1.0
3316,cover,The hedges gave the yard enough cover from the road.,"{""n"": [""a covering that serves to conceal or shelter something"", ""bedding that keeps a person warm in bed"", ""the act of concealing the existence of something by obstructing the view of it"", ""the protective covering on the front, back, and spine of a book"", ""a natural object that covers or envelops"", ""covering for a hole (especially a hole in the top of a container)"", ""fire that makes it difficult for the enemy to fire on your own individuals or formations"", ""a fixed charge by a restaurant or nightclub over and above the charge for food and drink"", ""a recording of a song that was first recorded or made popular by somebody else"", ""a false identity and background (especially one created for an undercover agent)""], ""v"": [""provide with a covering or cause to be covered"", ""form a cover over"", ""span an interval of distance, space or time"", ""provide for"", ""act on verbally or in some form of artistic expression"", ""include in scope; include as part of something broader; have as one's sphere or territory"", ""travel across or pass over"", ""be responsible for reporting the details of, as in journalism"", ""hold within range of an aimed firearm"", ""to take an action to protect against future problems"", ""hide from view or knowledge"", ""protect or defend (a position in a game)"", ""maintain a check on; especially by patrolling"", ""protect by insurance"", ""make up for shortcomings or a feeling of inferiority by exaggerating good qualities"", ""invest with a large or excessive amount of something"", ""help out by taking someone's place and temporarily assuming his responsibilities"", ""be sufficient to meet, defray, or offset the charge or cost of"", ""spread over a surface to conceal or protect"", ""cover as if with a shroud"", ""copulate with a female, used especially of horses"", ""put something on top of something else"", ""play a higher card than the one previously played"", ""be responsible for guarding an opponent in a game"", ""sit on (eggs)"", ""clothe, as if for protection from the elements""]}",image.14959.jpg,n,3.0
10151,feature,We decided to skip dinner and head straight to the feature.,"{""n"": [""a prominent attribute or aspect of something"", ""the characteristic parts of a person's face: eyes and nose and mouth and chin"", ""the principal (full-length) film in a program at a movie theater"", ""a special or prominent article in a newspaper or magazine"", ""(linguistics) a distinctive characteristic of a linguistic unit that serves to distinguish it from other units of the same kind"", ""an article of merchandise that is displayed or advertised more than other articles""], ""v"": [""have as a feature"", ""wear or display in an ostentatious or proud manner""]}",image.8006.jpg,n,3.0
7281,jumble,I found a jumble in the tin next to the tea.,"{""n"": [""a confused multitude of things"", ""small flat ring-shaped cake or cookie"", ""a theory or argument made up of miscellaneous or incongruous ideas""], ""v"": [""be all mixed up or jumbled together"", ""assemble without order or sense"", ""bring into random order""]}",image.268.jpg,n,2.0
694,harbor,We spent the afternoon near the harbor.,"{""n"": [""a sheltered port where ships can take on or discharge cargo"", ""a place of refuge and comfort and security""], ""v"": [""maintain (a theory, thoughts, or feelings)"", ""secretly shelter (as of fugitives or criminals)"", ""keep in one's possession; of animals"", ""hold back a thought or feeling about""]}",image.7747.jpg,n,1.0
7006,cereal,Cereal was growing along the edge of the road.,"{""n"": [""grass whose starchy grains are used as food: wheat; rice; rye; oats; maize; buckwheat; millet"", ""foodstuff prepared from the starchy grains of cereal grasses"", ""a breakfast food prepared from grain""], ""a"": [""made of grain or relating to grain or the plants that produce it""]}",image.4770.jpg,n,1.0
2668,may,May brought a lot of color to our yard.,"{""n"": [""the month following April and preceding June"", ""thorny Eurasian shrub of small tree having dense clusters of white to scarlet flowers followed by deep red berries; established as an escape in eastern North America""]}",image.11696.jpg,n,1.0
6706,wax,I found wax in the drawer.,"{""n"": [""any of various substances of either mineral origin or plant or animal origin; they are solid at normal temperatures and insoluble in water""], ""v"": [""cover with wax"", ""go up or advance"", ""increase in phase""]}",image.2951.jpg,n,1.0
1705,pompano,We had pompano for dinner.,"{""n"": [""flesh of pompano; warm-water fatty fish"", ""any of several deep-bodied food fishes of western Atlantic and Gulf of Mexico""]}",image.6090.jpg,n,2.0
876,quickstep,"During the rehearsal, the quickstep kept everyone on their toes.","{""n"": [""military march accompanying quick time"", ""a ballroom dance with both quick and slow steps""], ""v"": [""perform a quickstep""]}",image.320.jpg,n,2.0
574,rifling,"During the tour of the old armory, the guide briefly pointed out the rifling in several barrels.","{""n"": [""the cutting of spiral grooves on the inside of the barrel of a firearm""], ""v"": [""steal goods; take as spoils"", ""go through in search of something; search through someone's belongings in an unauthorized way""]}",image.5873.jpg,n,1.0
4102,charge,We charged the cart with supplies before the picnic.,"{""n"": [""an impetuous rush toward someone or something"", ""(criminal law) a pleading describing some wrong or offense"", ""the price charged for some article or service"", ""the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons"", ""attention and management implying responsibility for safety"", ""a special assignment that is given to a person or group"", ""a person committed to your care"", ""financial liabilities (such as a tax)"", ""(psychoanalysis) the libidinal energy invested in some idea or person or object"", ""the swift release of a store of affective force"", ""request for payment of a debt"", ""a formal statement of a command or injunction to do something"", ""an assertion that someone is guilty of a fault or offence"", ""heraldry consisting of a design or image depicted on a shield"", ""a quantity of explosive to be set off at one time""], ""v"": [""to make a rush at or sudden attack upon, as in battle"", ""blame for, make a claim of wrongdoing or misbehavior against"", ""demand payment"", ""move quickly and violently"", ""assign a duty, responsibility or obligation to"", ""file a formal charge against"", ""make an accusatory claim"", ""fill or load to capacity"", ""enter a certain amount as a charge"", ""cause to be admitted; of persons to an institution"", ""give over to another for care or safekeeping"", ""pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt"", ""lie down on command, of hunting dogs"", ""cause to be agitated, excited, or roused"", ""place a heraldic bearing on"", ""provide (a device) with something necessary"", ""direct into a position for use"", ""impose a task upon, assign a responsibility to"", ""instruct (a jury) about the law, its application, and the weighing of evidence"", ""instruct or command with authority"", ""attribute responsibility to"", ""set or ask for a certain price"", ""cause formation of a net electrical charge in or on"", ""energize a battery by passing a current through it in the direction opposite to discharge"", ""saturate""]}",image.625.jpg,v,8.0
450,porter,Could you porter these for me while I unlock the door?,"{""n"": [""a person employed to carry luggage and supplies"", ""someone who guards an entrance"", ""United States writer of novels and short stories (1890-1980)"", ""United States composer and lyricist of musical comedies (1891-1946)"", ""United States writer of short stories whose pen name was O. Henry (1862-1910)"", ""a railroad employee who assists passengers (especially on sleeping cars)"", ""a very dark sweet ale brewed from roasted unmalted barley""], ""v"": [""carry luggage or supplies""]}",image.1157.jpg,v,1.0
7029,dig,"Every spring, I dig in the backyard.","{""n"": [""the site of an archeological exploration"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""a small gouge (as in the cover of a book)"", ""the act of digging"", ""the act of touching someone suddenly with your finger or elbow""], ""v"": [""turn up, loosen, or remove earth"", ""create by digging"", ""work hard"", ""remove, harvest, or recover by digging"", ""thrust down or into"", ""remove the inner part or the core of"", ""poke or thrust abruptly"", ""get the meaning of something""]}",image.4346.jpg,v,1.0
11293,bowl,She kept her bowl in the bag until it was time to leave.,"{""n"": [""a round vessel that is open at the top; used chiefly for holding food or liquids"", ""a concave shape with an open top"", ""a dish that is round and open at the top for serving foods"", ""the quantity contained in a bowl"", ""a large structure for open-air sports or entertainments"", ""a large ball with finger holes used in the sport of bowling"", ""a wooden ball (with flattened sides so that it rolls on a curved course) used in the game of lawn bowling"", ""a small round container that is open at the top for holding tobacco"", ""the act of rolling something (as the ball in bowling)""], ""v"": [""roll (a ball)"", ""hurl a cricket ball from one end of the pitch towards the batsman at the other end"", ""engage in the sport of bowling""]}",image.9472.jpg,n,6.0
104,farmer,The farmer stopped by the café.,"{""n"": [""a person who operates a farm"", ""United States civil rights leader who in 1942 founded the Congress of Racial Equality (born in 1920)"", ""an expert on cooking whose cookbook has undergone many editions (1857-1915)""]}",image.1621.jpg,n,1.0
6751,catch,I didn’t catch the name she mentioned.,"{""n"": [""a drawback or difficulty that is not readily evident"", ""the quantity that was caught"", ""a person regarded as a good matrimonial prospect"", ""anything that is caught (especially if it is worth catching)"", ""a break or check in the voice (usually a sign of strong emotion)"", ""a restraint that checks the motion of something"", ""a fastener that fastens or locks a door or window"", ""a cooperative game in which a ball is passed back and forth"", ""the act of catching an object with the hands"", ""the act of apprehending (especially apprehending a criminal)""], ""v"": [""discover or come upon accidentally, suddenly, or unexpectedly; catch somebody doing something or in a certain state"", ""perceive with the senses quickly, suddenly, or momentarily"", ""reach with a blow or hit in a particular spot"", ""take hold of so as to seize or restrain or stop the motion of"", ""succeed in catching or seizing, especially after a chase"", ""to hook or entangle"", ""attract and fix"", ""capture as if by hunting, snaring, or trapping"", ""reach in time"", ""get or regain something necessary, usually quickly or briefly"", ""catch up with and possibly overtake"", ""be struck or affected by"", ""check oneself during an action"", ""hear, usually without the knowledge of the speakers"", ""see or watch"", ""cause to become accidentally or suddenly caught, ensnared, or entangled"", ""detect a blunder or misstep"", ""grasp with the mind or develop an understanding of"", ""contract"", ""start burning"", ""perceive by hearing"", ""suffer from the receipt of"", ""attract; cause to be enamored"", ""apprehend and reproduce accurately"", ""take in and retain"", ""spread or be communicated"", ""be the catcher"", ""become aware of"", ""delay or hold up; prevent from proceeding on schedule or as planned""]}",image.9117.jpg,v,21.0
7438,sandwort,"On our walk in the hills, I noticed a sandwort by the path.","{""n"": [""loosely matted plant with moss-like foliage studded with tiny starry four-petaled white blossoms; mountains of central and southern Europe"", ""low-growing herb having clusters of small white four-petaled flowers"", ""low-growing chiefly perennial plant usually with small white flowers suitable for e.g. rock gardens""]}",image.1255.jpg,n,1.0
1129,whistle,I heard him whistle from the other room.,"{""n"": [""the sound made by something moving rapidly or by steam coming out of a small aperture"", ""the act of signalling (e.g., summoning) by whistling or blowing a whistle"", ""a small wind instrument that produces a whistling sound by blowing into it"", ""acoustic device that forces air or steam against an edge or into a cavity and so produces a loud shrill sound"", ""an inexpensive fipple flute""], ""v"": [""make whistling sounds"", ""move with, or as with, a whistling sound"", ""utter or express by whistling"", ""move, send, or bring as if by whistling"", ""make a whining, ringing, or whistling sound"", ""give a signal by whistling""]}",image.10319.jpg,v,1.0
1094,cohesion,The cohesion of the sauce made it pour more slowly than I expected.,"{""n"": [""the state of cohering or sticking together"", ""(botany) the process in some plants of parts growing together that are usually separate (such as petals)"", ""(physics) the intermolecular force that holds together the molecules in a solid or liquid""]}",image.10144.jpg,n,3.0
5744,bound,Her English has bound ahead since she started practicing every day.,"{""n"": [""a line determining the limits of an area"", ""the line or plane indicating the limit or extent of something"", ""the greatest possible degree of something"", ""a light, self-propelled movement upwards or forwards""], ""v"": [""move forward by leaps and bounds"", ""form the boundary of; be contiguous to"", ""place limits on (extent or access)"", ""spring back; spring away from an impact"", ""stick to firmly"", ""create social or emotional ties"", ""make fast; tie or secure, with or as if with a rope"", ""wrap around with something so as to cover or enclose"", ""secure with or as if with ropes"", ""bind by an obligation; cause to be indebted"", ""provide with a binding"", ""fasten or secure with a rope, string, or cord"", ""form a chemical bond with"", ""cause to be constipated""], ""a"": [""confined by bonds"", ""held with another element, substance or material in chemical or physical union"", ""secured with a cover or binding; often used as a combining form"", ""(usually followed by `to') governed by fate"", ""covered or wrapped with a bandage"", ""headed or intending to head in a certain direction; often used as a combining form as in `college-bound students'"", ""bound by an oath"", ""bound by contract"", ""confined in the bowels""]}",image.7087.jpg,v,1.0
3953,sail,"After dinner, the boat sailed across the bay.","{""n"": [""a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel"", ""an ocean trip taken for pleasure"", ""any structure that resembles a sail""], ""v"": [""traverse or travel on (a body of water)"", ""move with sweeping, effortless, gliding motions"", ""travel on water propelled by wind"", ""travel on water propelled by wind or by other means""]}",image.9929.jpg,v,4.0
9458,mopping,"When I got home, she was mopping in the kitchen.","{""n"": [""cleaning with a mop""], ""v"": [""to wash or wipe with or as if with a mop"", ""make a sad face and thrust out one's lower lip""]}",image.4040.jpg,v,1.0
3744,prunella,"While walking home, I noticed prunella along the path.","{""n"": [""small genus of perennial mostly Eurasian having terminal spikes of small purplish or white flowers"", ""type genus of the Prunellidae""]}",image.246.jpg,n,1.0
12133,welcome,We welcomed the guests at the front gate.,"{""n"": [""the state of being welcome"", ""a greeting or reception""], ""v"": [""accept gladly"", ""bid welcome to; greet upon arrival"", ""receive someone, as into one's house""], ""a"": [""giving pleasure or satisfaction or received with pleasure or freely granted""]}",image.4187.jpg,v,2.0
8042,wheat,The wheat in the field looked warm in the evening light.,"{""n"": [""annual or biennial grass having erect flower spikes and light brown grains"", ""grains of common wheat; sometimes cooked whole or cracked as cereal; usually ground into flour"", ""a variable yellow tint; dull yellow, often diluted with white""]}",image.12016.jpg,n,1.0
3785,three-decker,"By the time I came back, the three-decker was already gone.","{""n"": [""made with three slices of usually toasted bread"", ""any ship having three decks"", ""a warship carrying guns on three decks""]}",image.9850.jpg,n,1.0
5615,dirndl,She wore a dirndl to the party.,"{""n"": [""a full skirt with a gathered waistband"", ""a dress with a tight bodice and full skirt""]}",image.10191.jpg,n,2.0
1325,finance,Finance came up in conversation last night.,"{""n"": [""the commercial activity of providing funds and capital"", ""the branch of economics that studies the management of money and other assets"", ""the management of money and credit and banking and investments""], ""v"": [""obtain or provide money for"", ""sell or provide on credit""]}",image.11147.jpg,n,3.0
8666,pholidota,I noticed the pholidota was gone by morning.,"{""n"": [""genus of mostly epiphytic orchids of Indonesia and the western Pacific"", ""pangolins; in some former classifications included in the order Edentata""]}",image.2183.jpg,n,1.0
1102,mildew,"After the humid week, the shower curtain had a little mildew on it.","{""n"": [""the process of becoming mildewed"", ""a fungus that produces a superficial (usually white) growth on organic matter""], ""v"": [""become moldy; spoil due to humidity""]}",image.4163.jpg,n,2.0
11074,quenching,The new switch kept quenching the spark when I shut the heater off.,"{""n"": [""the act of extinguishing; causing to stop burning""], ""v"": [""satisfy (thirst)"", ""put out, as of fires, flames, or lights"", ""electronics: suppress (sparking) when the current is cut off in an inductive circuit, or suppress (an oscillation or discharge) in a component or device"", ""suppress or crush completely"", ""reduce the degree of (luminescence or phosphorescence) in (excited molecules or a material) by adding a suitable substance"", ""cool (hot metal) by plunging into cold water or other liquid""]}",image.455.jpg,v,3.0
2327,give,I’ll give you the keys tomorrow.,"{""n"": [""the elasticity of something that can be stretched and returns to its original length""], ""v"": [""cause to have, in the abstract sense or physical sense"", ""be the cause or source of"", ""transfer possession of something concrete or abstract to somebody"", ""convey or reveal information"", ""convey, as of a compliment, regards, attention, etc.; bestow"", ""organize or be responsible for"", ""convey or communicate; of a smile, a look, a physical gesture"", ""give as a present; make a gift of"", ""cause to happen or be responsible for"", ""dedicate"", ""give or supply"", ""transmit (knowledge or skills)"", ""bring about"", ""leave with; give temporarily"", ""emit or utter"", ""endure the loss of"", ""place into the hands or custody of"", ""give entirely to a specific person, activity, or cause"", ""give (as medicine)"", ""give or convey physically"", ""bestow"", ""bestow, especially officially"", ""move in order to make room for someone for something"", ""give food to"", ""contribute to some cause"", ""break down, literally or metaphorically"", ""estimate the duration or outcome of something"", ""execute and deliver"", ""deliver in exchange or recompense"", ""afford access to"", ""present to view"", ""perform for an audience"", ""be flexible under stress of physical force"", ""propose"", ""accord by verdict"", ""manifest or show"", ""offer in good faith"", ""submit for consideration, judgment, or use"", ""guide or direct, as by behavior of persuasion"", ""allow to have or take"", ""inflict as a punishment"", ""occur"", ""consent to engage in sexual intercourse with a man"", ""proffer (a body part)""]}",image.9341.jpg,v,3.0
6603,cortex,The cortex looked a little different than it did last time.,"{""n"": [""the layer of unmyelinated neurons (the grey matter) forming the cortex of the cerebrum"", ""the tissue forming the outer layer of an organ or structure in plant or animal"", ""the tissue that surrounds the lens nucleus""]}",image.8812.jpg,n,1.0
5910,suspension,I gave the bottle a quick shake because the suspension had settled at the bottom.,"{""n"": [""a mixture in which fine particles are suspended in a fluid where they are supported by buoyancy"", ""a time interval during which there is a temporary cessation of something"", ""temporary cessation or suspension"", ""an interruption in the intensity or amount of something"", ""a mechanical system of springs or shock absorbers connecting the wheels and axles to the chassis of a wheeled vehicle"", ""the act of suspending something (hanging it from above so it moves freely)"", ""a temporary debarment (from a privilege or position etc)""]}",image.9586.jpg,n,1.0
6352,mousetrap,"After lunch, he pulled out the mousetrap.","{""n"": [""a trap for catching mice"", ""(American football) a play in which a defensive player is allowed to cross the line of scrimmage and then blocked off as the runner goes through the place the lineman vacated""]}",image.7533.jpg,n,1.0
2440,law,I printed the law before the meeting.,"{""n"": [""the collection of rules imposed by authority"", ""legal document setting forth rules governing a particular kind of activity"", ""a rule or body of rules of conduct inherent in human nature and essential to or binding upon human society"", ""a generalization that describes recurring facts or events in nature"", ""the branch of philosophy concerned with the law and the principles that lead courts to make the decisions they do"", ""the learned profession that is mastered by graduate study in a law school and that is responsible for the judicial system"", ""the force of policemen and officers""]}",image.4231.jpg,n,2.0
8303,chlamys,He tossed his chlamys over a chair when he came home.,"{""n"": [""collective term for the outer parts of a flower consisting of the calyx and corolla and enclosing the stamens and pistils"", ""a short mantle or cape fastened at the shoulder; worn by men in ancient Greece""]}",image.11986.jpg,n,2.0
5941,overexposure,The overexposure left the pictures a little washed out.,"{""n"": [""the act of exposing film to too much light or for too long a time"", ""the act of exposing someone excessively to an influencing experience""]}",image.4190.jpg,n,1.0
10627,prune,She tucked a prune into her bag before leaving.,"{""n"": [""dried plum""], ""v"": [""cultivate, tend, and cut back the growth of"", ""weed out unwanted or unnecessary things""]}",image.7326.jpg,n,1.0
6936,martyrdom,"After the lecture, they were still talking about martyrdom over coffee.","{""n"": [""death that is imposed because of the person's adherence of a religious faith or cause"", ""any experience that causes intense suffering""]}",image.11352.jpg,n,1.0
4017,kauri,"During the cleanup, she found a bit of kauri in an old tin.","{""n"": [""resin of the kauri trees of New Zealand; found usually as a fossil; also collected for making varnishes and linoleum"", ""tall timber tree of New Zealand having white straight-grained wood"", ""white close-grained wood of a tree of the genus Agathis especially Agathis australis""]}",image.5598.jpg,n,1.0
7636,fetishism,Her essay on fetishism was surprisingly short.,"{""n"": [""a belief in the magical power of fetishes (or the worship of a fetish)"", ""sexual arousal or gratification resulting from handling a fetish (or a specific part of the body other than the sexual organs)""]}",image.11055.jpg,n,1.0
8830,spinach,Spinach is growing well in the garden this year.,"{""n"": [""southwestern Asian plant widely cultivated for its succulent edible dark green leaves"", ""dark green leaves; eaten cooked or raw in salads""]}",image.12620.jpg,n,1.0
7602,capture,"After a few minutes, we managed to capture the dog before it ran into traffic.","{""n"": [""the act of forcibly dispossessing an owner of property"", ""a process whereby a star or planet holds an object in its gravitational field"", ""any process in which an atomic or nuclear system acquires an additional particle"", ""the act of taking of a person by force"", ""the removal of an opponent's piece from the chess board""], ""v"": [""succeed in representing or expressing something intangible"", ""attract; cause to be enamored"", ""succeed in catching or seizing, especially after a chase"", ""bring about the capture of an elementary particle or celestial body and causing it enter a new orbit"", ""take possession of by force, as after an invasion"", ""capture as if by hunting, snaring, or trapping""]}",image.6995.jpg,v,3.0
5477,sterilization,"During her checkup, the doctor brought up sterilization.","{""n"": [""the act of making an organism barren or infertile (unable to reproduce)"", ""the procedure of making some object free of live bacteria or other microorganisms (usually by heat or chemical means)""]}",image.4778.jpg,n,1.0
8761,account,The short film accounts the family’s move to the city through simple scenes.,"{""n"": [""a record or narrative description of past events"", ""a short account of the news"", ""a formal contractual relationship established to provide for regular banking or brokerage or business services"", ""a statement that makes something comprehensible by describing the relevant structure or operation or circumstances etc."", ""grounds"", ""importance or value"", ""a statement of recent transactions and the resulting balance"", ""the act of informing by verbal report"", ""an itemized statement of money owed for goods shipped or services rendered"", ""the quality of taking advantage""], ""v"": [""be the sole or primary factor in the existence, acquisition, supply, or disposal of something"", ""keep an account of"", ""to give an account or representation of in words"", ""furnish a justifying analysis or explanation""]}",image.549.jpg,v,3.0
8750,prepare,"After graduation, she is preparing for her first job.","{""v"": [""make ready or suitable or equip in advance for a particular purpose or for some use, event, etc"", ""prepare for eating by applying heat"", ""to prepare verbally, either for written or spoken delivery"", ""arrange by systematic planning and united effort"", ""educate for a future role or function"", ""create by training and teaching"", ""lead up to and soften by sounding the dissonant note in it as a consonant note in the preceding chord"", ""undergo training or instruction in preparation for a particular role, function, or profession""]}",image.1244.jpg,v,8.0
120,exhibition,The exhibition was a big draw this weekend.,"{""n"": [""the act of exhibiting"", ""a collection of things (goods or works of art etc.) for public display""]}",image.1852.jpg,n,2.0
6552,post,I left the post on the counter.,"{""n"": [""the position where someone (as a guard or sentry) stands or is assigned to stand"", ""military installation at which a body of troops is stationed"", ""a job in an organization"", ""an upright consisting of a piece of timber or metal fixed firmly in an upright position"", ""United States aviator who in 1933 made the first solo flight around the world (1899-1935)"", ""United States female author who wrote a book and a syndicated newspaper column on etiquette (1872-1960)"", ""United States manufacturer of breakfast cereals and Postum (1854-1914)"", ""any particular collection of letters or packages that is delivered"", ""a pole or stake set up to mark something (as the start or end of a race track)"", ""the system whereby messages are transmitted via the post office"", ""the delivery and collection of letters and packages""], ""v"": [""affix in a public place or for public notice"", ""publicize with, or as if with, a poster"", ""assign to a post; put into a post"", ""assign to a station"", ""display, as of records in sports games"", ""enter on a public list"", ""transfer (entries) from one account book to another"", ""ride Western style and bob up and down in the saddle in rhythm with a horse's trotting gait"", ""mark with a stake"", ""place so as to be noticed"", ""cause to be directed or transmitted to another place"", ""mark or expose as infamous""]}",image.2056.jpg,n,8.0
